"Source Name"	"Characteristics[identifier]"	"Characteristics[Organism]"	"Characteristics[Strain]"	"Term Source REF"	"Term Accession Number"	"Characteristics[Sex]"	"Characteristics[Age]"	"Characteristics[Provider]"	"Protocol REF"	"Parameter Value [diet]"	"Parameter Value [diet provider]"	"Parameter Value [diet availability]"	"Term Source REF"	"Term Accession Number"	"Parameter Value [housing light condition]"	"Parameter Value [housing temperature]"	"Parameter Value [housing humidity]"	"Term Source REF"	"Term Accession Number"	"Parameter Value [Replicate]"	"Term Source REF"	"Term Accession Number"	"Parameter Value [compound]"	"Term Source REF"	"Term Accession Number"	"Parameter Value [quantitative daily dose]"	"Term Source REF"	"Term Accession Number"	"Parameter Value [drug administration method]"	"Term Source REF"	"Term Accession Number"	"Parameter Value [drug vehicle]"	"Term Source REF"	"Term Accession Number"	"Parameter Value [anesthesia method]"	"Term Source REF"	"Term Accession Number"	"Parameter Value [sacrifice method]"	"Term Source REF"	"Term Accession Number"	"Sample Name"	"Characteristics[OrganismPart]"	"Term Source REF"	"Term Accession Number"	"Characteristics[Material Type]"	"Term Source REF"	"Term Accession Number"	"Factor Value[compound]"	"Term Source REF"	"Term Accession Number"	"Factor Value[qualitative dose]"	"Term Source REF"	"Term Accession Number"	"Factor Value[treatment duration]"	"Term Source REF"	"Term Accession Number"
"animal-307"		"Rattus norvegicus"	"CD(SD IGS) VAF+"	"Sprague-Dawley Crl"	"CD(SD IGS) VAF+"	"male"	"7 weeks"	"Charles River Laboratories"	"Iconix animal care"	"Certified Rodent Diet #5002"	"Purina Mills"	"ad libitum"			"12 hr / 12 hr"	"22 C"	"30-70%"			"Replicate1"			"3,3',5-TRIIODO-L-THYRONINE"			0.1			"oral gavage"			"PEG400"			"CO2"			"exsanguination"			"GSM53793"	"kidney"			"snap frozen"			"3,3',5-triiodo-l-thyronine"	"CHEBI"	"CHEBI:11684"	"MTD"			5		
"animal-308"		"Rattus norvegicus"	"CD(SD IGS) VAF+"	"Sprague-Dawley Crl"	"CD(SD IGS) VAF+"	"male"	"7 weeks"	"Charles River Laboratories"	"Iconix animal care"	"Certified Rodent Diet #5002"	"Purina Mills"	"ad libitum"			"12 hr / 12 hr"	"22 C"	"30-70%"			"Replicate2"			"3,3',5-TRIIODO-L-THYRONINE"			0.1			"oral gavage"			"PEG400"			"CO2"			"exsanguination"			"GSM53794"	"kidney"			"snap frozen"			"3,3',5-triiodo-l-thyronine"	"CHEBI"	"CHEBI:11684"	"MTD"			5		
"animal-309"		"Rattus norvegicus"	"CD(SD IGS) VAF+"	"Sprague-Dawley Crl"	"CD(SD IGS) VAF+"	"male"	"7 weeks"	"Charles River Laboratories"	"Iconix animal care"	"Certified Rodent Diet #5002"	"Purina Mills"	"ad libitum"			"12 hr / 12 hr"	"22 C"	"30-70%"			"Replicate3"			"3,3',5-TRIIODO-L-THYRONINE"			0.1			"oral gavage"			"PEG400"			"CO2"			"exsanguination"			"GSM53795"	"kidney"			"snap frozen"			"3,3',5-triiodo-l-thyronine"	"CHEBI"	"CHEBI:11684"	"MTD"			5		
"animal-319"		"Rattus norvegicus"	"CD(SD IGS) VAF+"	"Sprague-Dawley Crl"	"CD(SD IGS) VAF+"	"male"	"7 weeks"	"Charles River Laboratories"	"Iconix animal care"	"Certified Rodent Diet #5002"	"Purina Mills"	"ad libitum"			"12 hr / 12 hr"	"22 C"	"30-70%"			"Replicate1"			"3,3',5-TRIIODO-L-THYRONINE"			0.1			"oral gavage"			"PEG400"			"CO2"			"exsanguination"			"GSM53805"	"kidney"			"snap frozen"			"3,3',5-triiodo-l-thyronine"	"CHEBI"	"CHEBI:11684"	"MTD"			3		
"animal-320"		"Rattus norvegicus"	"CD(SD IGS) VAF+"	"Sprague-Dawley Crl"	"CD(SD IGS) VAF+"	"male"	"7 weeks"	"Charles River Laboratories"	"Iconix animal care"	"Certified Rodent Diet #5002"	"Purina Mills"	"ad libitum"			"12 hr / 12 hr"	"22 C"	"30-70%"			"Replicate2"			"3,3',5-TRIIODO-L-THYRONINE"			0.1			"oral gavage"			"PEG400"			"CO2"			"exsanguination"			"GSM53806"	"kidney"			"snap frozen"			"3,3',5-triiodo-l-thyronine"	"CHEBI"	"CHEBI:11684"	"MTD"			3		
"animal-321"		"Rattus norvegicus"	"CD(SD IGS) VAF+"	"Sprague-Dawley Crl"	"CD(SD IGS) VAF+"	"male"	"7 weeks"	"Charles River Laboratories"	"Iconix animal care"	"Certified Rodent Diet #5002"	"Purina Mills"	"ad libitum"			"12 hr / 12 hr"	"22 C"	"30-70%"			"Replicate3"			"3,3',5-TRIIODO-L-THYRONINE"			0.1			"oral gavage"			"PEG400"			"CO2"			"exsanguination"			"GSM53807"	"kidney"			"snap frozen"			"3,3',5-triiodo-l-thyronine"	"CHEBI"	"CHEBI:11684"	"MTD"			3		
"animal-334"		"Rattus norvegicus"	"CD(SD IGS) VAF+"	"Sprague-Dawley Crl"	"CD(SD IGS) VAF+"	"male"	"7 weeks"	"Charles River Laboratories"	"Iconix animal care"	"Certified Rodent Diet #5002"	"Purina Mills"	"ad libitum"			"12 hr / 12 hr"	"22 C"	"30-70%"			"Replicate1"			"3,3',5-TRIIODO-L-THYRONINE"			0.1			"oral gavage"			"PEG400"			"CO2"			"exsanguination"			"GSM53820"	"kidney"			"snap frozen"			"3,3',5-triiodo-l-thyronine"	"CHEBI"	"CHEBI:11684"	"MTD"			1		
"animal-335"		"Rattus norvegicus"	"CD(SD IGS) VAF+"	"Sprague-Dawley Crl"	"CD(SD IGS) VAF+"	"male"	"7 weeks"	"Charles River Laboratories"	"Iconix animal care"	"Certified Rodent Diet #5002"	"Purina Mills"	"ad libitum"			"12 hr / 12 hr"	"22 C"	"30-70%"			"Replicate2"			"3,3',5-TRIIODO-L-THYRONINE"			0.1			"oral gavage"			"PEG400"			"CO2"			"exsanguination"			"GSM53821"	"kidney"			"snap frozen"			"3,3',5-triiodo-l-thyronine"	"CHEBI"	"CHEBI:11684"	"MTD"			1		
"animal-336"		"Rattus norvegicus"	"CD(SD IGS) VAF+"	"Sprague-Dawley Crl"	"CD(SD IGS) VAF+"	"male"	"7 weeks"	"Charles River Laboratories"	"Iconix animal care"	"Certified Rodent Diet #5002"	"Purina Mills"	"ad libitum"			"12 hr / 12 hr"	"22 C"	"30-70%"			"Replicate3"			"3,3',5-TRIIODO-L-THYRONINE"			0.1			"oral gavage"			"PEG400"			"CO2"			"exsanguination"			"GSM53822"	"kidney"			"snap frozen"			"3,3',5-triiodo-l-thyronine"	"CHEBI"	"CHEBI:11684"	"MTD"			1		
"animal-255"		"Rattus norvegicus"	"CD(SD IGS) VAF+"	"Sprague-Dawley Crl"	"CD(SD IGS) VAF+"	"male"	"7 weeks"	"Charles River Laboratories"	"Iconix animal care"	"Certified Rodent Diet #5002"	"Purina Mills"	"ad libitum"			"12 hr / 12 hr"	"22 C"	"30-70%"			"Replicate1"			"4-NONYLPHENOL"			200			"oral gavage"			"corn oil"			"CO2"			"exsanguination"			"GSM53741"	"kidney"			"snap frozen"			"4-nonylphenol"	"CHEBI"	"CHEBI:34440"	"MTD"			5		
