"ONTOLOGY SOURCE REFERENCE"						
"Term Source Name"	"UO"	"OBI"	"Sprague-Dawley Crl"	"CHEBI"		
"Term Source File"		"http://somewhere.net/obi"	"FIXME: define this"	"http://obo.sourceforge.net/cgi-bin/detail.cgi?chebi"		
"Term Source Version"	"v 1.26"					
"Term Source Description"	"Unit Ontology"	"Ontology for Biological Investigation"	"FIXME: define this"			
"INVESTIGATION"						
"Investigation Identifier"	"bii:inv:3"					
"Investigation Title"	"Iconix Investigation"					
"Investigation Description"						
"Investigation Submission Date"						
"Investigation Public Release Date"						
"INVESTIGATION PUBLICATIONS"						
"Investigation Pubmed ID"						
"Investigation Publication DOI"						
"INVESTIGATION CONTACTS"						
"Investigation Person Last Name"	"Smith"					
"Investigation Person First Name"	"John"					
"Investigation Person Email"						
"Investigation Person Address"						
"Investigation Person Affiliation"						
"Investigation Person Roles"						
"Investigation Person Roles Term Accession Number"						
"Investigation Person Roles Term Source REF"						
						
"STUDY"						
"Study Identifier"	"bii:study:5"					
"Study Title"	"A gene expression signature that predicts the future onset of drug-induced renal tubular toxicity."					
"Study Submission Date"	07/11/08					
"Study Public Release Date"	07/11/08					
"Study Description"	"One application of genomics in drug safety assessment is the identification of biomarkers to predict compound toxicity before it is detected using traditional approaches, such as histopathology. However, many genomic approaches have failed to demonstrate superiority to traditional methods, have not been appropriately validated on external samples, or have been derived using small data sets, thus raising concerns of their general applicability. Using kidney gene expression profiles from male SD rats treated with 64 nephrotoxic or non-nephrotoxic compound treatments, a gene signature consisting of only 35 genes was derived to predict the future development of renal tubular degeneration weeks before it appears histologically following short-term test compound administration. By comparison, histopathology or clinical chemistry fails to predict the future development of tubular degeneration, thus demonstrating the enhanced sensitivity of gene expression relative to traditional approaches. In addition, the performance of the signature was validated on 21 independent compound treatments structurally distinct from the training set. The signature correctly predicted the ability of test compounds to induce tubular degeneration 76% of the time, far better than traditional approaches. This study demonstrates that genomic data can be more sensitive than traditional methods for the early prediction of compound-induced pathology in the kidney."					
"Study File Name"	"GEO3210-study.txt"					
"STUDY PUBLICATIONS"						
"Study PubMed ID"	16239200					
"Study Publication DOI"						
"Study Publication Author List"	"Fielden MR, Eynon BP, Natsoulis G, Jarnagin K, Banas D, Kolaja KL."					
"Study Publication Title"	"A gene expression signature that predicts the future onset of drug-induced renal tubular toxicity."					
"Study Publication Status"	"indexed for MEDLINE"					
"STUDY DESIGN DESCRIPTORS"						
"Study Design Type"						
"Study Design Type Term Accession Number"						
"Study Design Type Term Source REF"						
"STUDY FACTORS"						
"Study Factor Name"	"compound"	"treatment duration"	"qualitative dose"			
"Study Factor Type"	"stressor"	"time"	"dose"			
"Study Factor Type Term Accession Number"	"stressor"	"time"	"dose"			
"Study Factor Type Term Source REF"	"OBI"	"OBI"	"OBI"			
"STUDY ASSAYS"						
"Study Assay Measurement Type"	"Transcription Profiling"					
"Study Assay Measurement Type Term Accession Number "	"Transcription Profiling"					
"Study Assay Measurement Type Term Source REF"	"OBI"					
"Study Assay Technology Type"	"DNA Microarray"					
"Study Assay Technology Type Term Accession Number"	"DNA Microarray"					
"Study Assay Technology Type Term Source REF"	"OBI"					
"Study Assay Technology Platform"						
"Study Assay File Name"	"GEO3210-assay.txt"					
"STUDY PROTOCOLS"						
"Study Protocol Name"	"Iconix animal care"	"Iconix Extraction"	"Iconix Labeling"	"Iconix Hybridization"	"Iconix Scanning"	"Iconix Processing"
"Study Protocol Type"	"animal procedure"	"nucleic acid extraction"	"RNA labeling"	"hybridization"	"scanning"	"normalization"
"Study Protocol Type Term Accession Number"	"animal procedure"	"nucleic acid extraction"	"RNA labeling"	"hybridization"	"scanning"	"normalization"
"Study Protocol Type Term Source REF"	"OBI"	"OBI"	"OBI"	"OBI"	"OBI"	"OBI"
"Study Protocol Description"						
"# no longer in the specs: protocol contact"						
"Study Protocol URI"						
"Study Protocol Version"					"scanner;PMT voltage;wavelength;resolution"	
"Study Protocol Parameters Name"	"diet;diet provider;diet availability;housing light condition;housing temperature;housing humidity;Replicate;compound;quantitative daily dose;drug administration method;drug vehicle;anesthesia method;sacrifice method"			"hyb temp;duration;hyb volume"		
"# No longer valid: Study Protocol Parameters Type"						
"Study Protocol Parameters Name Term Accession Number"						
"Study Protocol Parameters Name Term Source REF"						
"Study Protocol Components Name"					"genepix 4.1"	
"Study Protocol Components Type"						
"Study Protocol Components Type Term Accession Number"						
"Study Protocol Components Type Term Source REF"						
"STUDY CONTACTS"						
"Study Person Last Name"	"Mark"					
"Study Person First Name"	"Filelden"					
"Study Person Mid Initials"	"R"					
"Study Person Email"	"mfielden@iconixpharm"					
"Study Person Phone"						
"Study Person Fax"						
"Study Person Address"	"325 East Middlefield Road, Mountain View, California 94043, USA. "					
"Study Person Affiliation"	"Iconix Pharmaceuticals, Inc."					
"Study Person Roles"	"investigator"					
"Study Person Roles Term Accession Number "	"investigator"					
"Study Person Roles Term Source REF "	"OBI"					
						
"STUDY"						
"Study Identifier"	"bii:study:6"					
"Study Title"	"Classification of a large microarray data set: Algorithm comparison and analysis of drug signatures"					
"Study Submission Date"						
"Study Public Release Date"						
