"Sample Name"	"Protocol REF"	"Extract Name"	"Protocol REF"	"Labeled Extract Name"	"Label"	"Term Source REF"	"Term Accession Number"	"Protocol REF"	"Parameter Value [hybtemp hyb duration]"	"Term Source REF"	"Term Accession Number"	"Parameter Value [duration]"	"Term Source REF"	"Term Accession Number"	"Parameter Value [hyb_volume]"	"Term Source REF"	"Term Accession Number"	"Hybridization Assay Name"	"Array Design REF"	"Protocol REF"	"Parameter Value [scanner]"	"Term Source REF"	"Term Accession Number"	"Parameter Value [PMT voltage]"	"Term Source REF"	"Term Accession Number"	"Parameter Value [wavelength]"	"Term Source REF"	"Term Accession Number"	"Parameter Value [resolution]"	"Term Source REF"	"Term Accession Number"	"Scan Name"	"Array Data Matrix File"	"Normalization Name"	"Derived Array Data Matrix File"
"GSM53793"	"Iconix Extraction"	"GSM53793"	"Iconix Labeling"	"GSM53793"	"label"			"Iconix Hybridization"	37			20			260			"GSM53793"	"A-MEXP-124"	"Iconix Scanning"	"Genepix"			600			635			10			"GSM53793"	"GEO3210_data_matrix.txt"	"GSM53793"	
"GSM53794"	"Iconix Extraction"	"GSM53794"	"Iconix Labeling"	"GSM53794"	"label"			"Iconix Hybridization"	37			20			260			"GSM53794"	"A-MEXP-124"	"Iconix Scanning"	"Genepix"			600			635			10			"GSM53794"	"GEO3210_data_matrix.txt"	"GSM53794"	
"GSM53795"	"Iconix Extraction"	"GSM53795"	"Iconix Labeling"	"GSM53795"	"label"			"Iconix Hybridization"	37			20			260			"GSM53795"	"A-MEXP-124"	"Iconix Scanning"	"Genepix"			600			635			10			"GSM53795"	"GEO3210_data_matrix.txt"	"GSM53795"	
"GSM53805"	"Iconix Extraction"	"GSM53805"	"Iconix Labeling"	"GSM53805"	"label"			"Iconix Hybridization"	37			20			260			"GSM53805"	"A-MEXP-124"	"Iconix Scanning"	"Genepix"			600			635			10			"GSM53805"	"GEO3210_data_matrix.txt"	"GSM53805"	
"GSM53806"	"Iconix Extraction"	"GSM53806"	"Iconix Labeling"	"GSM53806"	"label"			"Iconix Hybridization"	37			20			260			"GSM53806"	"A-MEXP-124"	"Iconix Scanning"	"Genepix"			600			635			10			"GSM53806"	"GEO3210_data_matrix.txt"	"GSM53806"	
"GSM53807"	"Iconix Extraction"	"GSM53807"	"Iconix Labeling"	"GSM53807"	"label"			"Iconix Hybridization"	37			20			260			"GSM53807"	"A-MEXP-124"	"Iconix Scanning"	"Genepix"			600			635			10			"GSM53807"	"GEO3210_data_matrix.txt"	"GSM53807"	
"GSM53820"	"Iconix Extraction"	"GSM53820"	"Iconix Labeling"	"GSM53820"	"label"			"Iconix Hybridization"	37			20			260			"GSM53820"	"A-MEXP-124"	"Iconix Scanning"	"Genepix"			600			635			10			"GSM53820"	"GEO3210_data_matrix.txt"	"GSM53820"	
"GSM53821"	"Iconix Extraction"	"GSM53821"	"Iconix Labeling"	"GSM53821"	"label"			"Iconix Hybridization"	37			20			260			"GSM53821"	"A-MEXP-124"	"Iconix Scanning"	"Genepix"			600			635			10			"GSM53821"	"GEO3210_data_matrix.txt"	"GSM53821"	
"GSM53822"	"Iconix Extraction"	"GSM53822"	"Iconix Labeling"	"GSM53822"	"label"			"Iconix Hybridization"	37			20			260			"GSM53822"	"A-MEXP-124"	"Iconix Scanning"	"Genepix"			600			635			10			"GSM53822"	"GEO3210_data_matrix.txt"	"GSM53822"	
"GSM53741"	"Iconix Extraction"	"GSM53741"	"Iconix Labeling"	"GSM53741"	"label"			"Iconix Hybridization"	37			20			260			"GSM53741"	"A-MEXP-124"	"Iconix Scanning"	"Genepix"			600			635			10			"GSM53741"	"GEO3210_data_matrix.txt"	"GSM53741"	
