"Sample Name"	"Protocol REF"	"Extract Name"	"Protocol REF"	"Labeled Extract Name"	"Label"	"Term Source REF"	"Term Accession Number"	"Protocol REF"	"Parameter Value [hybtemp hyb duration]"	"Term Source REF"	"Term Accession Number"	"Parameter Value [duration]"	"Term Source REF"	"Term Accession Number"	"Parameter Value [hyb_volume]"	"Term Source REF"	"Term Accession Number"	"Hybridization Assay Name"	"Array Design REF"	"Protocol REF"	"Parameter Value [scanner]"	"Term Source REF"	"Term Accession Number"	"Parameter Value [PMT voltage]"	"Term Source REF"	"Term Accession Number"	"Parameter Value [wavelength]"	"Term Source REF"	"Term Accession Number"	"Parameter Value [resolution]"	"Term Source REF"	"Term Accession Number"	"Scan Name"	"Array Data Matrix File"	"Normalization Name"	"Derived Array Data Matrix File"
"Sample-1"	"Iconix Extraction"	"Extract-1"	"Iconix Labeling"	"Labeled Extract-1"	"biotin"			"Iconix Hybridization"	37			20			260			"GSM43278"	"A-MEXP-124"	"Iconix Scanning"	"GenePix 4.0"			600			635			10			"GSM43278"	"GSM43278"	"GSM43278"	
"Sample-2"	"Iconix Extraction"	"Extract-2"	"Iconix Labeling"	"Labeled Extract-2"	"biotin"			"Iconix Hybridization"	37			20			260			"GSM43279"	"A-MEXP-124"	"Iconix Scanning"	"GenePix 4.1"			600			635			10			"GSM43279"	"GSM43279"	"GSM43279"	
"Sample-3"	"Iconix Extraction"	"Extract-3"	"Iconix Labeling"	"Labeled Extract-3"	"biotin"			"Iconix Hybridization"	37			20			260			"GSM43280"	"A-MEXP-124"	"Iconix Scanning"	"GenePix 4.1"			600			635			10			"GSM43280"	"GSM43280"	"GSM43280"	
"Sample-4"	"Iconix Extraction"	"Extract-4"	"Iconix Labeling"	"Labeled Extract-4"	"biotin"			"Iconix Hybridization"	37			20			260			"GSM43281"	"A-MEXP-124"	"Iconix Scanning"	"GenePix 4.1"			600			635			10			"GSM43281"	"GSM43281"	"GSM43281"	
"Sample-5"	"Iconix Extraction"	"Extract-5"	"Iconix Labeling"	"Labeled Extract-5"	"biotin"			"Iconix Hybridization"	37			20			260			"GSM43282"	"A-MEXP-124"	"Iconix Scanning"	"GenePix 4.1"			600			635			10			"GSM43282"	"GSM43282"	"GSM43282"	
"Sample-6"	"Iconix Extraction"	"Extract-6"	"Iconix Labeling"	"Labeled Extract-6"	"biotin"			"Iconix Hybridization"	37			20			260			"GSM43283"	"A-MEXP-124"	"Iconix Scanning"	"GenePix 4.1"			600			635			10			"GSM43283"	"GSM43283"	"GSM43283"	
"Sample-7"	"Iconix Extraction"	"Extract-7"	"Iconix Labeling"	"Labeled Extract-7"	"biotin"			"Iconix Hybridization"	37			20			260			"GSM43284"	"A-MEXP-124"	"Iconix Scanning"	"GenePix 4.1"			600			635			10			"GSM43284"	"GSM43284"	"GSM43284"	
"Sample-8"	"Iconix Extraction"	"Extract-8"	"Iconix Labeling"	"Labeled Extract-8"	"biotin"			"Iconix Hybridization"	37			20			260			"GSM43285"	"A-MEXP-124"	"Iconix Scanning"	"GenePix 4.1"			600			635			10			"GSM43285"	"GSM43285"	"GSM43285"	
"Sample-9"	"Iconix Extraction"	"Extract-9"	"Iconix Labeling"	"Labeled Extract-9"	"biotin"			"Iconix Hybridization"	37			20			260			"GSM43286"	"A-MEXP-124"	"Iconix Scanning"	"GenePix 4.1"			600			635			10			"GSM43286"	"GSM43286"	"GSM43286"	
"Sample-10"	"Iconix Extraction"	"Extract-10"	"Iconix Labeling"	"Labeled Extract-10"	"biotin"			"Iconix Hybridization"	37			20			260			"GSM43287"	"A-MEXP-124"	"Iconix Scanning"	"GenePix 4.1"			600			635			10			"GSM43287"	"GSM43287"	"GSM43287"	
