"Sample Name"	"Protocol REF"	"Extract Name"	"Protocol REF"	"Labeled Extract Name"	"Label"	"Term Source REF"	"Term Accession Number"	"Gel Electrophoresis Assay Name"	"First Dimension"	"Term Source REF"	"Term Accession Number"	"Second Dimension"	"Term Source REF"	"Term Accession Number"	"Protocol REF"	"Scan Name"	"Image File"	"Protocol REF"	"Normalization Name"	"Derived Data File"
"Study1.animal1.sample1"	"RNA Extraction SOP"	"Study1.animal1.sample1.extract1"	"Gel mRNA labeling SOP"	"Study1.animal1.liver.extract1.le1"	"Eosin"			"Study1.animal1.sample1.extract1.le1.gel1"	"X Dimension"	"OBI"	"x"	"Y Dimension"	"OBI"	"y"	"Gel Scan Protocol"	"scan1"	"scan1.jpg"	"Background Correction Normalization"	"scan1.normalized"	"GC-RMA-data.txt"
"Study1.animal2.sample1"	"RNA Extraction SOP"	"Study1.animal2.sample1.extract1"	"Gel mRNA labeling SOP"	"Study1.animal2.liver.extract1.le1"	"Eosin"			"Study1.animal2.sample1.extract1.le1.gel1"	"X Dimension"	"OBI"	"x"	"Y Dimension"	"OBI"	"y"	"Gel Scan Protocol"	"scan2"	"scan2.jpg"	"Background Correction Normalization"	"scan2.normalized"	"GC-RMA-data.txt"
"Study1.animal3.sample1"	"RNA Extraction SOP"	"Study1.animal3.sample1.extract1"	"Gel mRNA labeling SOP"	"Study1.animal3.liver.extract1.le1"	"Eosin"			"Study1.animal3.sample1.extract1.le1.gel1"	"X Dimension"	"OBI"	"x"	"Y Dimension"	"OBI"	"y"	"Gel Scan Protocol"	"scan3"	"scan3.jpg"	"Background Correction Normalization"	"scan3.normalized"	"GC-RMA-data.txt"
"Study1.animal4.sample1"	"RNA Extraction SOP"	"Study1.animal4.sample1.extract1"	"Gel mRNA labeling SOP"	"Study1.animal4.liver.extract1.le1"	"Eosin"			"Study1.animal4.sample1.extract1.le1.gel1"	"X Dimension"	"OBI"	"x"	"Y Dimension"	"OBI"	"y"	"Gel Scan Protocol"	"scan4"	"scan4.jpg"	"Background Correction Normalization"	"scan4.normalized"	"GC-RMA-data.txt"
"Study1.animal5.sample1"	"RNA Extraction SOP"	"Study1.animal5.sample1.extract1"	"Gel mRNA labeling SOP"	"Study1.animal5.liver.extract1.le1"	"Eosin"			"Study1.animal5.sample1.extract1.le1.gel1"	"X Dimension"	"OBI"	"x"	"Y Dimension"	"OBI"	"y"	"Gel Scan Protocol"	"scan5"	"scan5.jpg"	"Background Correction Normalization"	"scan5.normalized"	"GC-RMA-data.txt"
"Study1.animal6.sample1"	"RNA Extraction SOP"	"Study1.animal6.sample1.extract1"	"Gel mRNA labeling SOP"	"Study1.animal6.liver.extract1.le1"	"Eosin"			"Study1.animal6.sample1.extract1.le1.gel1"	"X Dimension"	"OBI"	"x"	"Y Dimension"	"OBI"	"y"	"Gel Scan Protocol"	"scan6"	"scan6.jpg"	"Background Correction Normalization"	"scan6.normalized"	"GC-RMA-data.txt"
"Study1.animal7.sample1"	"RNA Extraction SOP"	"Study1.animal7.sample1.extract1"	"Gel mRNA labeling SOP"	"Study1.animal7.liver.extract1.le1"	"Eosin"			"Study1.animal7.sample1.extract1.le1.gel1"	"X Dimension"	"OBI"	"x"	"Y Dimension"	"OBI"	"y"	"Gel Scan Protocol"	"scan7"	"scan7.jpg"	"Background Correction Normalization"	"scan7.normalized"	"GC-RMA-data.txt"
"Study1.animal8.sample1"	"RNA Extraction SOP"	"Study1.animal8.sample1.extract1"	"Gel mRNA labeling SOP"	"Study1.animal8.liver.extract1.le1"	"Eosin"			"Study1.animal8.sample1.extract1.le1.gel1"	"X Dimension"	"OBI"	"x"	"Y Dimension"	"OBI"	"y"	"Gel Scan Protocol"	"scan8"	"scan8.jpg"	"Background Correction Normalization"	"scan8.normalized"	"GC-RMA-data.txt"
"Study1.animal9.sample1"	"RNA Extraction SOP"	"Study1.animal9.sample1.extract1"	"Gel mRNA labeling SOP"	"Study1.animal9.liver.extract1.le1"	"Eosin"			"Study1.animal9.sample1.extract1.le1.gel1"	"X Dimension"	"OBI"	"x"	"Y Dimension"	"OBI"	"y"	"Gel Scan Protocol"	"scan9"	"scan9.jpg"	"Background Correction Normalization"	"scan9.normalized"	"GC-RMA-data.txt"
"Study1.animal10.sample1"	"RNA Extraction SOP"	"Study1.animal10.sample1.extract1"	"Gel mRNA labeling SOP"	"Study1.animal10.liver.extract1.le1"	"Eosin"			"Study1.animal10.sample1.extract1.le1.gel1"	"X Dimension"	"OBI"	"x"	"Y Dimension"	"OBI"	"y"	"Gel Scan Protocol"	"scan10"	"scan10.jpg"	"Background Correction Normalization"	"scan10.normalized"	"GC-RMA-data.txt"
"Study1.animal11.sample1"	"RNA Extraction SOP"	"Study1.animal11.sample1.extract1"	"Gel mRNA labeling SOP"	"Study1.animal11.liver.extract1.le1"	"Eosin"			"Study1.animal11.sample1.extract1.le1.gel1"	"X Dimension"	"OBI"	"x"	"Y Dimension"	"OBI"	"y"	"Gel Scan Protocol"	"scan11"	"scan11.jpg"	"Background Correction Normalization"	"scan11.normalized"	"GC-RMA-data.txt"
"Study1.animal12.sample1"	"RNA Extraction SOP"	"Study1.animal12.sample1.extract1"	"Gel mRNA labeling SOP"	"Study1.animal12.liver.extract1.le1"	"Eosin"			"Study1.animal12.sample1.extract1.le1.gel1"	"X Dimension"	"OBI"	"x"	"Y Dimension"	"OBI"	"y"	"Gel Scan Protocol"	"scan12"	"scan12.jpg"	"Background Correction Normalization"	"scan12.normalized"	"GC-RMA-data.txt"
"Study1.animal1.sample1"	"RNA Extraction SOP"	"Study1.animal1.sample1.extract1"	"Gel mRNA labeling SOP"	"Study1.animal1.liver.extract1.le1"	"Eosin"			"Study1.animal1.sample1.extract1.le1.gel2"	"X Dimension"	"OBI"	"x"	"Y Dimension"	"OBI"	"y"	"Gel Scan Protocol"	"scan13"	"scan13.jpg"	"Background Correction Normalization"	"scan13.normalized"	"GC-RMA-data.txt"
"Study1.animal2.sample1"	"RNA Extraction SOP"	"Study1.animal2.sample1.extract1"	"Gel mRNA labeling SOP"	"Study1.animal2.liver.extract1.le1"	"Eosin"			"Study1.animal2.sample1.extract1.le1.gel2"	"X Dimension"	"OBI"	"x"	"Y Dimension"	"OBI"	"y"	"Gel Scan Protocol"	"scan14"	"scan14.jpg"	"Background Correction Normalization"	"scan14.normalized"	"GC-RMA-data.txt"
"Study1.animal3.sample1"	"RNA Extraction SOP"	"Study1.animal3.sample1.extract1"	"Gel mRNA labeling SOP"	"Study1.animal3.liver.extract1.le1"	"Eosin"			"Study1.animal3.sample1.extract1.le1.gel2"	"X Dimension"	"OBI"	"x"	"Y Dimension"	"OBI"	"y"	"Gel Scan Protocol"	"scan15"	"scan15.jpg"	"Background Correction Normalization"	"scan15.normalized"	"GC-RMA-data.txt"
"Study1.animal4.sample1"	"RNA Extraction SOP"	"Study1.animal4.sample1.extract1"	"Gel mRNA labeling SOP"	"Study1.animal4.liver.extract1.le1"	"Eosin"			"Study1.animal4.sample1.extract1.le1.gel2"	"X Dimension"	"OBI"	"x"	"Y Dimension"	"OBI"	"y"	"Gel Scan Protocol"	"scan16"	"scan16.jpg"	"Background Correction Normalization"	"scan16.normalized"	"GC-RMA-data.txt"
"Study1.animal5.sample1"	"RNA Extraction SOP"	"Study1.animal5.sample1.extract1"	"Gel mRNA labeling SOP"	"Study1.animal5.liver.extract1.le1"	"Eosin"			"Study1.animal5.sample1.extract1.le1.gel2"	"X Dimension"	"OBI"	"x"	"Y Dimension"	"OBI"	"y"	"Gel Scan Protocol"	"scan17"	"scan17.jpg"	"Background Correction Normalization"	"scan17.normalized"	"GC-RMA-data.txt"
