"Sample Name"	"Material Type"	"Term Source REF"	"Term Accession Number"	"Protocol REF"	"Parameter Value[standard volume]"	"Unit"	"Term Source REF"	"Term Accession Number"	"Parameter Value[sample volume]"	"Unit"	"Term Source REF"	"Term Accession Number"	"Extract Name"	"MS Assay Name"	"Raw Spectral Data File"	"Factor Value[limiting nutrient]"	"Term Source REF"	"Term Accession Number"	"Factor Value[rate]"	"Unit"	"Term Source REF"	"Term Accession Number"
"S-0.2-aliquot8"	"internal"			"metabolite extraction"	4	"microliter"	"UO"	101	200	"microliter"	"UO"	101	"S-0.2-aliquot8"	"JIC36_Sulphate_0.20_Internal_1_3"	"JIC36_Sulphate_0.20_Internal_1_3.txt"	"sulphur"			0.2	"l/hr"		
"S-0.07-aliquot5"	"external"			"metabolite extraction"	20	"microliter"	"UO"	101	1000	"microliter"	"UO"	101	"S-0.07-aliquot5"	"JIC82_Sulphate_0.07_External_1_1"	"JIC82_Sulphate_0.07_External_1_1.txt"	"sulphur"			0.07	"l/hr"		
"S-0.07-aliquot6"	"external"			"metabolite extraction"	20	"microliter"	"UO"	101	1000	"microliter"	"UO"	101	"S-0.07-aliquot6"	"JIC83_Sulphate_0.07_External_2_1"	"JIC83_Sulphate_0.07_External_2_1.txt"	"sulphur"			0.07	"l/hr"		
"S-0.07-aliquot7"	"external"			"metabolite extraction"	20	"microliter"	"UO"	101	1000	"microliter"	"UO"	101	"S-0.07-aliquot7"	"JIC84_Sulphate_0.07_External_3_1"	"JIC84_Sulphate_0.07_External_3_1.txt"	"sulphur"			0.07	"l/hr"		
"S-0.07-aliquot5"	"external"			"metabolite extraction"	20	"microliter"	"UO"	101	1000	"microliter"	"UO"	101	"S-0.07-aliquot5"	"JIC82_Sulphate_0.07_External_1_2"	"JIC82_Sulphate_0.07_External_1_2.txt"	"sulphur"			0.07	"l/hr"		
"S-0.07-aliquot5"	"external"			"metabolite extraction"	20	"microliter"	"UO"	101	1000	"microliter"	"UO"	101	"S-0.07-aliquot5"	"JIC82_Sulphate_0.07_External_1_3"	"JIC82_Sulphate_0.07_External_1_3.txt"	"sulphur"			0.07	"l/hr"		
"S-0.1-aliquot5"	"external"			"metabolite extraction"	20	"microliter"	"UO"	101	1000	"microliter"	"UO"	101	"S-0.1-aliquot5"	"JIC85_Sulphate_0.10_External_1_1"	"JIC85_Sulphate_0.10_External_1_1.txt"	"sulphur"			0.1	"l/hr"		
"S-0.1-aliquot6"	"external"			"metabolite extraction"	20	"microliter"	"UO"	101	1000	"microliter"	"UO"	101	"S-0.1-aliquot6"	"JIC86_Sulphate_0.10_External_2_1"	"JIC86_Sulphate_0.10_External_2_1.txt"	"sulphur"			0.1	"l/hr"		
"S-0.2-aliquot5"	"external"			"metabolite extraction"	20	"microliter"	"UO"	101	1000	"microliter"	"UO"	101	"S-0.2-aliquot5"	"JIC88_Sulphate_0.20_External_1_1"	"JIC88_Sulphate_0.20_External_1_1.txt"	"sulphur"			0.2	"l/hr"		
"S-0.2-aliquot6"	"external"			"metabolite extraction"	20	"microliter"	"UO"	101	1000	"microliter"	"UO"	101	"S-0.2-aliquot6"	"JIC89_Sulphate_0.20_External_2_1"	"JIC89_Sulphate_0.20_External_2_1.txt"	"sulphur"			0.2	"l/hr"		
"S-0.2-aliquot7"	"external"			"metabolite extraction"	20	"microliter"	"UO"	101	1000	"microliter"	"UO"	101	"S-0.2-aliquot7"	"JIC90_Sulphate_0.20_External_3_1"	"JIC90_Sulphate_0.20_External_3_1.txt"	"sulphur"			0.2	"l/hr"		
"C-0.07-aliquot8"	"internal"			"metabolite extraction"	4	"microliter"	"UO"	101	200	"microliter"	"UO"	101	"C-0.07-aliquot8"	"JIC1_Carbon_0.07_Internal_1_1"	"JIC1_Carbon_0.07_Internal_1_1.txt"	"carbon"			0.07	"l/hr"		
"C-0.07-aliquot8"	"internal"			"metabolite extraction"	4	"microliter"	"UO"	101	200	"microliter"	"UO"	101	"C-0.07-aliquot8"	"JIC1_Carbon_0.07_Internal_1_2"	"JIC1_Carbon_0.07_Internal_1_2.txt"	"carbon"			0.07	"l/hr"		
"C-0.07-aliquot8"	"internal"			"metabolite extraction"	4	"microliter"	"UO"	101	200	"microliter"	"UO"	101	"C-0.07-aliquot8"	"JIC1_Carbon_0.07_Internal_1_3"	"JIC1_Carbon_0.07_Internal_1_3.txt"	"carbon"			0.07	"l/hr"		
"C-0.07-aliquot9"	"internal"			"metabolite extraction"	4	"microliter"	"UO"	101	200	"microliter"	"UO"	101	"C-0.07-aliquot9"	"JIC2_Carbon_0.07_Internal_2_1"	"JIC2_Carbon_0.07_Internal_2_1.txt"	"carbon"			0.07	"l/hr"		
"C-0.07-aliquot10"	"internal"			"metabolite extraction"	4	"microliter"	"UO"	101	200	"microliter"	"UO"	101	"C-0.07-aliquot10"	"JIC3_Carbon_0.07_Internal_3_1"	"JIC3_Carbon_0.07_Internal_3_1.txt"	"carbon"			0.07	"l/hr"		
"C-0.1-aliquot8"	"internal"			"metabolite extraction"	4	"microliter"	"UO"	101	200	"microliter"	"UO"	101	"C-0.1-aliquot8"	"JIC4_Carbon_0.10_Internal_1_1"	"JIC4_Carbon_0.10_Internal_1_1.txt"	"carbon"			0.1	"l/hr"		
"C-0.1-aliquot9"	"internal"			"metabolite extraction"	4	"microliter"	"UO"	101	200	"microliter"	"UO"	101	"C-0.1-aliquot9"	"JIC5_Carbon_0.10_Internal_2_1"	"JIC5_Carbon_0.10_Internal_2_1.txt"	"carbon"			0.1	"l/hr"		
