"Sample Name"	"Protocol REF"	"Sample Name"	"Material Type"	"Extract Name"	"Material Type"	"Protocol REF "	"Parameter Value [probe]"	"Parameter Value [number of acquisition]"	"Parameter Value [frequency]"	"Parameter Value [magnet intensity]"	"Parameter Value [spining frequency]"	"NMR Assay Name"	"Free Induction Decay Data File"	"Normalization Name"	"Derived Spectral Data File"	"Factor Value [compound]"	"Factor Value [dose]"	"Unit"	"Factor Value [duration of exposure]"	"Unit"
"Study-Griffin.animal1.liver"	"standard procedure 1"	"Study-Griffin.animal1.liver.sample1"	"frozen sample"	"Study-Griffin.animal1.extract2"	"lysed cells"	"P-BMAP-8"	"5 mm inverse geometry 1H/broadband probe"	128	"600.2 MHz"	"14.1 T"	"<NA>"	"Study-Griffin.animal1.extract2.run1"	"file1.Jcamp-DX"	"normalization1"	"normalization1.txt"	"orotic acid"	150	"mg/kg/day"	0	"day"
"Study-Griffin.animal2.liver"	"standard procedure 1"	"Study-Griffin.animal2.liver.sample1"	"frozen sample"	"Study-Griffin.animal2.extract2"	"lysed cells"	"P-BMAP-8"	"5 mm inverse geometry 1H/broadband probe"	128	"600.2 MHz"	"14.1 T"	"<NA>"	"Study-Griffin.animal2.extract2.run1"	"file2.Jcamp-DX"	"normalization2"	"normalization2.txt"	"orotic acid"	150	"mg/kg/day"	0	"day"
"Study-Griffin.animal3.liver"	"standard procedure 1"	"Study-Griffin.animal3.liver.sample1"	"frozen sample"	"Study-Griffin.animal3.extract2"	"lysed cells"	"P-BMAP-8"	"5 mm inverse geometry 1H/broadband probe"	128	"600.2 MHz"	"14.1 T"	"<NA>"	"Study-Griffin.animal3.extract2.run1"	"file3.Jcamp-DX"	"normalization3"	"normalization3.txt"	"orotic acid"	150	"mg/kg/day"	0	"day"
"Study-Griffin.animal4.liver"	"standard procedure 1"	"Study-Griffin.animal4.liver.sample1"	"frozen sample"	"Study-Griffin.animal4.extract2"	"lysed cells"	"P-BMAP-8"	"5 mm inverse geometry 1H/broadband probe"	128	"600.2 MHz"	"14.1 T"	"<NA>"	"Study-Griffin.animal4.extract2.run1"	"file4.Jcamp-DX"	"normalization4"	"normalization4.txt"	"orotic acid"	150	"mg/kg/day"	1	"day"
"Study-Griffin.animal5.liver"	"standard procedure 1"	"Study-Griffin.animal5.liver.sample1"	"frozen sample"	"Study-Griffin.animal5.extract2"	"lysed cells"	"P-BMAP-8"	"5 mm inverse geometry 1H/broadband probe"	128	"600.2 MHz"	"14.1 T"	"<NA>"	"Study-Griffin.animal5.extract2.run1"	"file5.Jcamp-DX"	"normalization5"	"normalization5.txt"	"orotic acid"	150	"mg/kg/day"	1	"day"
"Study-Griffin.animal6.liver"	"standard procedure 1"	"Study-Griffin.animal6.liver.sample1"	"frozen sample"	"Study-Griffin.animal6.extract2"	"lysed cells"	"P-BMAP-8"	"5 mm inverse geometry 1H/broadband probe"	128	"600.2 MHz"	"14.1 T"	"<NA>"	"Study-Griffin.animal6.extract2.run1"	"file6.Jcamp-DX"	"normalization6"	"normalization6.txt"	"orotic acid"	150	"mg/kg/day"	1	"day"
"Study-Griffin.animal7.liver"	"standard procedure 1"	"Study-Griffin.animal7.liver.sample1"	"frozen sample"	"Study-Griffin.animal7.extract2"	"lysed cells"	"P-BMAP-8"	"5 mm inverse geometry 1H/broadband probe"	128	"600.2 MHz"	"14.1 T"	"<NA>"	"Study-Griffin.animal7.extract2.run1"	"file7.Jcamp-DX"	"normalization7"	"normalization7.txt"	"orotic acid"	150	"mg/kg/day"	3	"day"
"Study-Griffin.animal8.liver"	"standard procedure 1"	"Study-Griffin.animal8.liver.sample1"	"frozen sample"	"Study-Griffin.animal8.extract2"	"lysed cells"	"P-BMAP-8"	"5 mm inverse geometry 1H/broadband probe"	128	"600.2 MHz"	"14.1 T"	"<NA>"	"Study-Griffin.animal8.extract2.run1"	"file8.Jcamp-DX"	"normalization8"	"normalization8.txt"	"orotic acid"	150	"mg/kg/day"	3	"day"
"Study-Griffin.animal9.liver"	"standard procedure 1"	"Study-Griffin.animal9.liver.sample1"	"frozen sample"	"Study-Griffin.animal9.extract2"	"lysed cells"	"P-BMAP-8"	"5 mm inverse geometry 1H/broadband probe"	128	"600.2 MHz"	"14.1 T"	"<NA>"	"Study-Griffin.animal9.extract2.run1"	"file9.Jcamp-DX"	"normalization9"	"normalization9.txt"	"orotic acid"	150	"mg/kg/day"	3	"day"
"Study-Griffin.animal10.liver"	"standard procedure 1"	"Study-Griffin.animal10.liver.sample1"	"frozen sample"	"Study-Griffin.animal10.extract2"	"lysed cells"	"P-BMAP-8"	"5 mm inverse geometry 1H/broadband probe"	128	"600.2 MHz"	"14.1 T"	"<NA>"	"Study-Griffin.animal10.extract2.run1"	"file10.Jcamp-DX"	"normalization10"	"normalization10.txt"	"orotic acid"	150	"mg/kg/day"	14	"day"
