"# This is essentially the example at http://isatab.sf.net/docs/Inv_Griffin-PMID17203948-Gauguier-PMID17618414.zip"									
"#"									
									
"ONTOLOGY SOURCE REFERENCE"									
"Term Source Name"	"PATO"	"NEWT"	"UO"	"FMA"	"MA"	"BTO"	"CL"	"CHEBI"	"OBI"
"Term Source File"									
"Term Source Version"	"v 1.26"	"v 1.26"	"v 1.26"	"v 1.26"	"v 1.26"	"v 1.26"	"v 1.26"	"v 1.26"	"V 1.0"
"Term Source Description"	"Phenotypic qualities (properties)"	"NEWT UniProt Taxonomy Database"	"Unit Ontology"	"Foundational Model of Anatomy Ontology"	"Mouse Adult Gross Anatomy"	"BRENDA tissue / enzyme source"	"Cell Type"	"Chemical Entities of Biological Interest"	"Ontology for Biomedical Investigations"
"INVESTIGATION"									
"Investigation Identifier"	"bii:inv:5"								
"Investigation Title"	"Investigation"								
"Investigation Description"									
"Investigation Submission Date"	20/11/08								
"Investigation Public Release Date"	20/11/08								
"INVESTIGATION PUBLICATIONS"									
"Investigation PubMed ID"									
"Investigation Publication DOI"									
"Investigation Publication Author list"									
"Investigation Publication Title"									
"Investigation Publication Status"									
"Investigation Publication Status Term Accession Number"									
"Investigation Publication Status Term Source REF"									
"INVESTIGATION CONTACTS"									
"Investigation Person Last Name"									
"Investigation Person First Name"									
"Investigation Person Mid Initials"									
"Investigation Person Email"									
"Investigation Person Phone"									
"Investigation Person Fax"									
"Investigation Person Address"									
"Investigation Person Affiliation"									
"Investigation Person Roles"									
"Investigation Person Roles Term Accession Number"									
"Investigation Person Roles Term Source REF"									
									
"STUDY"									
"Study Identifier"	"bii:study:6"								
"Study Title"	"[TEST VERSION] Subtle metabolic and liver gene transcriptional changes underlie diet-induced fatty liver susceptibility in insulin-resistant mice"								
"Study Submission Date"	19/11/08								
"Study Public Release Date"	19/11/08								
"Study Description"	"fatty liver disease, a survey of molecular characterisation in 2 different context, dietary induction and pharmacology induction"								
"Study File Name"	"s_gauguier-study_sample.txt"								
"STUDY DESIGN DESCRIPTORS"									
"Study Design Type"	"comparison"	"intervention design"							
"Study Design Type Term Accession Number"									
"Study Design Type Term Source REF"									
"STUDY PUBLICATIONS"									
"Study PubMed ID"	17618414								
"Study Publication DOI"	"10.1007/s00125-007-0738-5"								
"Study Publication Author list"	"Toye AA, Dumas ME, Blancher C, Rothwell AR, Fearnside JF, Wilder SP, Bihoreau MT, Cloarec O, Azzouzi I, Young S, Barton RH, Holmes E, McCarthy MI, Tatoud R, Nicholson JK, Scott J, Gauguier D."								
"Study Publication Title"	"Subtle metabolic and liver gene transcriptional changes underlie diet-induced fatty liver susceptibility in insulin-resistant mice"								
"Study Publication Status"	"indexed for MEDLINE"								
"Study Publication Status Term Accession Number"									
"Study Publication Status Term Source REF"									
"STUDY FACTORS"									
"Study Factor Name"	"diet"	"duration of exposure"	"compound"						
"Study Factor Type"	"compound"	"time"	"compound"						
"Study Factor Type Term Accession Number"	"compound"	"time"	"compound"						
"Study Factor Type Term Source REF"	"OBI"	"OBI"	"OBI"						
"STUDY ASSAYS"									
"Study Assay Measurement Type"	"Transcription Profiling"	"Metabolite Profiling"							
"Study Assay Measurement Type Term Accession Number"	"Transcription Profiling"	"Metabolite Profiling"							
"Study Assay Measurement Type Term Source REF"	"OBI"	"OBI"							
"Study Assay Technology Type"	"DNA Microarray"	"Mass Spectrometry"							
"Study Assay Technology Type Term Accession Number"	"DNA Microarray"	"Mass Spectrometry"							
"Study Assay Technology Type Term Source REF"	"OBI"	"OBI"							
"Study Assay Technology Platform"	"affymetrix"								
"Study Assay File Name"	"a_gauguier-assay-Tx.txt"	"a_gauguier-assay-Mx.txt"							
"Comment [ArrayExpress Accession]"	"E-GEOD-13719"								
"STUDY PROTOCOLS"									
"Study Protocol Name"	"Animal Handling SOP"	"RNA Extraction SOP"	"Affymetrix mRNA labeling SOP"	"Affymetrix Hybridization SOP"	"Affymetrix GeneChip scanning SOP"	"Microarray Data Analysis SOP"	"Spectral Acquisition SOP"	"Spectral Preprocessing SOP"	"Spectral data Normalization SOP"
"Study Protocol Type"	"animal handling"	"nucleic acid extraction"	"RNA labeling"	"hybridization"	"scanning"	"normalization"	"spectrum acquisition"	"spectrum processing"	"normalization"
"Study Protocol Type Term Accession Number"	"animal handling"	"nucleic acid extraction"	"RNA labeling"	"hybridization"	"scanning"	"normalization"	"spectrum acquisition"	"spectrum processing"	"normalization"
"Study Protocol Type Term Source REF"	"OBI"	"OBI"	"OBI"	"OBI"	"OBI"	"OBI"	"OBI"	"OBI"	"OBI"
