"Sample Name"	"Material Type"	"Term Source REF"	"Term Accession Number"	"Protocol REF"	"Extract Name"	"Parameter Value[standard volume]"	"Unit"	"Term Source REF"	"Term Accession Number"	"Parameter Value[sample volume]"	"Unit"	"Term Source REF"	"Term Accession Number"	"MS Assay Name"	"Raw Spectral Data File"	"Factor Value [limiting nutrient]"	"Term Source REF"	"Term Accession Number"	"Factor Value[rate]"	"Unit"	"Term Source REF"	"Term Accession Number"
"S-0.2-aliquot8"	"internal"	"EFO"	"EFO_0001702"	"metabolite extraction"	"S-0.2-aliquot8"	4	"microliter"	"UO"	101	200	"microliter"	"UO"	101	"JIC36_Sulphate_0.20_Internal_1_3"	"JIC36_Sulphate_0.20_Internal_1_3.txt"	"sulphur"	"CHEBI"	26833	0.2	"l/hr"		
"S-0.07-aliquot5"	"external"	"EFO"	"foo_accession"	"metabolite extraction"	"S-0.07-aliquot5"	20	"microliter"	"UO"	101	1000	"microliter"	"UO"	101	"JIC82_Sulphate_0.07_External_1_1"	"JIC82_Sulphate_0.07_External_1_1.txt"	"sulphur"	"CHEBI"	26833	0.07	"l/hr"		
"S-0.07-aliquot6"	"external"	"MO"	10	"metabolite extraction"	"S-0.07-aliquot6"	20	"microliter"	"UO"	101	1000	"microliter"	"UO"	101	"JIC83_Sulphate_0.07_External_2_1"	"JIC83_Sulphate_0.07_External_2_1.txt"	"sulphur"	"CHEBI"	26833	0.07	"l/hr"		
"S-0.07-aliquot7"	"external"	"EFO"	"EFO_0001702"	"metabolite extraction"	"S-0.07-aliquot7"	20	"microliter"	"UO"	101	1000	"microliter"	"UO"	101	"JIC84_Sulphate_0.07_External_3_1"	"JIC84_Sulphate_0.07_External_3_1.txt"	"sulphur"	"CHEBI"	26833	0.07	"l/hr"		
"S-0.07-aliquot5"	"external"	"EFO"	"EFO_0001702"	"metabolite extraction"	"S-0.07-aliquot5"	20	"microliter"	"UO"	101	1000	"microliter"	"UO"	101	"JIC82_Sulphate_0.07_External_1_2"	"JIC82_Sulphate_0.07_External_1_2.txt"	"sulphur"	"CHEBI"	26833	0.07	"l/hr"		
"S-0.07-aliquot5"	"external"	"MO"	10	"metabolite extraction"	"S-0.07-aliquot5"	20	"microliter"	"UO"	101	1000	"microliter"	"UO"	101	"JIC82_Sulphate_0.07_External_1_3"	"JIC82_Sulphate_0.07_External_1_3.txt"	"sulphur"	"CHEBI"	26833	0.07	"l/hr"		
"S-0.1-aliquot5"	"external"	"MO"	10	"metabolite extraction"	"S-0.1-aliquot5"	20	"microliter"	"UO"	101	1000	"microliter"	"UO"	101	"JIC85_Sulphate_0.10_External_1_1"	"JIC85_Sulphate_0.10_External_1_1.txt"	"sulphur"	"CHEBI"	26833	0.1	"l/hr"		
"S-0.1-aliquot6"	"external"	"MO"	10	"metabolite extraction"	"S-0.1-aliquot6"	20	"microliter"	"UO"	101	1000	"microliter"	"UO"	101	"JIC86_Sulphate_0.10_External_2_1"	"JIC86_Sulphate_0.10_External_2_1.txt"	"sulphur"	"CHEBI"	26833	0.1	"l/hr"		
"S-0.2-aliquot5"	"external"	"MO"	10	"metabolite extraction"	"S-0.2-aliquot5"	20	"microliter"	"UO"	101	1000	"microliter"	"UO"	101	"JIC88_Sulphate_0.20_External_1_1"	"JIC88_Sulphate_0.20_External_1_1.txt"	"sulphur"	"CHEBI"	26833	0.2	"l/hr"		
"S-0.2-aliquot6"	"external"	"MO"	10	"metabolite extraction"	"S-0.2-aliquot6"	20	"microliter"	"UO"	101	1000	"microliter"	"UO"	101	"JIC89_Sulphate_0.20_External_2_1"	"JIC89_Sulphate_0.20_External_2_1.txt"	"sulphur"	"CHEBI"	26833	0.2	"l/hr"		
"S-0.2-aliquot7"	"external"	"MO"	10	"metabolite extraction"	"S-0.2-aliquot7"	20	"microliter"	"UO"	101	1000	"microliter"	"UO"	101	"JIC90_Sulphate_0.20_External_3_1"	"JIC90_Sulphate_0.20_External_3_1.txt"	"sulphur"	"CHEBI"	26833	0.2	"l/hr"		
"C-0.07-aliquot8"	"internal"	"MO"	10	"metabolite extraction"	"C-0.07-aliquot8"	4	"microliter"	"UO"	101	200	"microliter"	"UO"	101	"JIC1_Carbon_0.07_Internal_1_1"	"JIC1_Carbon_0.07_Internal_1_1.txt"	"carbon"	"CHEBI"	27594	0.07	"l/hr"		
"C-0.07-aliquot8"	"internal"	"MO"	10	"metabolite extraction"	"C-0.07-aliquot8"	4	"microliter"	"UO"	101	200	"microliter"	"UO"	101	"JIC1_Carbon_0.07_Internal_1_2"	"JIC1_Carbon_0.07_Internal_1_2.txt"	"carbon"	"CHEBI"	27594	0.07	"l/hr"		
"C-0.07-aliquot8"	"internal"	"MO"	10	"metabolite extraction"	"C-0.07-aliquot8"	4	"microliter"	"UO"	101	200	"microliter"	"UO"	101	"JIC1_Carbon_0.07_Internal_1_3"	"JIC1_Carbon_0.07_Internal_1_3.txt"	"carbon"	"CHEBI"	27594	0.07	"l/hr"		
"C-0.07-aliquot9"	"internal"	"MO"	10	"metabolite extraction"	"C-0.07-aliquot9"	4	"microliter"	"UO"	101	200	"microliter"	"UO"	101	"JIC2_Carbon_0.07_Internal_2_1"	"JIC2_Carbon_0.07_Internal_2_1.txt"	"carbon"	"CHEBI"	27594	0.07	"l/hr"		
"C-0.07-aliquot10"	"internal"	"MO"	10	"metabolite extraction"	"C-0.07-aliquot10"	4	"microliter"	"UO"	101	200	"microliter"	"UO"	101	"JIC3_Carbon_0.07_Internal_3_1"	"JIC3_Carbon_0.07_Internal_3_1.txt"	"carbon"	"CHEBI"	27594	0.07	"l/hr"		
"C-0.1-aliquot8"	"internal"	"MO"	10	"metabolite extraction"	"C-0.1-aliquot8"	4	"microliter"	"UO"	101	200	"microliter"	"UO"	101	"JIC4_Carbon_0.10_Internal_1_1"	"JIC4_Carbon_0.10_Internal_1_1.txt"	"carbon"	"CHEBI"	27594	0.1	"l/hr"		
"C-0.1-aliquot9"	"internal"	"MO"	10	"metabolite extraction"	"C-0.1-aliquot9"	4	"microliter"	"UO"	101	200	"microliter"	"UO"	101	"JIC5_Carbon_0.10_Internal_2_1"	"JIC5_Carbon_0.10_Internal_2_1.txt"	"carbon"	"CHEBI"	27594	0.1	"l/hr"		
"C-0.1-aliquot10"	"internal"	"MO"	10	"metabolite extraction"	"C-0.1-aliquot10"	4	"microliter"	"UO"	101	200	"microliter"	"UO"	101	"JIC6_Carbon_0.10_Internal_3_1"	"JIC6_Carbon_0.10_Internal_3_1.txt"	"carbon"	"CHEBI"	27594	0.1	"l/hr"		
"C-0.2-aliquot8"	"internal"	"MO"	10	"metabolite extraction"	"C-0.2-aliquot8"	4	"microliter"	"UO"	101	200	"microliter"	"UO"	101	"JIC7_Carbon_0.20_Internal_1_1"	"JIC7_Carbon_0.20_Internal_1_1.txt"	"carbon"	"CHEBI"	27594	0.2	"l/hr"		
"C-0.2-aliquot9"	"internal"	"MO"	10	"metabolite extraction"	"C-0.2-aliquot9"	4	"microliter"	"UO"	101	200	"microliter"	"UO"	101	"JIC8_Carbon_0.20_Internal_2_1"	"JIC8_Carbon_0.20_Internal_2_1.txt"	"carbon"	"CHEBI"	27594	0.2	"l/hr"		
"C-0.2-aliquot10"	"internal"	"MO"	10	"metabolite extraction"	"C-0.2-aliquot10"	4	"microliter"	"UO"	101	200	"microliter"	"UO"	101	"JIC9_Carbon_0.20_Internal_3_1"	"JIC9_Carbon_0.20_Internal_3_1.txt"	"carbon"	"CHEBI"	27594	0.2	"l/hr"		
"C-0.07-aliquot5"	"external"	"MO"	10	"metabolite extraction"	"C-0.07-aliquot5"	20	"microliter"	"UO"	101	1000	"microliter"	"UO"	101	"JIC55_Carbon_0.07_External_1_1"	"JIC55_Carbon_0.07_External_1_1.txt"	"carbon"	"CHEBI"	27594	0.07	"l/hr"		
"C-0.07-aliquot5"	"external"	"MO"	10	"metabolite extraction"	"C-0.07-aliquot5"	20	"microliter"	"UO"	101	1000	"microliter"	"UO"	101	"JIC55_Carbon_0.07_External_1_2"	"JIC55_Carbon_0.07_External_1_2.txt"	"carbon"	"CHEBI"	27594	0.07	"l/hr"		
"C-0.07-aliquot5"	"external"	"MO"	10	"metabolite extraction"	"C-0.07-aliquot5"	20	"microliter"	"UO"	101	1000	"microliter"	"UO"	101	"JIC55_Carbon_0.07_External_1_3"	"JIC55_Carbon_0.07_External_1_3.txt"	"carbon"	"CHEBI"	27594	0.07	"l/hr"		
"C-0.07-aliquot6"	"external"	"MO"	10	"metabolite extraction"	"C-0.07-aliquot6"	20	"microliter"	"UO"	101	1000	"microliter"	"UO"	101	"JIC56_Carbon_0.07_External_2_1"	"JIC56_Carbon_0.07_External_2_1.txt"	"carbon"	"CHEBI"	27594	0.07	"l/hr"		
"C-0.07-aliquot7"	"external"	"MO"	10	"metabolite extraction"	"C-0.07-aliquot7"	20	"microliter"	"UO"	101	1000	"microliter"	"UO"	101	"JIC57_Carbon_0.07_External_3_1"	"JIC57_Carbon_0.07_External_3_1.txt"	"carbon"	"CHEBI"	27594	0.07	"l/hr"		
"C-0.1-aliquot5"	"external"	"MO"	10	"metabolite extraction"	"C-0.1-aliquot5"	20	"microliter"	"UO"	101	1000	"microliter"	"UO"	101	"JIC58_Carbon_0.10_External_1_1"	"JIC58_Carbon_0.10_External_1_1.txt"	"carbon"	"CHEBI"	27594	0.1	"l/hr"		
"C-0.1-aliquot6"	"external"	"MO"	10	"metabolite extraction"	"C-0.1-aliquot6"	20	"microliter"	"UO"	101	1000	"microliter"	"UO"	101	"JIC59_Carbon_0.10_External_2_1"	"JIC59_Carbon_0.10_External_2_1.txt"	"sodium hydrogencarbonate"	"CHEBI"	32139	0.1	"l/hr"		
"C-0.1-aliquot7"	"external"	"MO"	10	"metabolite extraction"	"C-0.1-aliquot7"	20	"microliter"	"UO"	101	1000	"microliter"	"UO"	101	"JIC60_Carbon_0.10_External_3_1"	"JIC60_Carbon_0.10_External_3_1.txt"	"sodium hydrogencarbonate"	"CHEBI"	32139	0.1	"l/hr"		
"C-0.2-aliquot5"	"external"	"MO"	10	"metabolite extraction"	"C-0.2-aliquot5"	20	"microliter"	"UO"	101	1000	"microliter"	"UO"	101	"JIC61_Carbon_0.20_External_1_1"	"JIC61_Carbon_0.20_External_1_1.txt"	"carbon"	"CHEBI"	27594	0.2	"l/hr"		
"C-0.2-aliquot6"	"external"	"MO"	10	"metabolite extraction"	"C-0.2-aliquot6"	20	"microliter"	"UO"	101	1000	"microliter"	"UO"	101	"JIC62_Carbon_0.20_External_2_1"	"JIC62_Carbon_0.20_External_2_1.txt"	"carbon"	"CHEBI"	27594	0.2	"l/hr"		
"C-0.2-aliquot7"	"external"	"CustomVoc"	10	"metabolite extraction"	"C-0.2-aliquot7"	20	"microliter"	"UO"	101	1000	"microliter"	"UO"	101	"JIC63_Carbon_0.20_External_3_1"	"JIC63_Carbon_0.20_External_3_1.txt"	"carbon"	"CHEBI"	27594	0.2	"l/hr"		
