"Sample Name"	"Protocol REF"	"Parameter Value[spectral width]"	"Unit"	"Term Source REF"	"Term Accession Number"	"Parameter Value[frequency]"	"Unit"	"Term Source REF"	"Term Accession Number"	"Parameter Value[number of acquisition]"	"Term Source REF"	"Term Accession Number"	"Parameter Value[probe]"	"Term Source REF"	"Term Accession Number"	"NMR Assay Name"	"Free Induction Decay Data File"	"Acquisition Parameter Data File"	"Data Transformation Name"	"Derived Spectral Data File"	"Metabolite Assignment File"
"Study1.animal1.sample2"	"Spectral Acquisition SOP"	20	"ppm"			"600.22 10e6"	"hertz"			128			"cryoprobe"			"Study1.animal1.sample2.run1"	"file1.ext"	"acquisition.data"	"dt1"	"processed-spectrum-1.txt"	
"Study1.animal2.sample2"	"Spectral Acquisition SOP"	20	"ppm"			"600.22 10e6"	"hertz"			128			"cryoprobe"			"Study1.animal2.sample2.run1"	"file2.ext"	"acquisition.data"	"dt2"	"processed-spectrum-2.txt"	
"Study1.animal3.sample2"	"Spectral Acquisition SOP"	20	"ppm"			"600.22 10e6"	"hertz"			128			"cryoprobe"			"Study1.animal3.sample2.run1"	"file3.ext"	"acquisition.data"	"dt3"	"processed-spectrum-3.txt"	
"Study1.animal4.sample2"	"Spectral Acquisition SOP"	20	"ppm"			"600.22 10e6"	"hertz"			128			"cryoprobe"			"Study1.animal4.sample2.run1"	"file4.ext"	"acquisition.data"	"dt4"	"processed-spectrum-4.txt"	
"Study1.animal5.sample2"	"Spectral Acquisition SOP"	20	"ppm"			"600.22 10e6"	"hertz"			128			"cryoprobe"			"Study1.animal5.sample2.run1"	"file5.ext"	"acquisition.data"	"dt5"	"processed-spectrum-5.txt"	
"Study1.animal6.sample2"	"Spectral Acquisition SOP"	20	"ppm"			"600.22 10e6"	"hertz"			128			"cryoprobe"			"Study1.animal6.sample2.run1"	"file6.ext"	"acquisition.data"	"dt6"	"processed-spectrum-6.txt"	
"Study1.animal7.sample2"	"Spectral Acquisition SOP"	20	"ppm"			"600.22 10e6"	"hertz"			128			"cryoprobe"			"Study1.animal7.sample2.run1"	"file7.ext"	"acquisition.data"	"dt7"	"processed-spectrum-7.txt"	
"Study1.animal8.sample2"	"Spectral Acquisition SOP"	20	"ppm"			"600.22 10e6"	"hertz"			128			"cryoprobe"			"Study1.animal8.sample2.run1"	"file8.ext"	"acquisition.data"	"dt8"	"processed-spectrum-8.txt"	
"Study1.animal9.sample2"	"Spectral Acquisition SOP"	20	"ppm"			"600.22 10e6"	"hertz"			128			"cryoprobe"			"Study1.animal9.sample2.run1"	"file9.ext"	"acquisition.data"	"dt9"	"processed-spectrum-9.txt"	
"Study1.animal10.sample2"	"Spectral Acquisition SOP"	20	"ppm"			"600.22 10e6"	"hertz"			128			"cryoprobe"			"Study1.animal10.sample2.run1"	"file10.ext"	"acquisition.data"	"dt10"	"processed-spectrum-10.txt"	
"Study1.animal11.sample2"	"Spectral Acquisition SOP"	20	"ppm"			"600.22 10e6"	"hertz"			128			"cryoprobe"			"Study1.animal11.sample2.run1"	"file11.ext"	"acquisition.data"	"dt11"	"processed-spectrum-11.txt"	
"Study1.animal12.sample2"	"Spectral Acquisition SOP"	20	"ppm"			"600.22 10e6"	"hertz"			128			"cryoprobe"			"Study1.animal12.sample2.run1"	"file12.ext"	"acquisition.data"	"dt12"	"processed-spectrum-12.txt"	
