"Source Name"	"Characteristics[organism]"	"Term Source REF"	"Term Accession Number"	"Characteristics[strain]"	"Term Source REF"	"Term Accession Number"	"Characteristics[sex]"	"Term Source REF"	"Term Accession Number"	"Provider"	"Material Type"	"Term Source REF"	"Term Accession Number"	"Protocol REF"	"Parameter Value[sacrifice method]"	"Term Source REF"	"Term Accession Number"	"Parameter Value[diet availability]"	"Term Source REF"	"Term Accession Number"	"Parameter Value[diet]"	"Term Source REF"	"Term Accession Number"	"Sample Name"	"Characteristics[organism part]"	"Term Source REF"	"Term Accession Number"	"Characteristics[cell type]"	"Term Source REF"	"Term Accession Number"	"Factor Value[dose]"	"Unit"	"Term Source REF"	"Term Accession Number"	"Factor Value[compound]"	"Term Source REF"	"Term Accession Number"	"Factor Value[duration of exposure]"	"Unit"	"Term Source REF"	"Term Accession Number"
"Study-Griffin.animal1"	"Rattus norvegicus (Rat)"	"NEWT"	10116	"Wistar"			"male"	"PATO"	384	"Charles River"	"whole organism"			"standard procedure 1"	"cervical dislocation"			"ad libitum"			"Supplemented Rodent Chow"			"Study-Griffin.animal1.liver"	"liver left lateral lobe"	"MA"	1641	"hepatocyte"	"CL"	182	150	"mg/kg/day"			"orotic acid"	"CHEBI"	16742	0	"day"	"UO"	33
"Study-Griffin.animal2"	"Rattus norvegicus (Rat)"	"NEWT"	10116	"Wistar"			"male"	"PATO"	384	"Charles River"	"whole organism"			"standard procedure 1"	"cervical dislocation"			"ad libitum"			"Supplemented Rodent Chow"			"Study-Griffin.animal2.liver"	"liver left lateral lobe"	"MA"	1641	"hepatocyte"	"CL"	182	150	"mg/kg/day"			"orotic acid"	"CHEBI"	16742	0	"day"	"UO"	33
"Study-Griffin.animal3"	"Rattus norvegicus (Rat)"	"NEWT"	10116	"Wistar"			"male"	"PATO"	384	"Charles River"	"whole organism"			"standard procedure 1"	"cervical dislocation"			"ad libitum"			"Supplemented Rodent Chow"			"Study-Griffin.animal3.liver"	"liver left lateral lobe"	"MA"	1641	"hepatocyte"	"CL"	182	150	"mg/kg/day"			"orotic acid"	"CHEBI"	16742	0	"day"	"UO"	33
"Study-Griffin.animal4"	"Rattus norvegicus (Rat)"	"NEWT"	10116	"Wistar"			"male"	"PATO"	384	"Charles River"	"whole organism"			"standard procedure 1"	"cervical dislocation"			"ad libitum"			"Supplemented Rodent Chow"			"Study-Griffin.animal4.liver"	"liver left lateral lobe"	"MA"	1641	"hepatocyte"	"CL"	182	150	"mg/kg/day"			"orotic acid"	"CHEBI"	16742	1	"day"	"UO"	33
"Study-Griffin.animal5"	"Rattus norvegicus (Rat)"	"NEWT"	10116	"Wistar"			"male"	"PATO"	384	"Charles River"	"whole organism"			"standard procedure 1"	"cervical dislocation"			"ad libitum"			"Supplemented Rodent Chow"			"Study-Griffin.animal5.liver"	"liver left lateral lobe"	"MA"	1641	"hepatocyte"	"CL"	182	150	"mg/kg/day"			"orotic acid"	"CHEBI"	16742	1	"day"	"UO"	33
"Study-Griffin.animal6"	"Rattus norvegicus (Rat)"	"NEWT"	10116	"Wistar"			"male"	"PATO"	384	"Charles River"	"whole organism"			"standard procedure 1"	"cervical dislocation"			"ad libitum"			"Supplemented Rodent Chow"			"Study-Griffin.animal6.liver"	"liver left lateral lobe"	"MA"	1641	"hepatocyte"	"CL"	182	150	"mg/kg/day"			"orotic acid"	"CHEBI"	16742	1	"day"	"UO"	33
"Study-Griffin.animal12"	"Rattus norvegicus (Rat)"	"NEWT"	10116	"Wistar"			"male"	"PATO"	384	"Charles River"	"whole organism"			"standard procedure 1"	"cervical dislocation"			"ad libitum"			"Supplemented Rodent Chow"			"Study-Griffin.animal12.liver"	"liver left lateral lobe"	"MA"	1641	"hepatocyte"	"CL"	182	150	"mg/kg/day"			"orotic acid"	"CHEBI"	16742	14	"day"	"UO"	33
"Study-Griffin.animal10"	"Rattus norvegicus (Rat)"	"NEWT"	10116	"Wistar"			"male"	"PATO"	384	"Charles River"	"whole organism"			"standard procedure 1"	"cervical dislocation"			"ad libitum"			"Supplemented Rodent Chow"			"Study-Griffin.animal10.liver"	"liver left lateral lobe"	"MA"	1641	"hepatocyte"	"CL"	182	150	"mg/kg/day"			"orotic acid"	"CHEBI"	16742	14	"day"	"UO"	33
"Study-Griffin.animal11"	"Rattus norvegicus (Rat)"	"NEWT"	10116	"Wistar"			"male"	"PATO"	384	"Charles River"	"whole organism"			"standard procedure 1"	"cervical dislocation"			"ad libitum"			"Supplemented Rodent Chow"			"Study-Griffin.animal11.liver"	"liver left lateral lobe"	"MA"	1641	"hepatocyte"	"CL"	182	150	"mg/kg/day"			"orotic acid"	"CHEBI"	16742	14	"day"	"UO"	33
"Study-Griffin.animal7"	"Rattus norvegicus (Rat)"	"NEWT"	10116	"Wistar"			"male"	"PATO"	384	"Charles River"	"whole organism"			"standard procedure 1"	"cervical dislocation"			"ad libitum"			"Supplemented Rodent Chow"			"Study-Griffin.animal7.liver"	"liver left lateral lobe"	"MA"	1641	"hepatocyte"	"CL"	182	150	"mg/kg/day"			"orotic acid"	"CHEBI"	16742	3	"day"	"UO"	33
"Study-Griffin.animal8"	"Rattus norvegicus (Rat)"	"NEWT"	10116	"Wistar"			"male"	"PATO"	384	"Charles River"	"whole organism"			"standard procedure 1"	"cervical dislocation"			"ad libitum"			"Supplemented Rodent Chow"			"Study-Griffin.animal8.liver"	"liver left lateral lobe"	"MA"	1641	"hepatocyte"	"CL"	182	150	"mg/kg/day"			"orotic acid"	"CHEBI"	16742	3	"day"	"UO"	33
"Study-Griffin.animal9"	"Rattus norvegicus (Rat)"	"NEWT"	10116	"Wistar"			"male"	"PATO"	384	"Charles River"	"whole organism"			"standard procedure 1"	"cervical dislocation"			"ad libitum"			"Supplemented Rodent Chow"			"Study-Griffin.animal9.liver"	"liver left lateral lobe"	"MA"	1641	"hepatocyte"	"CL"	182	150	"mg/kg/day"			"orotic acid"	"CHEBI"	16742	3	"day"	"UO"	33
