LM-Mel-14 LM-Mel-15 LM-Mel-34 LM-Mel-42 LM-Mel-47 LM-Mel-62 SK-Mel-28 
CD133 10.52 70.77 95.34 238.03 24.85 14.17 33.94 
BAGE1/CT2.1 0.72 1.18 0.67 0.61 – – 1.37 
CRT2 – – – – 1.02 0.83 0.95 
GAGE1/CT4.1 0.82 – 0.59 0.07 3.86 – 4.52 
GRP78/BiP/HSPA5 1.14 0.65 0.74 0.86 0.51 1.01 2.17 
HAGE/CT13/DDX43 – – – – – – – 
HOM-TES-85/CT28/LUZP4 1.24 16.3 0.08 – – – – 
HORMAD1/CT46 – – 0.64 – – – – 
LAGE-1a – 1.43 0.93 0.16 – – – 
LDHC/CT32 – – – – – – – 
MAD-CT-2 – – – – – – – 
MAGEA1/CT1.1 1.21 0.93 0.44 0.49 4.58 2.39 0.37 
MAGEA2 0.58 1.05 0.35 0.74 1.03 0.34 0.52 
MAGEA3/A6 0.29 0.76 0.51 1.16 4.01 – 1.51 
MAGEA4 – – – – – – 4.91 
MAGEA8 0.61 1.72 – 0.53 – – – 
MAGEA9 – – – – – – – 
MAGEA10/CT1.10 0.18 0.48 – 0.36 – – 0.12 
MAGEA12/CT1.12 1.01 1.03 0.63 0.20 1.68 1.04 1.11 
MAGEB1/CT3.1 – – – – – – – 
MAGEC1/CT7 0.23 0.47 – 5.82 2.55 1.09 0.74 
MAGEC2/CT10 – 0.46 0.15 24.3 – 0.64 – 
MMA1b/CT25.1a/DSCR8 1.51 0.70 0.39 1.44 – – – 
MORC1/CT33 – – – 8.28 1.24 0.36 0.09 
NA17 3.36 1.41 1.23 2.74 1.51 2.33 0.87 
NA88A/CT18/VENTX 2.42 0.66 – 0.30 2.11 2.68 0.91 
NXF2/CT39 – – – – – – – 
NY-ESO-1 – 1.86 64.0 0.25 – – – 
NYSAR35/CT37/FMR1NB – – – – – – – 
PAGE-5/CT16.1 0.86 1.11 0.97 1.01 0.87 1.22 0.90 
PRAME 0.73 1.33 1.08 1.77 0.73 1.14 1.14 
SAGE/CT14 – 4.24 – 0.19 – – – 
SCP-1/CT8 – – – – – – – 
SGY-1/CT34/DKKL1 0.70 – 2.42 1.13 1.89 – – 
SPO11/CT35 – – – – – – – 
SSX-1/CT5.1 – 0.62 0.19 0.08 – – – 
SSX-2/CT5.2a 0.79 1.51 0.16 1.32 – – 12.9 
SSX-4/CT5.4 1.18 0.43 0.26 0.21 5.50 0.43 8.37 
SSX-5 – – – – – – – 
TAF7L/CT40/(TAF2Q) – – 0.18 – 2.07 0.20 – 
TPX1/CT36/Crisp-2 – – – – – – – 
XAGE-1a – 1.42 0.54 0.93 – – –
