Sample Name	Characteristics[Organism]	Protocol REF	Parameter Value[Post Extraction]	Parameter Value[Derivatization]	Extract Name	Protocol REF	Parameter Value[Chromatography Instrument]	Term Accession Number	Term Source REF	Parameter Value[Column model]	Parameter Value[Column type]	Labeled Extract Name	Label	Term Source REF	Term Accession Number	Protocol REF	Parameter Value[Scan polarity]	Parameter Value[Scan m/z range]	Parameter Value[Instrument]	Term Source REF	Term Accession Number	Parameter Value[Ion source]	Term Source REF	Term Accession Number	Parameter Value[Mass analyzer]	Term Source REF	Term Accession Number	MS Assay Name	Comment[measurement-clin]	Raw Spectral Data File	Protocol REF	Normalization Name	Derived Spectral Data File	Protocol REF	Data Transformation Name	Metabolite Assignment File	Factor Value[growth conditon]	Term Source REF	Term Accession Number	Factor Value[replication]	Term Source REF	Term Accession Number	Factor Value[harvested]	Unit	Term Source REF	Term Accession Number
SBEP_STM_LB_1	Salmonella typhimurium	Extraction	Chemical derivatization	sylilation		Chromatography	Agilent GC 7890A 			"Agilent Technologies, HP-5MS gas chromatography column 30 m × 0.25 mm × 0.25 μm film thickness"	non-polar HP-5ms Ultra Inert column					Mass spectrometry	n/a	50-550	Agilent 5975C			Electron Ionization	PSI	1000389	Quadrupole	PSI	1000081	SBEP_STM_LB_1_1	1	SBEP_STM_LB_1_1.D.zip	Data transformation		SBEP_STM_LB_1_1.CDF	Metabolite identification		m_salmonella modulates metabolism during growth under conditions that induce expression of virulence genes_metabolite profiling_mass spectrometry_v2_maf.tsv	Luria-Bertani (LB) medium >2.5 h			1_1			>2.5	hour	UO	32
SBEP_STM_LB_1	Salmonella typhimurium	Extraction	Chemical derivatization	sylilation		Chromatography	Agilent GC 7890A 			"Agilent Technologies, HP-5MS gas chromatography column 30 m × 0.25 mm × 0.25 μm film thickness"	non-polar HP-5ms Ultra Inert column					Mass spectrometry	n/a	50-550	Agilent 5975C			Electron Ionization	PSI	1000389	Quadrupole	PSI	1000081	SBEP_STM_LB_1_2	2	SBEP_STM_LB_1_2.D.zip	Data transformation		SBEP_STM_LB_1_2.CDF	Metabolite identification		m_salmonella modulates metabolism during growth under conditions that induce expression of virulence genes_metabolite profiling_mass spectrometry_v2_maf.tsv	Luria-Bertani (LB) medium >2.5 h			1_2			>2.5	hour	UO	32
SBEP_STM_LB_2	Salmonella typhimurium	Extraction	Chemical derivatization	sylilation		Chromatography	Agilent GC 7890A 			"Agilent Technologies, HP-5MS gas chromatography column 30 m × 0.25 mm × 0.25 μm film thickness"	non-polar HP-5ms Ultra Inert column					Mass spectrometry	n/a	50-550	Agilent 5975C			Electron Ionization	PSI	1000389	Quadrupole	PSI	1000081	SBEP_STM_LB_2_1	3	SBEP_STM_LB_2_1.D.zip	Data transformation		SBEP_STM_LB_2_1.CDF	Metabolite identification		m_salmonella modulates metabolism during growth under conditions that induce expression of virulence genes_metabolite profiling_mass spectrometry_v2_maf.tsv	Luria-Bertani (LB) medium >2.5 h			2_1			>2.5	hour	UO	32
SBEP_STM_LB_2	Salmonella typhimurium	Extraction	Chemical derivatization	sylilation		Chromatography	Agilent GC 7890A 			"Agilent Technologies, HP-5MS gas chromatography column 30 m × 0.25 mm × 0.25 μm film thickness"	non-polar HP-5ms Ultra Inert column					Mass spectrometry	n/a	50-550	Agilent 5975C			Electron Ionization	PSI	1000389	Quadrupole	PSI	1000081	SBEP_STM_LB_2_2	4	SBEP_STM_LB_2_2.D.zip	Data transformation		SBEP_STM_LB_2_2.CDF	Metabolite identification		m_salmonella modulates metabolism during growth under conditions that induce expression of virulence genes_metabolite profiling_mass spectrometry_v2_maf.tsv	Luria-Bertani (LB) medium >2.5 h			2_2			>2.5	hour	UO	32
SBEP_STM_LB_3	Salmonella typhimurium	Extraction	Chemical derivatization	sylilation		Chromatography	Agilent GC 7890A 			"Agilent Technologies, HP-5MS gas chromatography column 30 m × 0.25 mm × 0.25 μm film thickness"	non-polar HP-5ms Ultra Inert column					Mass spectrometry	n/a	50-550	Agilent 5975C			Electron Ionization	PSI	1000389	Quadrupole	PSI	1000081	SBEP_STM_LB_3_1	1	SBEP_STM_LB_3_1.D.zip	Data transformation		SBEP_STM_LB_3_1.CDF	Metabolite identification		m_salmonella modulates metabolism during growth under conditions that induce expression of virulence genes_metabolite profiling_mass spectrometry_v2_maf.tsv	Luria-Bertani (LB) medium >2.5 h			3_1			>2.5	hour	UO	32
SBEP_STM_LB_3	Salmonella typhimurium	Extraction	Chemical derivatization	sylilation		Chromatography	Agilent GC 7890A 			"Agilent Technologies, HP-5MS gas chromatography column 30 m × 0.25 mm × 0.25 μm film thickness"	non-polar HP-5ms Ultra Inert column					Mass spectrometry	n/a	50-550	Agilent 5975C			Electron Ionization	PSI	1000389	Quadrupole	PSI	1000081	SBEP_STM_LB_3_2	2	SBEP_STM_LB_3_2.D.zip	Data transformation		SBEP_STM_LB_3_2.CDF	Metabolite identification		m_salmonella modulates metabolism during growth under conditions that induce expression of virulence genes_metabolite profiling_mass spectrometry_v2_maf.tsv	Luria-Bertani (LB) medium >2.5 h			3_2			>2.5	hour	UO	32
SBEP_STM_LPM20_1	Salmonella typhimurium	Extraction	Chemical derivatization	sylilation		Chromatography	Agilent GC 7890A 			"Agilent Technologies, HP-5MS gas chromatography column 30 m × 0.25 mm × 0.25 μm film thickness"	non-polar HP-5ms Ultra Inert column					Mass spectrometry	n/a	50-550	Agilent 5975C			Electron Ionization	PSI	1000389	Quadrupole	PSI	1000081	SBEP_STM_LPM20_1_1	3	SBEP_STM_LPM20_1_1.D.zip	Data transformation		SBEP_STM_LPM20_1_1.CDF	Metabolite identification		m_salmonella modulates metabolism during growth under conditions that induce expression of virulence genes_metabolite profiling_mass spectrometry_v2_maf.tsv	"Low pH, low magnesium, low iron (LPM) medium 20 h"			1_1			20	hour	UO	32
SBEP_STM_LPM20_2	Salmonella typhimurium	Extraction	Chemical derivatization	sylilation		Chromatography	Agilent GC 7890A 			"Agilent Technologies, HP-5MS gas chromatography column 30 m × 0.25 mm × 0.25 μm film thickness"	non-polar HP-5ms Ultra Inert column					Mass spectrometry	n/a	50-550	Agilent 5975C			Electron Ionization	PSI	1000389	Quadrupole	PSI	1000081	SBEP_STM_LPM20_1_2	4	SBEP_STM_LPM20_1_2.D.zip	Data transformation		SBEP_STM_LPM20_1_2.CDF	Metabolite identification		m_salmonella modulates metabolism during growth under conditions that induce expression of virulence genes_metabolite profiling_mass spectrometry_v2_maf.tsv	"Low pH, low magnesium, low iron (LPM) medium 20 h"			1_2			20	hour	UO	32
SBEP_STM_LPM20_1	Salmonella typhimurium	Extraction	Chemical derivatization	sylilation		Chromatography	Agilent GC 7890A 			"Agilent Technologies, HP-5MS gas chromatography column 30 m × 0.25 mm × 0.25 μm film thickness"	non-polar HP-5ms Ultra Inert column					Mass spectrometry	n/a	50-550	Agilent 5975C			Electron Ionization	PSI	1000389	Quadrupole	PSI	1000081	SBEP_STM_LPM20_2_1	1	SBEP_STM_LPM20_2_1.D.zip	Data transformation		SBEP_STM_LPM20_2_1.CDF	Metabolite identification		m_salmonella modulates metabolism during growth under conditions that induce expression of virulence genes_metabolite profiling_mass spectrometry_v2_maf.tsv	"Low pH, low magnesium, low iron (LPM) medium 20 h"			2_1			20	hour	UO	32
SBEP_STM_LPM20_2	Salmonella typhimurium	Extraction	Chemical derivatization	sylilation		Chromatography	Agilent GC 7890A 			"Agilent Technologies, HP-5MS gas chromatography column 30 m × 0.25 mm × 0.25 μm film thickness"	non-polar HP-5ms Ultra Inert column					Mass spectrometry	n/a	50-550	Agilent 5975C			Electron Ionization	PSI	1000389	Quadrupole	PSI	1000081	SBEP_STM_LPM20_2_2	2	SBEP_STM_LPM20_2_2.D.zip	Data transformation		SBEP_STM_LPM20_2_2.CDF	Metabolite identification		m_salmonella modulates metabolism during growth under conditions that induce expression of virulence genes_metabolite profiling_mass spectrometry_v2_maf.tsv	"Low pH, low magnesium, low iron (LPM) medium 20 h"			2_2			20	hour	UO	32
SBEP_STM_LPM20_1	Salmonella typhimurium	Extraction	Chemical derivatization	sylilation		Chromatography	Agilent GC 7890A 			"Agilent Technologies, HP-5MS gas chromatography column 30 m × 0.25 mm × 0.25 μm film thickness"	non-polar HP-5ms Ultra Inert column					Mass spectrometry	n/a	50-550	Agilent 5975C			Electron Ionization	PSI	1000389	Quadrupole	PSI	1000081	SBEP_STM_LPM20_3_1	3	SBEP_STM_LPM20_3_1.D.zip	Data transformation		SBEP_STM_LPM20_3_1.CDF	Metabolite identification		m_salmonella modulates metabolism during growth under conditions that induce expression of virulence genes_metabolite profiling_mass spectrometry_v2_maf.tsv	"Low pH, low magnesium, low iron (LPM) medium 20 h"			3_1			20	hour	UO	32
SBEP_STM_LPM20_2	Salmonella typhimurium	Extraction	Chemical derivatization	sylilation		Chromatography	Agilent GC 7890A 			"Agilent Technologies, HP-5MS gas chromatography column 30 m × 0.25 mm × 0.25 μm film thickness"	non-polar HP-5ms Ultra Inert column					Mass spectrometry	n/a	50-550	Agilent 5975C			Electron Ionization	PSI	1000389	Quadrupole	PSI	1000081	SBEP_STM_LPM20_3_2	4	SBEP_STM_LPM20_3_2.D.zip	Data transformation		SBEP_STM_LPM20_3_2.CDF	Metabolite identification		m_salmonella modulates metabolism during growth under conditions that induce expression of virulence genes_metabolite profiling_mass spectrometry_v2_maf.tsv	"Low pH, low magnesium, low iron (LPM) medium 20 h"			3_2			20	hour	UO	32
SBEP_STM_LPM4_1	Salmonella typhimurium	Extraction	Chemical derivatization	sylilation		Chromatography	Agilent GC 7890A 			"Agilent Technologies, HP-5MS gas chromatography column 30 m × 0.25 mm × 0.25 μm film thickness"	non-polar HP-5ms Ultra Inert column					Mass spectrometry	n/a	50-550	Agilent 5975C			Electron Ionization	PSI	1000389	Quadrupole	PSI	1000081	SBEP_STM_LPM4_1_1	1	SBEP_STM_LPM4_1_1.D.zip	Data transformation		SBEP_STM_LPM4_1_1.CDF	Metabolite identification		m_salmonella modulates metabolism during growth under conditions that induce expression of virulence genes_metabolite profiling_mass spectrometry_v2_maf.tsv	"Low pH, low magnesium, low iron (LPM) medium 4 h"			1_1			4	hour	UO	32
SBEP_STM_LPM4_2	Salmonella typhimurium	Extraction	Chemical derivatization	sylilation		Chromatography	Agilent GC 7890A 			"Agilent Technologies, HP-5MS gas chromatography column 30 m × 0.25 mm × 0.25 μm film thickness"	non-polar HP-5ms Ultra Inert column					Mass spectrometry	n/a	50-550	Agilent 5975C			Electron Ionization	PSI	1000389	Quadrupole	PSI	1000081	SBEP_STM_LPM4_1_2	2	SBEP_STM_LPM4_1_2.D.zip	Data transformation		SBEP_STM_LPM4_1_2.CDF	Metabolite identification		m_salmonella modulates metabolism during growth under conditions that induce expression of virulence genes_metabolite profiling_mass spectrometry_v2_maf.tsv	"Low pH, low magnesium, low iron (LPM) medium 4 h"			1_2			4	hour	UO	32
SBEP_STM_LPM4_1	Salmonella typhimurium	Extraction	Chemical derivatization	sylilation		Chromatography	Agilent GC 7890A 			"Agilent Technologies, HP-5MS gas chromatography column 30 m × 0.25 mm × 0.25 μm film thickness"	non-polar HP-5ms Ultra Inert column					Mass spectrometry	n/a	50-550	Agilent 5975C			Electron Ionization	PSI	1000389	Quadrupole	PSI	1000081	SBEP_STM_LPM4_2_1	3	SBEP_STM_LPM4_2_1.D.zip	Data transformation		SBEP_STM_LPM4_2_1.CDF	Metabolite identification		m_salmonella modulates metabolism during growth under conditions that induce expression of virulence genes_metabolite profiling_mass spectrometry_v2_maf.tsv	"Low pH, low magnesium, low iron (LPM) medium 4 h"			2_1			4	hour	UO	32
SBEP_STM_LPM4_2	Salmonella typhimurium	Extraction	Chemical derivatization	sylilation		Chromatography	Agilent GC 7890A 			"Agilent Technologies, HP-5MS gas chromatography column 30 m × 0.25 mm × 0.25 μm film thickness"	non-polar HP-5ms Ultra Inert column					Mass spectrometry	n/a	50-550	Agilent 5975C			Electron Ionization	PSI	1000389	Quadrupole	PSI	1000081	SBEP_STM_LPM4_2_2	4	SBEP_STM_LPM4_2_2.D.zip	Data transformation		SBEP_STM_LPM4_2_2.CDF	Metabolite identification		m_salmonella modulates metabolism during growth under conditions that induce expression of virulence genes_metabolite profiling_mass spectrometry_v2_maf.tsv	"Low pH, low magnesium, low iron (LPM) medium 4 h"			2_2			4	hour	UO	32
SBEP_STM_LPM4_1	Salmonella typhimurium	Extraction	Chemical derivatization	sylilation		Chromatography	Agilent GC 7890A 			"Agilent Technologies, HP-5MS gas chromatography column 30 m × 0.25 mm × 0.25 μm film thickness"	non-polar HP-5ms Ultra Inert column					Mass spectrometry	n/a	50-550	Agilent 5975C			Electron Ionization	PSI	1000389	Quadrupole	PSI	1000081	SBEP_STM_LPM4_3_1	5	SBEP_STM_LPM4_3_1.D.zip	Data transformation		SBEP_STM_LPM4_3_1.CDF	Metabolite identification		m_salmonella modulates metabolism during growth under conditions that induce expression of virulence genes_metabolite profiling_mass spectrometry_v2_maf.tsv	"Low pH, low magnesium, low iron (LPM) medium 4 h"			3_1			4	hour	UO	32
SBEP_STM_LPM4_6	Salmonella typhimurium	Extraction	Chemical derivatization	sylilation		Chromatography	Agilent GC 7890A 			"Agilent Technologies, HP-5MS gas chromatography column 30 m × 0.25 mm × 0.25 μm film thickness"	non-polar HP-5ms Ultra Inert column					Mass spectrometry	n/a	50-550	Agilent 5975C			Electron Ionization	PSI	1000389	Quadrupole	PSI	1000081	SBEP_STM_LPM4_3_2	1	SBEP_STM_LPM4_3_2.D.zip	Data transformation		SBEP_STM_LPM4_3_2.CDF	Metabolite identification		m_salmonella modulates metabolism during growth under conditions that induce expression of virulence genes_metabolite profiling_mass spectrometry_v2_maf.tsv	"Low pH, low magnesium, low iron (LPM) medium 4 h"			3_2			4	hour	UO	32
