"Source Name"	"Provider"	"Material Type"	"Term Source REF"	"Term Accession Number"	"Characteristics [organism]"	"Term Source REF"	"Term Accession Number"	"Characteristics [strain]"	"Characteristics [sex]"	"Term Source REF"	"Term Accession Number"	"Protocol REF"	"Parameter Value [compound]"	"Term Source REF"	"Parameter Value [dose]"	"Unit"	"Parameter Value [duration of exposure]"	"Unit"	"Term Source REF"	"Term Accession Number"	"Parameter Value [diet]"	"Parameter Value [diet availability]"	"Parameter Value [sacrifice method]"	"Sample Name"	"Characteristics [organism part]"	"Term Source REF"	"Term Accession Number"	"Characteristics [cell type]"	"Term Source REF"	"Term Accession Number"	"Characteristics [collection time]"	"Material Type"	"Factor Value [compound]"	"Term Source REF"	"Term Accession Number"	"Factor Value [dose]"	"Unit"	"Factor Value [duration of exposure]"	"Unit"	"Term Source REF"	"Term Accession Number"
"Study-Griffin.animal1"	"Charles River"	"whole organism"	"MO"	"MO_566"	"Rattus norvegicus"	"ncbitax"	10116	"Wistar"	"male"	"PATO"	"PATO:0000384"	"standard procedure 1"	"orotic acid CHEBI:16742"	"CHEBI"	150	"mg/kg/day"	0	"day"	"UO"	"UO:0000033"	"Supplemented Rodent Chow"	"ad libitum"	"cervical dislocation"	"Study-Griffin.animal1.liver"	"Liver, left lateral lobe"	"MA"	"MA:0000358"	"hepatocyte"	"CL"	"CL:0000182"	"at sacrifice"	"frozen sample"	"orotic acid "	"CHEBI"	"CHEBI:16742"	150	"mg/kg/day"	0	"day"	"UO"	"UO:0000033"
"Study-Griffin.animal2"	"Charles River"	"whole organism"	"MO"	"MO_566"	"Rattus norvegicus"	"ncbitax"	10116	"Wistar"	"male"	"PATO"	"PATO:0000384"	"standard procedure 1"	"orotic acid CHEBI:16742"	"CHEBI"	150	"mg/kg/day"	0	"day"	"UO"	"UO:0000033"	"Supplemented Rodent Chow"	"ad libitum"	"cervical dislocation"	"Study-Griffin.animal2.liver"	"Liver, left lateral lobe"	"MA"	"MA:0000358"	"hepatocyte"	"CL"	"CL:0000182"	"at sacrifice"	"frozen sample"	"orotic acid "	"CHEBI"	"CHEBI:16742"	150	"mg/kg/day"	0	"day"	"UO"	"UO:0000033"
"Study-Griffin.animal3"	"Charles River"	"whole organism"	"MO"	"MO_566"	"Rattus norvegicus"	"ncbitax"	10116	"Wistar"	"male"	"PATO"	"PATO:0000384"	"standard procedure 1"	"orotic acid CHEBI:16742"	"CHEBI"	150	"mg/kg/day"	0	"day"	"UO"	"UO:0000033"	"Supplemented Rodent Chow"	"ad libitum"	"cervical dislocation"	"Study-Griffin.animal3.liver"	"Liver, left lateral lobe"	"MA"	"MA:0000358"	"hepatocyte"	"CL"	"CL:0000182"	"at sacrifice"	"frozen sample"	"orotic acid "	"CHEBI"	"CHEBI:16742"	150	"mg/kg/day"	0	"day"	"UO"	"UO:0000033"
"Study-Griffin.animal4"	"Charles River"	"whole organism"	"MO"	"MO_566"	"Rattus norvegicus"	"ncbitax"	10116	"Wistar"	"male"	"PATO"	"PATO:0000384"	"standard procedure 1"	"orotic acid CHEBI:16742"	"CHEBI"	150	"mg/kg/day"	1	"day"	"UO"	"UO:0000033"	"Supplemented Rodent Chow"	"ad libitum"	"cervical dislocation"	"Study-Griffin.animal4.liver"	"Liver, left lateral lobe"	"MA"	"MA:0000358"	"hepatocyte"	"CL"	"CL:0000182"	"at sacrifice"	"frozen sample"	"orotic acid "	"CHEBI"	"CHEBI:16742"	150	"mg/kg/day"	1	"day"	"UO"	"UO:0000033"
"Study-Griffin.animal5"	"Charles River"	"whole organism"	"MO"	"MO_566"	"Rattus norvegicus"	"ncbitax"	10116	"Wistar"	"male"	"PATO"	"PATO:0000384"	"standard procedure 1"	"orotic acid CHEBI:16742"	"CHEBI"	150	"mg/kg/day"	1	"day"	"UO"	"UO:0000033"	"Supplemented Rodent Chow"	"ad libitum"	"cervical dislocation"	"Study-Griffin.animal5.liver"	"Liver, left lateral lobe"	"MA"	"MA:0000358"	"hepatocyte"	"CL"	"CL:0000182"	"at sacrifice"	"frozen sample"	"orotic acid "	"CHEBI"	"CHEBI:16742"	150	"mg/kg/day"	1	"day"	"UO"	"UO:0000033"
"Study-Griffin.animal6"	"Charles River"	"whole organism"	"MO"	"MO_566"	"Rattus norvegicus"	"ncbitax"	10116	"Wistar"	"male"	"PATO"	"PATO:0000384"	"standard procedure 1"	"orotic acid CHEBI:16742"	"CHEBI"	150	"mg/kg/day"	1	"day"	"UO"	"UO:0000033"	"Supplemented Rodent Chow"	"ad libitum"	"cervical dislocation"	"Study-Griffin.animal6.liver"	"Liver, left lateral lobe"	"MA"	"MA:0000358"	"hepatocyte"	"CL"	"CL:0000182"	"at sacrifice"	"frozen sample"	"orotic acid "	"CHEBI"	"CHEBI:16742"	150	"mg/kg/day"	1	"day"	"UO"	"UO:0000033"
"Study-Griffin.animal7"	"Charles River"	"whole organism"	"MO"	"MO_566"	"Rattus norvegicus"	"ncbitax"	10116	"Wistar"	"male"	"PATO"	"PATO:0000384"	"standard procedure 1"	"orotic acid CHEBI:16742"	"CHEBI"	150	"mg/kg/day"	3	"day"	"UO"	"UO:0000033"	"Supplemented Rodent Chow"	"ad libitum"	"cervical dislocation"	"Study-Griffin.animal7.liver"	"Liver, left lateral lobe"	"MA"	"MA:0000358"	"hepatocyte"	"CL"	"CL:0000182"	"at sacrifice"	"frozen sample"	"orotic acid "	"CHEBI"	"CHEBI:16742"	150	"mg/kg/day"	3	"day"	"UO"	"UO:0000033"
"Study-Griffin.animal8"	"Charles River"	"whole organism"	"MO"	"MO_566"	"Rattus norvegicus"	"ncbitax"	10116	"Wistar"	"male"	"PATO"	"PATO:0000384"	"standard procedure 1"	"orotic acid CHEBI:16742"	"CHEBI"	150	"mg/kg/day"	3	"day"	"UO"	"UO:0000033"	"Supplemented Rodent Chow"	"ad libitum"	"cervical dislocation"	"Study-Griffin.animal8.liver"	"Liver, left lateral lobe"	"MA"	"MA:0000358"	"hepatocyte"	"CL"	"CL:0000182"	"at sacrifice"	"frozen sample"	"orotic acid "	"CHEBI"	"CHEBI:16742"	150	"mg/kg/day"	3	"day"	"UO"	"UO:0000033"
"Study-Griffin.animal9"	"Charles River"	"whole organism"	"MO"	"MO_566"	"Rattus norvegicus"	"ncbitax"	10116	"Wistar"	"male"	"PATO"	"PATO:0000384"	"standard procedure 1"	"orotic acid CHEBI:16742"	"CHEBI"	150	"mg/kg/day"	3	"day"	"UO"	"UO:0000033"	"Supplemented Rodent Chow"	"ad libitum"	"cervical dislocation"	"Study-Griffin.animal9.liver"	"Liver, left lateral lobe"	"MA"	"MA:0000358"	"hepatocyte"	"CL"	"CL:0000182"	"at sacrifice"	"frozen sample"	"orotic acid "	"CHEBI"	"CHEBI:16742"	150	"mg/kg/day"	3	"day"	"UO"	"UO:0000033"
"Study-Griffin.animal10"	"Charles River"	"whole organism"	"MO"	"MO_566"	"Rattus norvegicus"	"ncbitax"	10116	"Wistar"	"male"	"PATO"	"PATO:0000384"	"standard procedure 1"	"orotic acid CHEBI:16742"	"CHEBI"	150	"mg/kg/day"	14	"day"	"UO"	"UO:0000033"	"Supplemented Rodent Chow"	"ad libitum"	"cervical dislocation"	"Study-Griffin.animal10.liver"	"Liver, left lateral lobe"	"MA"	"MA:0000358"	"hepatocyte"	"CL"	"CL:0000182"	"at sacrifice"	"frozen sample"	"orotic acid "	"CHEBI"	"CHEBI:16742"	150	"mg/kg/day"	14	"day"	"UO"	"UO:0000033"
