"Sample Name"	"Protocol REF"	"Sample Name"	"Material Type"	"Term Source REF"	"Term Accession Number"	"Assay Name"	"Protocol REF"	"Raw Data File"
"Study-Griffin.animal1.liver"	"P-BMAP-12"	"Study-Griffin.animal1.liver.sample2"	"plasma"	"OBI"	"OBI:plasma"	"Study-Griffin.animal1.liver.sample2.run1"	"P-BMAP-13"	"clinchem.txt"
"Study-Griffin.animal2.liver"	"P-BMAP-12"	"Study-Griffin.animal2.liver.sample2"	"plasma"	"OBI"	"OBI:plasma"	"Study-Griffin.animal2.liver.sample2.run1"	"P-BMAP-13"	"clinchem.txt"
"Study-Griffin.animal3.liver"	"P-BMAP-12"	"Study-Griffin.animal3.liver.sample2"	"plasma"	"OBI"	"OBI:plasma"	"Study-Griffin.animal3.liver.sample2.run1"	"P-BMAP-13"	"clinchem.txt"
"Study-Griffin.animal4.liver"	"P-BMAP-12"	"Study-Griffin.animal4.liver.sample2"	"plasma"	"OBI"	"OBI:plasma"	"Study-Griffin.animal4.liver.sample2.run1"	"P-BMAP-13"	"clinchem.txt"
"Study-Griffin.animal5.liver"	"P-BMAP-12"	"Study-Griffin.animal5.liver.sample2"	"plasma"	"OBI"	"OBI:plasma"	"Study-Griffin.animal5.liver.sample2.run1"	"P-BMAP-13"	"clinchem.txt"
"Study-Griffin.animal6.liver"	"P-BMAP-12"	"Study-Griffin.animal6.liver.sample2"	"plasma"	"OBI"	"OBI:plasma"	"Study-Griffin.animal6.liver.sample2.run1"	"P-BMAP-13"	"clinchem.txt"
"Study-Griffin.animal7.liver"	"P-BMAP-12"	"Study-Griffin.animal7.liver.sample2"	"plasma"	"OBI"	"OBI:plasma"	"Study-Griffin.animal7.liver.sample2.run1"	"P-BMAP-13"	"clinchem.txt"
"Study-Griffin.animal8.liver"	"P-BMAP-12"	"Study-Griffin.animal8.liver.sample2"	"plasma"	"OBI"	"OBI:plasma"	"Study-Griffin.animal8.liver.sample2.run1"	"P-BMAP-13"	"clinchem.txt"
"Study-Griffin.animal9.liver"	"P-BMAP-12"	"Study-Griffin.animal9.liver.sample2"	"plasma"	"OBI"	"OBI:plasma"	"Study-Griffin.animal9.liver.sample2.run1"	"P-BMAP-13"	"clinchem.txt"
"Study-Griffin.animal10.liver"	"P-BMAP-12"	"Study-Griffin.animal10.liver.sample2"	"plasma"	"OBI"	"OBI:plasma"	"Study-Griffin.animal10.liver.sample2.run1"	"P-BMAP-13"	"clinchem.txt"
"Study-Griffin.animal11.liver"	"P-BMAP-12"	"Study-Griffin.animal11.liver.sample2"	"plasma"	"OBI"	"OBI:plasma"	"Study-Griffin.animal11.liver.sample2.run1"	"P-BMAP-13"	"clinchem.txt"
"Study-Griffin.animal12.liver"	"P-BMAP-12"	"Study-Griffin.animal12.liver.sample2"	"plasma"	"OBI"	"OBI:plasma"	"Study-Griffin.animal12.liver.sample2.run1"	"P-BMAP-13"	"clinchem.txt"
