"Sample Name"	"Protocol REF"	"Assay Name"	"Raw Data File"
"Study1.animal1.sample2"	"Plasma Chemical Analysis SOP"	"Study1.animal1.liver.sample2.run1"	"clinchemresult.txt"
"Study1.animal2.sample2"	"Plasma Chemical Analysis SOP"	"Study1.animal2.liver.sample2.run1"	"clinchemresult.txt"
"Study1.animal3.sample2"	"Plasma Chemical Analysis SOP"	"Study1.animal3.liver.sample2.run1"	"clinchemresult.txt"
"Study1.animal4.sample2"	"Plasma Chemical Analysis SOP"	"Study1.animal4.liver.sample2.run1"	"clinchemresult.txt"
"Study1.animal5.sample2"	"Plasma Chemical Analysis SOP"	"Study1.animal5.liver.sample2.run1"	"clinchemresult.txt"
"Study1.animal6.sample2"	"Plasma Chemical Analysis SOP"	"Study1.animal6.liver.sample2.run1"	"clinchemresult.txt"
"Study1.animal7.sample2"	"Plasma Chemical Analysis SOP"	"Study1.animal7.liver.sample2.run1"	"clinchemresult.txt"
"Study1.animal8.sample2"	"Plasma Chemical Analysis SOP"	"Study1.animal8.liver.sample2.run1"	"clinchemresult.txt"
"Study1.animal9.sample2"	"Plasma Chemical Analysis SOP"	"Study1.animal9.liver.sample2.run1"	"clinchemresult.txt"
"Study1.animal10.sample2"	"Plasma Chemical Analysis SOP"	"Study1.animal10.liver.sample2.run1"	"clinchemresult.txt"
"Study1.animal11.sample2"	"Plasma Chemical Analysis SOP"	"Study1.animal11.liver.sample2.run1"	"clinchemresult.txt"
"Study1.animal12.sample2"	"Plasma Chemical Analysis SOP"	"Study1.animal12.liver.sample2.run1"	"clinchemresult.txt"
