"Sample Name"	"Extract Name"	"Labeled Extract Name"	"Label"	"Term Source REF"	"Term Accession Number"	"Hybridization Assay Name"	"Scan Name"	"Image File"	"Array Design REF"	"Array Data File"	"Normalization Name"	"Derived Array Data Matrix File"	"Data Transformation Name"	"Derived Array Data File"	"Array Data Matrix File"
"Study-Griffin.animal1.liver"	"Study-Griffin.animal1.liver.extract1"	"Study-Griffin.animal1.liver.extract1.le1"	"biotin"			"Study-Griffin.animal1.liver.extract1.le1.hyb1"	"scan1"		"RG-U34A"	"file1.CEL"	"normalization1"	"GC-RMA-data.txt"			
"Study-Griffin.animal2.liver"	"Study-Griffin.animal2.liver.extract1"	"Study-Griffin.animal2.liver.extract1.le1"	"biotin"			"Study-Griffin.animal2.liver.extract1.le1.hyb1"	"scan2"		"RG-U34A"	"file2.CEL"	"normalization2"	"GC-RMA-data.txt"			
"Study-Griffin.animal3.liver"	"Study-Griffin.animal3.liver.extract1"	"Study-Griffin.animal3.liver.extract1.le1"	"biotin"			"Study-Griffin.animal3.liver.extract1.le1.hyb1"	"scan3"		"RG-U34A"	"file3.CEL"	"normalization3"	"GC-RMA-data.txt"			
"Study-Griffin.animal4.liver"	"Study-Griffin.animal4.liver.extract1"	"Study-Griffin.animal4.liver.extract1.le1"	"biotin"			"Study-Griffin.animal4.liver.extract1.le1.hyb1"	"scan4"		"RG-U34A"	"file4.CEL"	"normalization4"	"GC-RMA-data.txt"			
"Study-Griffin.animal5.liver"	"Study-Griffin.animal5.liver.extract1"	"Study-Griffin.animal5.liver.extract1.le1"	"biotin"			"Study-Griffin.animal5.liver.extract1.le1.hyb1"	"scan5"		"RG-U34A"	"file5.CEL"	"normalization5"	"GC-RMA-data.txt"			
"Study-Griffin.animal6.liver"	"Study-Griffin.animal6.liver.extract1"	"Study-Griffin.animal6.liver.extract1.le1"	"biotin"			"Study-Griffin.animal6.liver.extract1.le1.hyb1"	"scan6"		"RG-U34A"	"file6.CEL"	"normalization6"	"GC-RMA-data.txt"			
"Study-Griffin.animal7.liver"	"Study-Griffin.animal7.liver.extract1"	"Study-Griffin.animal7.liver.extract1.le1"	"biotin"			"Study-Griffin.animal7.liver.extract1.le1.hyb1"	"scan7"		"RG-U34A"	"file7.CEL"	"normalization7"	"GC-RMA-data.txt"			
"Study-Griffin.animal8.liver"	"Study-Griffin.animal8.liver.extract1"	"Study-Griffin.animal8.liver.extract1.le1"	"biotin"			"Study-Griffin.animal8.liver.extract1.le1.hyb1"	"scan8"		"RG-U34A"	"file8.CEL"	"normalization8"	"GC-RMA-data.txt"			
"Study-Griffin.animal9.liver"	"Study-Griffin.animal9.liver.extract1"	"Study-Griffin.animal9.liver.extract1.le1"	"biotin"			"Study-Griffin.animal9.liver.extract1.le1.hyb1"	"scan9"		"RG-U34A"	"file9.CEL"	"normalization9"	"GC-RMA-data.txt"			
"Study-Griffin.animal10.liver"	"Study-Griffin.animal10.liver.extract1"	"Study-Griffin.animal10.liver.extract1.le1"	"biotin"			"Study-Griffin.animal10.liver.extract1.le1.hyb1"	"scan10"		"RG-U34A"	"file10.CEL"	"normalization10"	"GC-RMA-data.txt"			
"Study-Griffin.animal11.liver"	"Study-Griffin.animal11.liver.extract1"	"Study-Griffin.animal11.liver.extract1.le1"	"biotin"			"Study-Griffin.animal11.liver.extract1.le1.hyb1"	"scan11"		"RG-U34A"	"file11.CEL"	"normalization11"	"GC-RMA-data.txt"			
"Study-Griffin.animal12.liver"	"Study-Griffin.animal12.liver.extract1"	"Study-Griffin.animal12.liver.extract1.le1"	"biotin"			"Study-Griffin.animal12.liver.extract1.le1.hyb1"	"scan12"		"RG-U34A"	"file12.CEL"	"normalization12"	"GC-RMA-data.txt"			
