date	title	abs
06/02/04 00:00	"Scatta un'altra denuncia contro il chirurgo plastico"	"LUCCA - Un altro esposto contro il medesimo chirurgo plastico giÃ  accusato nei giorni scorsi da due donne di aver rovinato loro il seno con un intervento sbagliato di mastectomia. A presentare la denuncia Ã¨ stata una signora lucchese di 59 anni, M.S.L., che si Ã¨ rivolta ne..."		
06/03/06 00:00	"Staminali sull'uomo senza rischio di tumori"	"La scoperta di un team australiano: ecco come controllare le cellule dell'embrione per le cure. Il Â«partitoÂ» dei sostenitori delle cellule staminali embrionali puÃ² esultare: ricercatori australiani hanno scoperto una tecnica per evitare che queste cellule possano dare origine a tumori, lasciando cosÃ¬ intravvedere la possibilitÃ  di utilizzarle in terapia, senza correre rischi. La ricerca,... "		
06/03/06 00:00	"Prevenzione Italiano il primo kit veloce diagnostico"	"MILANO - La Clonit Srl, impresa italiana di biotecnologie per la salute, ha reso noto ieri di aver messo a punto un kit diagnostico con tecniche di biologia molecolari (Real Time Pcr), prodotto industrialmente, per la rilevazione dell'influenza aviaria sostenuta dal virus H5N1. La ricerca Ã¨ stata sviluppata con il sostegno del Dipartimento di Malattie Infettive dell'Istituto Superiore di SanitÃ ,..... "		
06/03/06 00:00	"Section Top Story"	"Bla bla bla Bla bla bla Bla bla bla Bla bla bla Bla bla bla Bla bla bla Bla bla bla Bla bla bla Bla bla bla Bla bla bla Bla bla bla Bla bla bla Bla bla bla Bla bla bla."		
01/04/06 00:00	"Biotech for Your Backyard"	"Jim Hagedorn wants to sell you the pest-proof, no-mow, genetically engineered lawn of the future. But first he has to head off a grassroots rebellion. stward aboard his corporate jet, Jim Hagedorn is sprawled on the sage green carpet and holding forth on the subject of grass. Not once does he stand to gaze out the window, perhaps because he already knows what's there: golf courses, athletic..."		
08/04/06 00:00	"American Capitals for Italian opportunities"	"Interview with Michael Steinmetz, General Partner of Clarus Ventures"		
08/04/06 00:00	"Integrating resources for better science"	"Umberto Veronesi talks about basic research and more"		
08/04/06 00:00	"Italian BioClusters"	"Local approaches to"		
08/04/06 00:00	"The Italian Puzzle"	"A cluster development approach is fostering the development of the biotech industry in Italy."		
08/04/06 00:00	"Critical mass against cancer"	"How would you describe Cancer research nowadays?"		
08/04/06 00:00	"Facts & Trends Analysis"	"The 2006 Edition of the Italian Biotechnology Directory evaluates the progress made by the Italian biotech industry in 2005 and provides an overview of the future trends."		
08/04/06 00:00	"Umberto Veronesi"	"European Institute of Oncology"		
10/04/06 00:00	"Papilloma virus Il vaccino protegge anche per 4 anni"	"Il vaccino contro il papilloma virus protegge anche per piÃ¹ di quattro anni. Lo dimostra uno studio realizzato negli Stati Uniti e pubblicato sulla rivista Â«The LancetÂ». Il vaccino in questione Ã¨ quello prodotto dalla GlaxoSmithKline e garantistisce una copertura immunitaria contro i ceppi piÃ¹ diffusi del papilloma virus: il 16 e il 18. Le infezioni da papilloma virus si trasmettono per via..."		
10/04/06 00:00	"Biopolo Staff"			
11/04/06 00:00	"Engineers could aid bird flu vaccine effort"	"CLEVELAND (Reuters) - Avian flu experts appealed on Monday to engineers -- a group largely left out of flu preparedness efforts -- to come up with potential breakthroughs for speeding vaccine production in case of a deadly pandemic. xpertise in areas such as assembly lines and production techniques to help vaccine developers jump hurdles. The matter has gained urgency as the H5N1 flu strain..."		
11/04/06 00:00	"Serono vuole fare acquisti Titolo a picco"	"Ernesto Bertarelli getta ufficialmente la spugna: Serono non sarÃ  venduta, anzi punta a nuove acquisizioni. Un'ipotesi a lungo ventilata e che, dopo l'annuncio dell'aumento di capitale da 5,6 miliardi di dollari del 1Â° aprile scorso, si era fatta sempre piÃ¹ verosimile. Ieri, poi, l'ufficializzazione e l'immediata reazione della Piazza di Zurigo, dove il titolo della casa farmaceutica ha ceduto..."		
