"Samples"
"Source Name"	"Protocol REF"	"Sample Name"
"Study1.animal1"	"P-BMAP-8"	"Study1.animal1.liver"
"Study1.animal2"	"P-BMAP-8"	"Study1.animal2.liver"
"Study1.animal3"	"P-BMAP-8"	"Study1.animal3.liver"
"Study1.animal4"	"P-BMAP-8"	"Study1.animal4.liver"
"Study1.animal5"	"P-BMAP-8"	"Study1.animal5.liver"
"Study1.animal6"	"P-BMAP-8"	"Study1.animal6.liver"
"Study1.animal7"	"P-BMAP-8"	"Study1.animal7.liver"
"Study1.animal8"	"P-BMAP-8"	"Study1.animal8.liver"
"Study1.animal9"	"P-BMAP-8"	"Study1.animal9.liver"
"Study1.animal10"	"P-BMAP-8"	"Study1.animal10.liver"
"Study1.animal11"	"P-BMAP-8"	"Study1.animal11.liver"
"Study1.animal12"	"P-BMAP-8"	"Study1.animal12.liver"

