"Samples"
"Source Name"	"Characteristics[Material Type]"	"Characteristics[Organism]"	"Characteristics [Strain]"	"Protocol REF"	"Parameter Value [Compound]"	"Parameter Value [Dose]"	"Sample Name"
"Study1.animal1"	"whole_organism"	"Rattus norvegicus"	"Wistar"	"P-BMAP-8"	"orotic acid CHEBI:16742"	150	"Study1.animal1.liver"
"Study1.animal2"	"whole_organism"	"Rattus norvegicus"	"Wistar"	"P-BMAP-8"	"orotic acid CHEBI:16742"	150	"Study1.animal2.liver"
"Study1.animal3"	"whole_organism"	"Rattus norvegicus"	"Wistar"	"P-BMAP-8"	"orotic acid CHEBI:16742"	150	"Study1.animal3.liver"
"Study1.animal4"	"whole_organism"	"Rattus norvegicus"	"Wistar"	"P-BMAP-8"	"orotic acid CHEBI:16742"	150	"Study1.animal4.liver"
"Study1.animal5"	"whole_organism"	"Rattus norvegicus"	"Wistar"	"P-BMAP-8"	"orotic acid CHEBI:16742"	150	"Study1.animal5.liver"
"Study1.animal6"	"whole_organism"	"Rattus norvegicus"	"Wistar"	"P-BMAP-8"	"orotic acid CHEBI:16742"	150	"Study1.animal6.liver"
"Study1.animal7"	"whole_organism"	"Rattus norvegicus"	"Wistar"	"P-BMAP-8"	"orotic acid CHEBI:16742"	150	"Study1.animal7.liver"
"Study1.animal8"	"whole_organism"	"Rattus norvegicus"	"Wistar"	"P-BMAP-8"	"orotic acid CHEBI:16742"	150	"Study1.animal8.liver"
"Study1.animal9"	"whole_organism"	"Rattus norvegicus"	"Wistar"	"P-BMAP-8"	"orotic acid CHEBI:16742"	150	"Study1.animal9.liver"
"Study1.animal10"	"whole_organism"	"Rattus norvegicus"	"Wistar"	"P-BMAP-8"	"orotic acid CHEBI:16742"	150	"Study1.animal10.liver"
"Study1.animal11"	"whole_organism"	"Rattus norvegicus"	"Wistar"	"P-BMAP-8"	"orotic acid CHEBI:16742"	150	"Study1.animal11.liver"
"Study1.animal12"	"whole_organism"	"Rattus norvegicus"	"Wistar"	"P-BMAP-8"	"orotic acid CHEBI:16742"	150	"Study1.animal12.liver"

