"Samples"
"Source Name"	"Description"	"Characteristics[Material Type]"	"Term Source REF"	"Term Accession Number"	"Characteristics[Organism]"	"Term Source REF"	"Characteristics [Strain]"	"Characteristics[Weight]"	"Unit"	"Characteristics[Length]"	"Unit"	"Term Source REF"	"Characteristics[Age]"	"Unit"	"Term Source REF"	"Term Accession Number"	"Protocol REF"	"Parameter Value [Compound]"	"Term Source REF"	"Term Accession Number"	"Parameter Value [Dose]"	"Unit"	"Term Source REF"	"Parameter Value [Operator]"	"Sample Name"	"Description"	"Characteristics[weigth]"	"Unit"	"Term Source REF"	"Term Accession Number"
"Study1.animal1"	"Bla Bla Bla"	"whole_organism"	"MO"	1223	"Rattus norvegicus"	"ncbitax"	"Wistar"	100	"g"	8.04	"cm"	"OBI"	3	"months"	"OBI"	123	"standard procedure 1"	"orotic acid"	"CHEBI"	16742	150	"ml"	"OBI"	"Tom"	"Study1.animal1.liver"	"My ugly sample"	12.3	"g"	"OBI"	456
"Study1.animal2"	"Bla Bla Bla"	"whole_organism"	"MO"	1223	"Rattus norvegicus"	"ncbitax"	"Wistar"	100	"g"	11.36	"cm"	"OBI"	3.5	"months"	"OBI"	123	"standard procedure 1"	"orotic acid"	"CHEBI"	16742	200	"ml"	"OBI"	"Tom"	"Study1.animal2.liver"	"My ugly sample"	10.1	"g"	"OBI"	456
"Study1.animal3"	"Bla Bla Bla"	"whole_organism"	"MO"	1223	"Rattus norvegicus"	"ncbitax"	"Wistar"	105	"g"	11.36	"cm"	"OBI"	2.8	"months"	"OBI"	123	"standard procedure 1"	"orotic acid"	"CHEBI"	16742	150	"ml"	"OBI"	"Tom"	"Study1.animal3.liver"	"My ugly sample"	12.3	"g"	"OBI"	456
"Study1.animal4"	"Bla Bla Bla"	"whole_organism"	"MO"	1223	"Rattus norvegicus"	"ncbitax"	"Wistar"	98	"g"	12.61	"cm"	"OBI"	4	"months"	"OBI"	123	"standard procedure 1"	"orotic acid"	"CHEBI"	16742	200	"ml"	"OBI"	"Tom"	"Study1.animal4.liver"	"My ugly sample"	12.4	"g"	"OBI"	456
"Study1.animal5"	"Bla Bla Bla"	"whole_organism"	"MO"	1223	"Rattus norvegicus"	"ncbitax"	"Wistar"	100	"g"	10.46	"cm"	"OBI"	3	"months"	"OBI"	123	"standard procedure 1"	"orotic acid"	"CHEBI"	16742	150	"ml"	"OBI"	"Tom"	"Study1.animal5.liver"	"My ugly sample"	11.2	"g"	"OBI"	456
"Study1.animal6"	"Bla Bla Bla"	"whole_organism"	"MO"	1223	"Rattus norvegicus"	"ncbitax"	"Wistar"	110	"g"	8.3	"cm"	"OBI"	3.2	"months"	"OBI"	123	"standard procedure 1"	"orotic acid"	"CHEBI"	16742	200	"ml"	"OBI"	"Tom"	"Study1.animal6.liver"	"My ugly sample"	10.2	"g"	"OBI"	456
"Study1.animal7"	"again bla bla again bla bla again bla bla again bla bla "	"whole_organism"	"MO"	1223	"Rattus norvegicus"	"ncbitax"	"Wistar"	102	"g"	10.02	"cm"	"OBI"	3.1	"months"	"OBI"	123	"standard procedure 1"	"orotic acid"	"CHEBI"	16742	150	"ml"	"OBI"	"Jerry"	"Study1.animal7.liver"	"My ugly sample"	9.8	"g"	"OBI"	456
"Study1.animal8"	"again bla bla again bla bla again bla bla again bla bla "	"whole_organism"	"MO"	1223	"Rattus norvegicus"	"ncbitax"	"Wistar"	110	"g"	11.28	"cm"	"OBI"	2.5	"months"	"OBI"	123	"standard procedure 1"	"orotic acid"	"CHEBI"	16742	200	"ml"	"OBI"	"Jerry"	"Study1.animal8.liver"	"My ugly sample"	10.5	"g"	"OBI"	456
"Study1.animal9"	"again bla bla again bla bla again bla bla again bla bla "	"whole_organism"	"MO"	1223	"Rattus norvegicus"	"ncbitax"	"Wistar"	95	"g"	10.37	"cm"	"OBI"	3.7	"months"	"OBI"	123	"standard procedure 1"	"orotic acid"	"CHEBI"	16742	150	"ml"	"OBI"	"Jerry"	"Study1.animal9.liver"	"My ugly sample"	10	"g"	"OBI"	456
"Study1.animal10"	"again bla bla again bla bla again bla bla again bla bla "	"whole_organism"	"MO"	1223	"Rattus norvegicus"	"ncbitax"	"Wistar"	97	"g"	10.24	"cm"	"OBI"	2.9	"months"	"OBI"	123	"standard procedure 1"	"orotic acid"	"CHEBI"	16742	200	"ml"	"OBI"	"Jerry"	"Study1.animal10.liver"	"My ugly sample"	11.2	"g"	"OBI"	456
"Study1.animal11"	"again bla bla again bla bla again bla bla again bla bla "	"whole_organism"	"MO"	1223	"Rattus norvegicus"	"ncbitax"	"Wistar"	105	"g"	12.52	"cm"	"OBI"	3.2	"months"	"OBI"	123	"standard procedure 1"	"orotic acid"	"CHEBI"	16742	150	"ml"	"OBI"	"Jerry"	"Study1.animal11.liver"	"My ugly sample"	12.3	"g"	"OBI"	456
"Study1.animal12"	"again bla bla again bla bla again bla bla again bla bla "	"whole_organism"	"MO"	1223	"Rattus norvegicus"	"ncbitax"	"Wistar"	112	"g"	12.99	"cm"	"OBI"	3	"months"	"OBI"	123	"standard procedure 1"	"orotic acid"	"CHEBI"	16742	200	"ml"	"OBI"	"Jerry"	"Study1.animal12.liver"	"My ugly sample"	9.7	"g"	"OBI"	456

