"Ontology Source References"																
"Term Source Name"	"CTO"	"MO"	"ncbitax"	"PRIDE"	"PSI"	"OBI"	"CHEBI"									
"Term Source File"	"http://obo.sourceforge.net/cgi-bin/detail.cgi?cell"	"http://mged.sourceforge.net/ontologies/MGEDontology.php"	"http://www.ncbi.nlm.nih.gov/Taxonomy/taxonomyhome.html/"	"http://obo.sourceforge.net/cgi-bin/detail.cgi?psi"	"http://obo.sourceforge.net/cgi-bin/detail.cgi?pride"	"foo:obi"	"foo:url:chebi"									
"Term Source Version"		"1.3.0.1"					1.2									
"Term Source Description"	"The Cell Type Ontology"	"The Microarray Ontology"	"The Organism Taxonomy from the NCBI"			"The Ontology for Biological Investigation"	"The chemical compounds ontology"									
																
"Investigation"																
"Investigation Identifier"	"bii:investigation:1"															
"Investigation Title"	"A Test Investigation, made for testing purposes"															
"Investigation Description"	"But I must explain to you how all this mistaken idea of denouncing pleasure and praising pain was born and I will give you a complete account of the system, ..."															
"Investigation Submission Date"	01/11/07															
"Investigation Public Release Date"	02/11/07															
																
"Studies"																
"Study Identifier"	"bii:study:1"															
"Study Title"	"[TEST VERSION]: The Influence of Pharmacogenetics on Fatty Liver Disease in the Wistar and Kyoto Rats: A Combined Transcriptomic and Metabonomic Study"															
"Date of Study Submission"	10/10/06															
"Study Public Release Date"	13/12/06															
"Study Description"	"Analysis of liver tissue from rats exposed to orotic acid for 1, 3, and 14 days was performed by DNA microarrays and high resolution 1H NMR spectroscopy based metabonomics of both tissue extracts and intact tissue (n ) 3)."															
"Study Design Type"	"time course design"															
"Study Design Type Term Accession Number"	9901															
"Study Design Type Term Source REF"	"OBI"															
"Study File Name"	"study.csv"															
																
"Study Publications"																
"PubMed ID"	17203948															
"Publication DOI"	"10.1021/pr0601640"															
"Publication Author List"	"Griffin JL, Scott J, Nicholson JK."															
"Publication Title"	"The influence of pharmacogenetics on fatty liver disease in the wistar and kyoto rats: a combined transcriptomic and metabonomic study."															
"Publication Status"	"indexed for MEDLINE"															
																
"Study Factors"																
"Factor Name"	"Time"	"Compound Dose"	"Treatment"	"Compound"	"Strain"											
"Factor Type"	"Time"	"Dose"	"Stressor"	"Stressor"	"Characteristics"											
"Factor Type Term Source REF"	"OBI"	"OBI"	"OBI"	"OBI"	"OBI"											
"Factor Type Term Accession Number"	394	9001	395													
																
"Study Assays"																
"Measurements/Endpoints Name"	"Transcription Profiling"	"protein expression profiling"														
"Measurements/Endpoints Term Source REF"	"OBI"	"OBI"														
"Technology Type"	"DNA Microarray"	"Mass Spectrometry"														
"Technology Type Term Source REF"	"OBI"	"OBI"														
"Assay File Name"	"assay_tx.csv"	"assay_ms.csv"														
																
"Study Protocols"																
"Protocol Name"	"standard procedure 1"	"P-BMAP-2"	"P-BMAP-3"	"P-BMAP-4"	"P-BMAP-5"	"P-BMAP-6"	"P-BMAP-7"	"P-BMAP-8"	"P-BMAP-9"	"P-BMAP-10"	"P-BMAP-11"	"P-BMAP-12"	"P-BMAP-13"	"Spectral Acquisition SOP"	"Spectral Preprocessing SOP"	"Spectral data Normalization SOP"
"Protocol Type"	"animal procedure"	"nucleic_acid_extraction"	"labeling"	"Hybridization"	"Scanning"	"Normalization"	"Tissue extract preparation"	"spectrum acquisition"	"spectrum acquisition"	"sprectrum processing"	"Normalization"	"Blood collection"	"Clinical Chemistry Analysis"	"spectrum acquisition"	"spectrum processing"	"normalization"
"Protocol Type Term Accession Number"	"obi:animal_procedure"	"nucleic_acid_extraction"	"labeling"	"Hybridization"	"Scanning"	"pride:normalization"	"pride:tissue_extract_preparation"	"spectrum acquisition"	"spectrum acquisition"	"sprectrum processing"	"Normalization"	"Blood collection"	"Clinical Chemistry Analysis"	"spectrum acquisition"	"spectrum processing"	"normalization"
