"Assays"																		
"Sample Name"	"Factor Value [Compound Dose]"	"Unit"	"Protocol REF"	"Parameter Value [number of acquisition]"	"Parameter Value [frequency]"	"Parameter Value [spectral width]"	"MS Assay Name"	"Comment [PRIDE Accession]"	"Raw Spectral Data File"	"Protocol REF"	"Data Transformation Name"	"Protein Assignment File"	"Peptide Assignment File"	"Post Translational Modification Assignment File"	"Derived Spectral Data File"	"Protocol REF"	"Normalization Name"	"Derived Spectral Data File"
"Study1.animal1.liver"	150	"mg/kg/day"	"Spectral Acquisition SOP"	128	"600.22 MHz"	"20 ppm"	"Study1.animal1.sample2.run1"	"P-1234"	"spectrum1.mzdata"	"Spectral Preprocessing SOP"	"Study1.animal1.sample2.preprocessing1"	"proteins1.csv"	"peptides1.csv"	"ptms1.csv"	"processed-spectrum-1.txt"	"Spectral data Normalization SOP"	"Study1.animal1.sample2.normalization1"	"normalization1.txt"
"Study1.animal2.liver"	150	"mg/kg/day"	"Spectral Acquisition SOP"	128	"600.22 MHz"	"20 ppm"	"Study1.animal2.sample2.run1"	"P-1234"	"spectrum2.mzdata"	"Spectral Preprocessing SOP"	"Study1.animal2.sample2.preprocessing1"	"proteins2.csv"	"peptides2.csv"	"ptms2.csv"	"processed-spectrum-2.txt"	"Spectral data Normalization SOP"	"Study1.animal2.sample2.normalization1"	"normalization2.txt"
"Study1.animal3.liver"	150	"mg/kg/day"	"Spectral Acquisition SOP"	128	"600.22 MHz"	"20 ppm"	"Study1.animal3.sample2.run1"	"P-1234"	"spectrum3.mzdata"	"Spectral Preprocessing SOP"	"Study1.animal3.sample2.preprocessing1"	"proteins3.csv"	"peptides3.csv"	"ptms3.csv"	"processed-spectrum-3.txt"	"Spectral data Normalization SOP"	"Study1.animal3.sample2.normalization1"	"normalization3.txt"
"Study1.animal4.liver"	150	"mg/kg/day"	"Spectral Acquisition SOP"	128	"600.22 MHz"	"20 ppm"	"Study1.animal4.sample2.run1"	"P-1234"	"spectrum4.mzdata"	"Spectral Preprocessing SOP"	"Study1.animal4.sample2.preprocessing1"	"proteins4.csv"	"peptides4.csv"	"ptms4.csv"	"processed-spectrum-4.txt"	"Spectral data Normalization SOP"	"Study1.animal4.sample2.normalization1"	"normalization4.txt"
"Study1.animal5.liver"	150	"mg/kg/day"	"Spectral Acquisition SOP"	128	"600.22 MHz"	"20 ppm"	"Study1.animal5.sample2.run1"	"P-1234"	"spectrum5.mzdata"	"Spectral Preprocessing SOP"	"Study1.animal5.sample2.preprocessing1"	"proteins5.csv"	"peptides5.csv"	"ptms5.csv"	"processed-spectrum-5.txt"	"Spectral data Normalization SOP"	"Study1.animal5.sample2.normalization1"	"normalization5.txt"
"Study1.animal6.liver"	200	"mg/kg/day"	"Spectral Acquisition SOP"	128	"600.22 MHz"	"20 ppm"	"Study1.animal6.sample2.run1"	"P-1234"	"spectrum6.mzdata"	"Spectral Preprocessing SOP"	"Study1.animal6.sample2.preprocessing1"	"proteins6.csv"	"peptides6.csv"	"ptms6.csv"	"processed-spectrum-6.txt"	"Spectral data Normalization SOP"	"Study1.animal6.sample2.normalization1"	"normalization6.txt"
"Study1.animal7.liver"	200	"mg/kg/day"	"Spectral Acquisition SOP"	128	"600.22 MHz"	"20 ppm"	"Study1.animal7.sample2.run1"	"P-1234"	"spectrum7.mzdata"	"Spectral Preprocessing SOP"	"Study1.animal7.sample2.preprocessing1"	"proteins7.csv"	"peptides7.csv"	"ptms7.csv"	"processed-spectrum-7.txt"	"Spectral data Normalization SOP"	"Study1.animal7.sample2.normalization1"	"normalization7.txt"
"Study1.animal8.liver"	200	"mg/kg/day"	"Spectral Acquisition SOP"	128	"600.22 MHz"	"20 ppm"	"Study1.animal8.sample2.run1"	"P-1234"	"spectrum8.mzdata"	"Spectral Preprocessing SOP"	"Study1.animal8.sample2.preprocessing1"	"proteins8.csv"	"peptides8.csv"	"ptms8.csv"	"processed-spectrum-8.txt"	"Spectral data Normalization SOP"	"Study1.animal8.sample2.normalization1"	"normalization8.txt"
"Study1.animal9.liver"	200	"mg/kg/day"	"Spectral Acquisition SOP"	128	"600.22 MHz"	"20 ppm"	"Study1.animal9.sample2.run1"	"P-1234"	"spectrum9.mzdata"	"Spectral Preprocessing SOP"	"Study1.animal9.sample2.preprocessing1"	"proteins9.csv"	"peptides9.csv"	"ptms9.csv"	"processed-spectrum-9.txt"	"Spectral data Normalization SOP"	"Study1.animal9.sample2.normalization1"	"normalization9.txt"
"Study1.animal10.liver"	200	"mg/kg/day"	"Spectral Acquisition SOP"	128	"600.22 MHz"	"20 ppm"	"Study1.animal10.sample2.run1"	"P-1234"	"spectrum10.mzdata"	"Spectral Preprocessing SOP"	"Study1.animal10.sample2.preprocessing1"	"proteins10.csv"	"peptides10.csv"	"ptms10.csv"	"processed-spectrum-10.txt"	"Spectral data Normalization SOP"	"Study1.animal10.sample2.normalization1"	"normalization10.txt"
"Study1.animal11.liver"	200	"mg/kg/day"	"Spectral Acquisition SOP"	128	"600.22 MHz"	"20 ppm"	"Study1.animal11.sample2.run1"	"P-1234"	"spectrum11.mzdata"	"Spectral Preprocessing SOP"	"Study1.animal11.sample2.preprocessing1"	"proteins11.csv"	"peptides11.csv"	"ptms11.csv"	"processed-spectrum-11.txt"	"Spectral data Normalization SOP"	"Study1.animal11.sample2.normalization1"	"normalization11.txt"
"Study1.animal12.liver"	200	"mg/kg/day"	"Spectral Acquisition SOP"	128	"600.22 MHz"	"20 ppm"	"Study1.animal12.sample2.run1"	"P-1234"	"spectrum12.mzdata"	"Spectral Preprocessing SOP"	"Study1.animal12.sample2.preprocessing1"	"proteins12.csv"	"peptides12.csv"	"ptms12.csv"	"processed-spectrum-12.txt"	"Spectral data Normalization SOP"	"Study1.animal12.sample2.normalization1"	"normalization12.txt"
