"Assays"												
"Sample Name"	"Protocol REF"	"Parameter Value [number of acquisition]"	"Parameter Value [frequency]"	"Parameter Value [spectral width]"	"MS Assay Name"	"Raw Spectral Data File"	"Protocol REF"	"Data Transformation Name"	"Derived Spectral Data File"	"Protocol REF"	"Normalization Name"	"Derived Spectral Data File"
"Study1.animal1.sample2"	"Spectral Acquisition SOP"	128	"600.22 MHz"	"20 ppm"	"Study1.animal1.sample2.run1"	"raw-spectrum-1.txt"	"Spectral Preprocessing SOP"	"Study1.animal1.sample2.preprocessing1"	"processed-spectrum-1.txt"	"Spectral data Normalization SOP"	"Study1.animal1.sample2.normalization1"	"normalization1.txt"
"Study1.animal2.sample2"	"Spectral Acquisition SOP"	128	"600.22 MHz"	"20 ppm"	"Study1.animal2.sample2.run1"	"raw-spectrum-2.txt"	"Spectral Preprocessing SOP"	"Study1.animal2.sample2.preprocessing1"	"processed-spectrum-2.txt"	"Spectral data Normalization SOP"	"Study1.animal2.sample2.normalization1"	"normalization2.txt"
"Study1.animal3.sample2"	"Spectral Acquisition SOP"	128	"600.22 MHz"	"20 ppm"	"Study1.animal3.sample2.run1"	"raw-spectrum-3.txt"	"Spectral Preprocessing SOP"	"Study1.animal3.sample2.preprocessing1"	"processed-spectrum-3.txt"	"Spectral data Normalization SOP"	"Study1.animal3.sample2.normalization1"	"normalization3.txt"
"Study1.animal4.sample2"	"Spectral Acquisition SOP"	128	"600.22 MHz"	"20 ppm"	"Study1.animal4.sample2.run1"	"raw-spectrum-4.txt"	"Spectral Preprocessing SOP"	"Study1.animal4.sample2.preprocessing1"	"processed-spectrum-4.txt"	"Spectral data Normalization SOP"	"Study1.animal4.sample2.normalization1"	"normalization4.txt"
"Study1.animal5.sample2"	"Spectral Acquisition SOP"	128	"600.22 MHz"	"20 ppm"	"Study1.animal5.sample2.run1"	"raw-spectrum-5.txt"	"Spectral Preprocessing SOP"	"Study1.animal5.sample2.preprocessing1"	"processed-spectrum-5.txt"	"Spectral data Normalization SOP"	"Study1.animal5.sample2.normalization1"	"normalization5.txt"
"Study1.animal6.sample2"	"Spectral Acquisition SOP"	128	"600.22 MHz"	"20 ppm"	"Study1.animal6.sample2.run1"	"raw-spectrum-6.txt"	"Spectral Preprocessing SOP"	"Study1.animal6.sample2.preprocessing1"	"processed-spectrum-6.txt"	"Spectral data Normalization SOP"	"Study1.animal6.sample2.normalization1"	"normalization6.txt"
"Study1.animal7.sample2"	"Spectral Acquisition SOP"	128	"600.22 MHz"	"20 ppm"	"Study1.animal7.sample2.run1"	"raw-spectrum-7.txt"	"Spectral Preprocessing SOP"	"Study1.animal7.sample2.preprocessing1"	"processed-spectrum-7.txt"	"Spectral data Normalization SOP"	"Study1.animal7.sample2.normalization1"	"normalization7.txt"
"Study1.animal8.sample2"	"Spectral Acquisition SOP"	128	"600.22 MHz"	"20 ppm"	"Study1.animal8.sample2.run1"	"raw-spectrum-8.txt"	"Spectral Preprocessing SOP"	"Study1.animal8.sample2.preprocessing1"	"processed-spectrum-8.txt"	"Spectral data Normalization SOP"	"Study1.animal8.sample2.normalization1"	"normalization8.txt"
"Study1.animal9.sample2"	"Spectral Acquisition SOP"	128	"600.22 MHz"	"20 ppm"	"Study1.animal9.sample2.run1"	"raw-spectrum-9.txt"	"Spectral Preprocessing SOP"	"Study1.animal9.sample2.preprocessing1"	"processed-spectrum-9.txt"	"Spectral data Normalization SOP"	"Study1.animal9.sample2.normalization1"	"normalization9.txt"
"Study1.animal10.sample2"	"Spectral Acquisition SOP"	128	"600.22 MHz"	"20 ppm"	"Study1.animal10.sample2.run1"	"raw-spectrum-10.txt"	"Spectral Preprocessing SOP"	"Study1.animal10.sample2.preprocessing1"	"processed-spectrum-10.txt"	"Spectral data Normalization SOP"	"Study1.animal10.sample2.normalization1"	"normalization10.txt"
"Study1.animal11.sample2"	"Spectral Acquisition SOP"	128	"600.22 MHz"	"20 ppm"	"Study1.animal11.sample2.run1"	"raw-spectrum-11.txt"	"Spectral Preprocessing SOP"	"Study1.animal11.sample2.preprocessing1"	"processed-spectrum-11.txt"	"Spectral data Normalization SOP"	"Study1.animal11.sample2.normalization1"	"normalization11.txt"
"Study1.animal12.sample2"	"Spectral Acquisition SOP"	128	"600.22 MHz"	"20 ppm"	"Study1.animal12.sample2.run1"	"raw-spectrum-12.txt"	"Spectral Preprocessing SOP"	"Study1.animal12.sample2.preprocessing1"	"processed-spectrum-12.txt"	"Spectral data Normalization SOP"	"Study1.animal12.sample2.normalization1"	"normalization12.txt"
