"Samples"
"Source Name"	"Characteristics[Material Type]"	"Term Source REF"	"Term Accession Number"	"Characteristics[Organism]"	"Term Source REF"	"Characteristics [Strain]"	"Characteristics[Weight]"	"Unit"	"Characteristics[Length]"	"Unit"	"Term Source REF"	"Characteristics[Age]"	"Unit"	"Term Source REF"	"Term Accession Number"	"Protocol REF"	"Parameter Value [Compound]"	"Parameter Value [Dose]"	"Sample Name"
"Study1.animal1"	"whole_organism"	"MO"	1223	"Rattus norvegicus"	"ncbitax"	"Wistar"	100	"g"	8.04	"cm"	"OBI"	3	"months"	"OBI"	123	"P-BMAP-8"	"orotic acid CHEBI:16742"	150	"Study1.animal1.liver"
"Study1.animal2"	"whole_organism"	"MO"	1223	"Rattus norvegicus"	"ncbitax"	"Wistar"	100	"g"	11.36	"cm"	"OBI"	3.5	"months"	"OBI"	123	"P-BMAP-8"	"orotic acid CHEBI:16742"	150	"Study1.animal2.liver"
"Study1.animal3"	"whole_organism"	"MO"	1223	"Rattus norvegicus"	"ncbitax"	"Wistar"	105	"g"	11.36	"cm"	"OBI"	2.8	"months"	"OBI"	123	"P-BMAP-8"	"orotic acid CHEBI:16742"	150	"Study1.animal3.liver"
"Study1.animal4"	"whole_organism"	"MO"	1223	"Rattus norvegicus"	"ncbitax"	"Wistar"	98	"g"	12.61	"cm"	"OBI"	4	"months"	"OBI"	123	"P-BMAP-8"	"orotic acid CHEBI:16742"	150	"Study1.animal4.liver"
"Study1.animal5"	"whole_organism"	"MO"	1223	"Rattus norvegicus"	"ncbitax"	"Wistar"	100	"g"	10.46	"cm"	"OBI"	3	"months"	"OBI"	123	"P-BMAP-8"	"orotic acid CHEBI:16742"	150	"Study1.animal5.liver"
"Study1.animal6"	"whole_organism"	"MO"	1223	"Rattus norvegicus"	"ncbitax"	"Wistar"	110	"g"	8.3	"cm"	"OBI"	3.2	"months"	"OBI"	123	"P-BMAP-8"	"orotic acid CHEBI:16742"	150	"Study1.animal6.liver"
"Study1.animal7"	"whole_organism"	"MO"	1223	"Rattus norvegicus"	"ncbitax"	"Wistar"	102	"g"	10.02	"cm"	"OBI"	3.1	"months"	"OBI"	123	"P-BMAP-8"	"orotic acid CHEBI:16742"	150	"Study1.animal7.liver"
"Study1.animal8"	"whole_organism"	"MO"	1223	"Rattus norvegicus"	"ncbitax"	"Wistar"	110	"g"	11.28	"cm"	"OBI"	2.5	"months"	"OBI"	123	"P-BMAP-8"	"orotic acid CHEBI:16742"	150	"Study1.animal8.liver"
"Study1.animal9"	"whole_organism"	"MO"	1223	"Rattus norvegicus"	"ncbitax"	"Wistar"	95	"g"	10.37	"cm"	"OBI"	3.7	"months"	"OBI"	123	"P-BMAP-8"	"orotic acid CHEBI:16742"	150	"Study1.animal9.liver"
"Study1.animal10"	"whole_organism"	"MO"	1223	"Rattus norvegicus"	"ncbitax"	"Wistar"	97	"g"	10.24	"cm"	"OBI"	2.9	"months"	"OBI"	123	"P-BMAP-8"	"orotic acid CHEBI:16742"	150	"Study1.animal10.liver"
"Study1.animal11"	"whole_organism"	"MO"	1223	"Rattus norvegicus"	"ncbitax"	"Wistar"	105	"g"	12.52	"cm"	"OBI"	3.2	"months"	"OBI"	123	"P-BMAP-8"	"orotic acid CHEBI:16742"	150	"Study1.animal11.liver"
"Study1.animal12"	"whole_organism"	"MO"	1223	"Rattus norvegicus"	"ncbitax"	"Wistar"	112	"g"	12.99	"cm"	"OBI"	3	"months"	"OBI"	123	"P-BMAP-8"	"orotic acid CHEBI:16742"	150	"Study1.animal12.liver"

