Source Name	Characteristics[organism]	Term Source REF	Term Accession Number	Characteristics[organism part]	Term Source REF	Term Accession Number	Characteristics[cultivar]	Term Source REF	Term Accession Number	Characteristics[breeder]	Term Source REF	Term Accession Number	Characteristics[pedigree]	Term Source REF	Term Accession Number	Characteristics[developmental stage]	Term Source REF	Term Accession Number	Characteristics[ploidy]	Term Source REF	Term Accession Number	Characteristics[num_replicons]	Characteristics[collection date]	Term Source REF	Term Accession Number	Protocol REF	Sample Name	Factor Value[cultivar]	Term Source REF	Term Accession Number
BPA-WP1-Tr.ae.6	Triticum aestivum	NCBITax	4565	leaf			AC Barrie			AFCC			NEEPAWA/COLUMBUS//BW-90			3-5 week old			hexaploid			7	15/06/2011			sample collection	Ac Barrie (ACB-1)	AC Barrie		
BPA-WP1-Tr.ae.15	Triticum aestivum	NCBITax	4565	leaf			Alsen			AFCC			ND-674/ND-2710/ND-688			3-5 week old			hexaploid			7	15/06/2011			sample collection	Alsen (Al-1)	Alsen		
BPA-WP1-Tr.ae.7	Triticum aestivum	NCBITax	4565	leaf			Baxter			AFCC			INIA-66/GAMUT//COOK/4/JUPATECO/3/LERMA-ROJO-64/SONORA-64-A//(SIB)TIMGALEN			3-5 week old			hexaploid			7	15/06/2011			sample collection	Baxter (Bx-1)	Baxter		
BPA-WP1-Tr.ae.8	Triticum aestivum	NCBITax	4565	leaf			Chara			AFCC			BD-225/CD-87			3-5 week old			hexaploid			7	15/06/2011			sample collection	Chara 7 (Ch7-1)	Chara		
BPA-WP1-Tr.ae.1	Triticum aestivum	NCBITax	4565	leaf			Drysdale			AFCC			HARTOG*3/QUARRION			3-5 week old			hexaploid			7	15/06/2011			sample collection	Drysdale 1	Drysdale		
BPA-WP1-Tr.ae.4	Triticum aestivum	NCBITax	4565	leaf			Excalibur			AFCC			RAC-l77(Sr26)/UNICULM-492//RAC-311-S			3-5 week old			hexaploid			7	15/06/2011			sample collection	Excalibur	Excalibur		
BPA-WP1-Tr.ae.2	Triticum aestivum	NCBITax	4565	leaf			Gladius			AFCC			RAC-875/KRICHAUFF//EXCALIBUR/KUKRI/3/RAC-875/KRICHAUFF/4/RAC-875//EXCALIBUR/KUKRI			3-5 week old			hexaploid			7	15/06/2011			sample collection	Gladius 6	Gladius 		
BPA-WP1-Tr.ae.9	Triticum aestivum	NCBITax	4565	leaf			H45			AFCC			KALYANSONA/BLUEBIRD//ANZA*3/WW-80/3/OLYMPIC*2/CIANO-67			3-5 week old			hexaploid			7	15/06/2011			sample collection	H45 (H45-1)	H45		
BPA-WP1-Tr.ae.5	Triticum aestivum	NCBITax	4565	leaf			Kukri			AFCC			CO-1213/RAC-549			3-5 week old			hexaploid			7	15/06/2011			sample collection	Kukri	Kukri		
BPA-WP1-Tr.ae.10	Triticum aestivum	NCBITax	4565	leaf			Pastor			AFCC			PFAU/SERI-82//BOBWHITE			3-5 week old			hexaploid			7	15/06/2011			sample collection	Pastor (Pa-1)	Pastor		
BPA-WP1-Tr.ae.3	Triticum aestivum	NCBITax	4565	leaf			RAC875			AFCC			RAC-655/3/Sr21/4*LANCE//4*BAYONET			3-5 week old			hexaploid			7	15/06/2011			sample collection	RAC 875	RAC875		
BPA-WP1-Tr.ae.11	Triticum aestivum	NCBITax	4565	leaf			VolcaniDDI (V761-28-J4-B2-NZ8a)			AFCC			BTL/3/NURSIT-163/G-25/M-708 			3-5 week old			hexaploid			7	15/06/2011			sample collection	Volcani DD1 (VO-1)	Volcani		
BPA-WP1-Tr.ae.12	Triticum aestivum	NCBITax	4565	leaf			Westonia			AFCC			SPICA/TIMGALEN//TOSCA/3/CRANBROOK//BOBWHITE*2/JACUP			3-5 week old			hexaploid			7	15/06/2011			sample collection	Westonia (We-1)	Westonia		
BPA-WP1-Tr.ae.16	Triticum aestivum	NCBITax	4565	leaf			Wyalkatchem			AFCC			MACHETE/3/(84-W-129-504)GUTHA//JACIP*2/11th-ISEPTON-135			3-5 week old			hexaploid			7	15/06/2011			sample collection	Wyalkatchem #2	Wyalkatchem    		
BPA-WP1-Tr.ae.13	Triticum aestivum	NCBITax	4565	leaf			Xiaoyan 54b			AFCC			ST-2422-464/XIAOYAN-86 			3-5 week old			hexaploid			7	15/06/2011			sample collection	Xiaoyan 54 (Xi-1)	Xiaoyan 54		
BPA-WP1-Tr.ae.14	Triticum aestivum	NCBITax	4565	leaf			Yitpi			AFCC			C-8-MMC-8-HMM/FRAME			3-5 week old			hexaploid			7	15/06/2011			sample collection	Yitpi (Yp-1)	Yitpi		
