Gene Symbol	ProbeID	Entrez GeneID	RankProd	Fold Change	PositiveFalsePrediction	pValue
PROM1	204304_s_at	3831	1.2457	294.1176471	0	0
NOV	214321_at	13700	42.5073	-11.9611	0	0
TPD52L1	203786_s_at	3313	51.8668	8.628127696	0	0
ITGA4	213416_at	12797	52.7535	-9.8068	0	0
THBS1	201109_s_at	637	56.319	-15.5228	0	0
DHRS2	214079_at	13458	78.2476	6.090133983	0	0
RND3	212724_at	12109	103.0264	-7.5909	0	0
PTPRZ1	204469_at	3996	105.9714	-6.8579	0	0
FER1L3	211864_s_at	11253	109.7853	-9.5873	0	0
TCN1	205513_at	5040	128.2892	4.814636495	0.0025	0
FXYD3	202489_s_at	2017	138.3072	-4.3475	0	0
MGP	202291_s_at	1819	147.9128	8.787346221	0.002	0
JUN	201464_x_at	992	168.1578	-5.8244	0	0
FOXF2	206377_at	5903	170.0296	-4.4406	0	0
C1orf24	217967_s_at	17332	172.1685	-5.8593	0	0
CEACAM1	206576_s_at	6102	180.6141	4.08997955	0.0012	0
COL4A1	211981_at	11368	180.9838	-4.137	0	0
OPN3	219032_x_at	18396	181.7211	-4.239	0	0
SEMA3C	203789_s_at	3316	187.1048	-5.0792	0	0
TMEPAI	217875_s_at	17240	187.7735	-3.9535	0	0
PLXNA2	213030_s_at	12413	193.8699	4.793863854	0.0022	0
RAMP1	204916_at	4443	206.0409	3.70096225	0.0036	0
SYNC1	221276_s_at	20639	209.6743	-4.1149	0	0
KLF9	203542_s_at	3069	209.7465	-4.2073	0	0
RLBP1	206154_at	5680	213.1697	4.074979625	0.0033	0
IRS1	204686_at	4213	214.4432	-3.3509	0	0
SCHIP1	204030_s_at	3557	217.9297	-3.4295	0	0
SERPINF1	202283_at	1811	226.4645	3.020235578	0.0036	0
ADAMTS1	222162_s_at	21522	227.3256	-4.3617	0	0
HTN1	206639_x_at	6165	231.9199	5.494505495	0.0033	0
HLA-DRA	208894_at	8389	235.2646	-6.054	0	0
ENTPD1	209473_at	8966	236.1489	4.268032437	0.0031	0
AMIGO2	222108_at	21468	237.2355	3.157562362	0.0029	0
SVIL	202566_s_at	2094	238.3251	-3.239	0	0
TKTL1	214183_s_at	13562	241.349	5.640157924	0.0028	0
HEY2	219743_at	19107	243.7294	2.984183826	0.0026	0
CST2	208555_x_at	8053	244.6929	3.717472119	0.0025	0
HLA-DQB1	211656_x_at	11060	246.6759	4.163197336	0.0024	0
DKK3	214247_s_at	13626	257.5378	-3.9934	0.0014	0
DCBLD2	213865_at	13245	262.2724	-3.0059	0.0013	0
CHL1	204591_at	4118	263.0815	-3.0653	0.0013	0
TNC	201645_at	1173	264.8911	-3.8802	0.0012	0
D4S234E	213533_at	12914	270.5473	4.050222762	0.0026	0
TGFBI	201506_at	1034	277.1957	-6.7718	0.0015	0
TPD52	201691_s_at	1219	279.4142	2.651816494	0.0029	0
CYR61	210764_s_at	10225	279.7921	-4.4619	0.0014	0
HLA-DPB1	201137_s_at	665	281.4298	-4.2567	0.0014	0
IL8	202859_x_at	2387	292.292	-4.2528	0.0019	0
ANXA1	201012_at	540	301.6656	-3.1832	0.0024	0
CYBRD1	217889_s_at	17254	302.6568	-3.2368	0.0023	0
CAV1	212097_at	11483	306.3554	-3.0831	0.0022	0
MMP1	204475_at	4002	308.6406	-5.9893	0.0022	0
DKK1	204602_at	4129	308.7584	-3.1902	0.0021	0
FHOD3	218980_at	18344	312.7696	-3.0791	0.0021	0
DSP	200606_at	134	314.7246	4.578754579	0.0037	0
CPVL	208146_s_at	7654	317.6464	2.550369804	0.0036	0
CX3CL1	823_at	22200	326.2583	2.894356006	0.0041	0
PDCD4	212594_at	11979	327.6636	2.380952381	0.0043	0
MEF2C	209200_at	8694	332.0212	-3.1871	0.0025	0
SIRPA	202895_s_at	2423	338.6301	2.44140625	0.0052	0
RPS6KA2	212912_at	12296	340.5028	-4.1159	0.0024	0
APOD	201525_at	1053	342.9797	4.233700254	0.005	0
COL4A2	211964_at	11351	343.9898	-3.2523	0.0024	0
IGFBP7	201163_s_at	691	349.5071	-5.691	0.0026	0
SLC5A4	215960_at	15332	354.2149	-4.0693	0.0025	0
CDH1	201130_s_at	658	355.1802	4.315925766	0.005	0
MAP7	202889_x_at	2417	356.7602	3.875968992	0.0051	0
LAMB1	211651_s_at	11055	357.9857	-3.9255	0.0024	0
CXADR	203917_at	3444	358.5141	2.904443799	0.0053	0
SULT1C1	211470_s_at	10879	363.8704	2.209456474	0.0054	0
HLA-DPA1	211990_at	11377	364.2405	-3.7594	0.0023	0
NDN	209550_at	9042	365.9694	3.053435115	0.0053	0
LY6E	202145_at	1673	368.4548	2.195389682	0.0051	0
PAM	214620_x_at	13998	379.1747	-3.2655	0.0042	0
ITGB8	205816_at	5343	380.2688	-3.034	0.0041	0
ADAM23	206046_at	5572	384.4991	-2.6942	0.004	0
KYNU	217388_s_at	16753	384.9536	-4.004	0.0039	0
MOXD1	209708_at	9196	385.7057	-3.6212	0.0039	0
ANKRD6	204672_s_at	4199	400.4922	2.246686138	0.0066	0
NT5E	203939_at	3466	401.697	-3.1041	0.0041	0
RGS2	202388_at	1916	407.2014	-2.9427	0.0043	0
FEZ1	203562_at	3089	408.8154	-3.1695	0.0044	0
PTPRU	211320_s_at	10740	409.4664	2.604166667	0.0071	0
SERPINA3	202376_at	1904	411.4374	5.889281508	0.007	0
BEX1	218332_at	17697	413.1332	-5.1387	0.0044	0
APOE	203382_s_at	2909	414.3573	2.494387628	0.007	0
DBNDD1	222234_s_at	21593	418.0572	2.14961307	0.0069	0
SMC3	209257_s_at	8751	422.5978	-3.8981	0.0052	0
PHF15	212660_at	12045	431.1425	2.667377967	0.007	0
RAB15	221810_at	21170	431.8831	2.752546105	0.0068	0
LUM	201744_s_at	1272	432.7329	2.820078962	0.0069	0
