"Assays"
"Sample Name"	"Characteristics[MaterialType]"	"Protocol REF"	"Extract Name"	"Characteristics[Material Type]"	"Term Source REF"	"Protocol REF"	"Labeled Extract Name"	"Label"	"Term Source REF"
"Study1.animal1.liver"	"frozen_sample"	"P-BMAP-2"	"Study1.animal1.liver.extract1"	"total RNA"	"OBI"	"P-BMAP-3"	"Study1.animal1.liver.extract1.le1"	"biotin"	"OBI"
"Study1.animal2.liver"	"frozen_sample"	"P-BMAP-2"	"Study1.animal2.liver.extract1"	"total RNA"	"OBI"	"P-BMAP-3"	"Study1.animal2.liver.extract1.le1"	"biotin"	"OBI"
"Study1.animal3.liver"	"frozen_sample"	"P-BMAP-2"	"Study1.animal3.liver.extract1"	"total RNA"	"OBI"	"P-BMAP-3"	"Study1.animal3.liver.extract1.le1"	"biotin"	"OBI"
"Study1.animal4.liver"	"frozen_sample"	"P-BMAP-2"	"Study1.animal4.liver.extract1"	"total RNA"	"OBI"	"P-BMAP-3"	"Study1.animal4.liver.extract1.le1"	"biotin"	"OBI"
"Study1.animal5.liver"	"frozen_sample"	"P-BMAP-2"	"Study1.animal5.liver.extract1"	"total RNA"	"OBI"	"P-BMAP-3"	"Study1.animal5.liver.extract1.le1"	"biotin"	"OBI"
"Study1.animal6.liver"	"frozen_sample"	"P-BMAP-2"	"Study1.animal6.liver.extract1"	"total RNA"	"OBI"	"P-BMAP-3"	"Study1.animal6.liver.extract1.le1"	"biotin"	"OBI"
"Study1.animal7.liver"	"frozen_sample"	"P-BMAP-2"	"Study1.animal7.liver.extract1"	"total RNA"	"OBI"	"P-BMAP-3"	"Study1.animal7.liver.extract1.le1"	"biotin"	"OBI"
"Study1.animal8.liver"	"frozen_sample"	"P-BMAP-2"	"Study1.animal8.liver.extract1"	"total RNA"	"OBI"	"P-BMAP-3"	"Study1.animal8.liver.extract1.le1"	"biotin"	"OBI"
"Study1.animal9.liver"	"frozen_sample"	"P-BMAP-2"	"Study1.animal9.liver.extract1"	"total RNA"	"OBI"	"P-BMAP-3"	"Study1.animal9.liver.extract1.le1"	"biotin"	"OBI"
"Study1.animal10.liver"	"frozen_sample"	"P-BMAP-2"	"Study1.animal10.liver.extract1"	"total RNA"	"OBI"	"P-BMAP-3"	"Study1.animal10.liver.extract1.le1"	"biotin"	"OBI"
"Study1.animal11.liver"	"frozen_sample"	"P-BMAP-2"	"Study1.animal11.liver.extract1"	"total RNA"	"OBI"	"P-BMAP-3"	"Study1.animal11.liver.extract1.le1"	"biotin"	"OBI"
"Study1.animal12.liver"	"frozen_sample"	"P-BMAP-2"	"Study1.animal12.liver.extract1"	"total RNA"	"OBI"	"P-BMAP-3"	"Study1.animal12.liver.extract1.le1"	"biotin"	"OBI"

