"Sample Name"	"Protocol REF"	"Extract Name"	"Protocol REF"	"Labeled Extract Name"	"Label"	"Term Source REF"	"Term Accession Number"	"Protocol REF"	"Parameter Value [hybtemp hyb duration]"	"Term Source REF"	"Term Accession Number"	"Parameter Value [duration]"	"Term Source REF"	"Term Accession Number"	"Parameter Value [hyb_volume]"	"Term Source REF"	"Term Accession Number"	"Hybridization Assay Name"	"Array Design REF"	"Protocol REF"	"Parameter Value [scanner]"	"Term Source REF"	"Term Accession Number"	"Parameter Value [PMT voltage]"	"Term Source REF"	"Term Accession Number"	"Parameter Value [wavelength]"	"Term Source REF"	"Term Accession Number"	"Parameter Value [resolution]"	"Term Source REF"	"Term Accession Number"	"Scan Name"	"Array Data Matrix File"	"Normalization Name"	"Derived Array Data Matrix File"
"GSM53793"	"Iconix Extraction"	"GSM53793"	"Iconix Labeling"	"GSM53793"	"label"			"Iconix Hybridization"	37			20			260			"GSM53793"	"A-MEXP-124"	"Iconix Scanning"	"Genepix"			600			635			10			"GSM53793"	"GSM53793"	"GSM53793"	
"GSM53794"	"Iconix Extraction"	"GSM53794"	"Iconix Labeling"	"GSM53794"	"label"			"Iconix Hybridization"	37			20			260			"GSM53794"	"A-MEXP-124"	"Iconix Scanning"	"Genepix"			600			635			10			"GSM53794"	"GSM53794"	"GSM53794"	
"GSM53795"	"Iconix Extraction"	"GSM53795"	"Iconix Labeling"	"GSM53795"	"label"			"Iconix Hybridization"	37			20			260			"GSM53795"	"A-MEXP-124"	"Iconix Scanning"	"Genepix"			600			635			10			"GSM53795"	"GSM53795"	"GSM53795"	
"GSM53805"	"Iconix Extraction"	"GSM53805"	"Iconix Labeling"	"GSM53805"	"label"			"Iconix Hybridization"	37			20			260			"GSM53805"	"A-MEXP-124"	"Iconix Scanning"	"Genepix"			600			635			10			"GSM53805"	"GSM53805"	"GSM53805"	
"GSM53806"	"Iconix Extraction"	"GSM53806"	"Iconix Labeling"	"GSM53806"	"label"			"Iconix Hybridization"	37			20			260			"GSM53806"	"A-MEXP-124"	"Iconix Scanning"	"Genepix"			600			635			10			"GSM53806"	"GSM53806"	"GSM53806"	
"GSM53807"	"Iconix Extraction"	"GSM53807"	"Iconix Labeling"	"GSM53807"	"label"			"Iconix Hybridization"	37			20			260			"GSM53807"	"A-MEXP-124"	"Iconix Scanning"	"Genepix"			600			635			10			"GSM53807"	"GSM53807"	"GSM53807"	
"GSM53820"	"Iconix Extraction"	"GSM53820"	"Iconix Labeling"	"GSM53820"	"label"			"Iconix Hybridization"	37			20			260			"GSM53820"	"A-MEXP-124"	"Iconix Scanning"	"Genepix"			600			635			10			"GSM53820"	"GSM53820"	"GSM53820"	
"GSM53821"	"Iconix Extraction"	"GSM53821"	"Iconix Labeling"	"GSM53821"	"label"			"Iconix Hybridization"	37			20			260			"GSM53821"	"A-MEXP-124"	"Iconix Scanning"	"Genepix"			600			635			10			"GSM53821"	"GSM53821"	"GSM53821"	
"GSM53822"	"Iconix Extraction"	"GSM53822"	"Iconix Labeling"	"GSM53822"	"label"			"Iconix Hybridization"	37			20			260			"GSM53822"	"A-MEXP-124"	"Iconix Scanning"	"Genepix"			600			635			10			"GSM53822"	"GSM53822"	"GSM53822"	
"GSM53741"	"Iconix Extraction"	"GSM53741"	"Iconix Labeling"	"GSM53741"	"label"			"Iconix Hybridization"	37			20			260			"GSM53741"	"A-MEXP-124"	"Iconix Scanning"	"Genepix"			600			635			10			"GSM53741"	"GSM53741"	"GSM53741"	
"GSM53742"	"Iconix Extraction"	"GSM53742"	"Iconix Labeling"	"GSM53742"	"label"			"Iconix Hybridization"	37			20			260			"GSM53742"	"A-MEXP-124"	"Iconix Scanning"	"Genepix"			600			635			10			"GSM53742"	"GSM53742"	"GSM53742"	
"GSM53743"	"Iconix Extraction"	"GSM53743"	"Iconix Labeling"	"GSM53743"	"label"			"Iconix Hybridization"	37			20			260			"GSM53743"	"A-MEXP-124"	"Iconix Scanning"	"Genepix"			600			635			10			"GSM53743"	"GSM53743"	"GSM53743"	
"GSM53565"	"Iconix Extraction"	"GSM53565"	"Iconix Labeling"	"GSM53565"	"label"			"Iconix Hybridization"	37			20			260			"GSM53565"	"A-MEXP-124"	"Iconix Scanning"	"Genepix"			600			635			10			"GSM53565"	"GSM53565"	"GSM53565"	
"GSM53566"	"Iconix Extraction"	"GSM53566"	"Iconix Labeling"	"GSM53566"	"label"			"Iconix Hybridization"	37			20			260			"GSM53566"	"A-MEXP-124"	"Iconix Scanning"	"Genepix"			600			635			10			"GSM53566"	"GSM53566"	"GSM53566"	
"GSM53624"	"Iconix Extraction"	"GSM53624"	"Iconix Labeling"	"GSM53624"	"label"			"Iconix Hybridization"	37			20			260			"GSM53624"	"A-MEXP-124"	"Iconix Scanning"	"Genepix"			600			635			10			"GSM53624"	"GSM53624"	"GSM53624"	
"GSM53625"	"Iconix Extraction"	"GSM53625"	"Iconix Labeling"	"GSM53625"	"label"			"Iconix Hybridization"	37			20			260			"GSM53625"	"A-MEXP-124"	"Iconix Scanning"	"Genepix"			600			635			10			"GSM53625"	"GSM53625"	"GSM53625"	
"GSM53626"	"Iconix Extraction"	"GSM53626"	"Iconix Labeling"	"GSM53626"	"label"			"Iconix Hybridization"	37			20			260			"GSM53626"	"A-MEXP-124"	"Iconix Scanning"	"Genepix"			600			635			10			"GSM53626"	"GSM53626"	"GSM53626"	
"GSM53582"	"Iconix Extraction"	"GSM53582"	"Iconix Labeling"	"GSM53582"	"label"			"Iconix Hybridization"	37			20			260			"GSM53582"	"A-MEXP-124"	"Iconix Scanning"	"Genepix"			600			635			10			"GSM53582"	"GSM53582"	"GSM53582"	
"GSM53583"	"Iconix Extraction"	"GSM53583"	"Iconix Labeling"	"GSM53583"	"label"			"Iconix Hybridization"	37			20			260			"GSM53583"	"A-MEXP-124"	"Iconix Scanning"	"Genepix"			600			635			10			"GSM53583"	"GSM53583"	"GSM53583"	
"GSM53584"	"Iconix Extraction"	"GSM53584"	"Iconix Labeling"	"GSM53584"	"label"			"Iconix Hybridization"	37			20			260			"GSM53584"	"A-MEXP-124"	"Iconix Scanning"	"Genepix"			600			635			10			"GSM53584"	"GSM53584"	"GSM53584"	
"GSM53585"	"Iconix Extraction"	"GSM53585"	"Iconix Labeling"	"GSM53585"	"label"			"Iconix Hybridization"	37			20			260			"GSM53585"	"A-MEXP-124"	"Iconix Scanning"	"Genepix"			600			635			10			"GSM53585"	"GSM53585"	"GSM53585"	
"GSM53586"	"Iconix Extraction"	"GSM53586"	"Iconix Labeling"	"GSM53586"	"label"			"Iconix Hybridization"	37			20			260			"GSM53586"	"A-MEXP-124"	"Iconix Scanning"	"Genepix"			600			635			10			"GSM53586"	"GSM53586"	"GSM53586"	
"GSM53587"	"Iconix Extraction"	"GSM53587"	"Iconix Labeling"	"GSM53587"	"label"			"Iconix Hybridization"	37			20			260			"GSM53587"	"A-MEXP-124"	"Iconix Scanning"	"Genepix"			600			635			10			"GSM53587"	"GSM53587"	"GSM53587"	
