"Contacts"
"Person Last Name"	"Maier"	"Fleckenstein"	"Li"	"Laufs"	"Zeller"	"Freuhauf"	"Herskind"	"Wenz"					
"Person First Name"	"Patrick"	"Katharina"	"Li"	"Stephanie"	"Jens"	"Stephan"	"Carsten"	"Frederik"					
"Person Mid Initials"					"W"								
"Person Email"	"patrick.maier@radonk.ma.uni-heidelberg.de"	"fleck.kat@x.y.com"	"li.li@heidelberg.de"	"freuhauf@here.net"	"zeller@somewhere.net"	"stephan@silly.department.go.uk"	"carsten@bla.net"	"w.frederik@dot.net"					
"Person Phone"	491334787822												
"Person Fax"													
"Person Address"	"Theodor-Kutzer-Ufer 1-3"												
"Person Affiliation"	"Department of Radiation Oncology, University of Heidelberg"	"Department of Radiation Oncology, University of Heidelberg"	"University of Heidelberg, ZMF"	"DKFZ, Heidelberg"	"DKFZ, Heidelberg"	"University of Heidelberg, Department of Int Med V"	"Department of Radiation Oncology, University of Heidelberg"	"Department of Radiation Oncology, University of Heidelberg"					
"Person Roles"	"submitter"	"investigator"	"investigator"	"investigator"	"investigator"	"submitter"	"investigator"	"foo.role"					
"Person Roles Term Source REF"	"OBI"	"OBI"	"OBI"	"OBI"	"OBI"	"OBI"	"OBI"	"OBI"					

"Protocols"
"Protocol Name"	"standard procedure 1"	"P-BMAP-2"	"P-BMAP-3"	"P-BMAP-4"	"P-BMAP-5"	"P-BMAP-6"	"P-BMAP-7"	"P-BMAP-8"	"P-BMAP-9"	"P-BMAP-10"	"P-BMAP-11"	"P-BMAP-12"	"P-BMAP-13"
"Protocol Type"	"animal procedure"	"nucleic_acid_extraction"	"labeling"	"Hybridization"	"Scanning"	"Normalization"	"Tissue extract preparation"	"spectrum acquisition"	"spectrum acquisition"	"sprectrum processing"	"Normalization"	"Blood collection"	"Clinical Chemistry Analysis"
"Protocol Type Term Source REF"	"OBI"					"PRIDE"	"PRIDE"						
"Protocol Description"	"All animal procedures conformed to Home Office, UK, guidelines for animal welfare. Male Wistar rats (n ) 3 for each time point; control animals fed control diet for the same time period; Charles River UK Ltd.) were fed either standard laboratory chow, or chow supplemented with 1% orotic acid (Sigma Aldrich, UK) ad libitum.5-6 Rats were killed by cervical dislocation at days 0, 1, 3 and 14, and the left lateral lobe of the liver excised. Tissues were snap frozen and stored at -80 ﾡC."	"Total RNA was extracted by RNA Isolation Kit (Stratagene) from the livers of Wistar rats at day 0 (n) 3), day 1 and 3(n) 2), and day 14 (n ) 3)."	"Biotinylated cRNA was prepared following the guidelines described by Affymetrix."	"Biotinylated cRNA probes was hybridized following the guidelines described by Affymetrix."	"GeneChips were scanning following the guidelines described by Affymetrix using Affymetrix Scanner."	"CEL were normalized using Affymetrix MAS 5.0 application."	"Extracts were prepared (n ) 3 for each time point) using an acetonitrile/water extraction procedure as previously described6 and reconstituted in D2O containing 4 mM trisilylpropionic acid (TSP)."	"Solvent suppressed spectra were acquired for tissue extracts on a 5 mm inverse geometry 1H/broadband probe into 32 k data points, averaged over 128 acquisitions."	"Intact tissue ( 10 mg) was examined using a high-resolution magic angle spinning (MAS) probe. Spectra were acquired at a spinning speed of 5000Hz, and solvent suppressed spectra were averaged over 256 acquisitions."				
"Protocol Contact"													
"Protocol Parameters"	"diet;population density"	"Extracted Product; Amplification"						"number of acquisition;solvent suppression"	"spinning speed"				
"Protocol Parameters Type Term Source REF"													

"Publications"
"PubMed ID"	17203948												
"Publication DOI"	"10.1021/pr0601640"												
"Publication Author List"	"Griffin JL, Scott J, Nicholson JK."												
"Publication Title"	"The influence of pharmacogenetics on fatty liver disease in the wistar and kyoto rats: a combined transcriptomic and metabonomic study."												
"Publication Status"	"indexed for MEDLINE"												

"Ontology Source References"
"Term Source Name"	"CTO"	"MO"	"ncbitax"	"PRIDE"	"PSI"	"OBI"	"CHEBI"							
"Term Source File"	"http://obo.sourceforge.net/cgi-bin/detail.cgi?cell"	"http://mged.sourceforge.net/ontologies/MGEDontology.php"	"http://www.ncbi.nlm.nih.gov/Taxonomy/taxonomyhome.html/"	"http://obo.sourceforge.net/cgi-bin/detail.cgi?psi"	"http://obo.sourceforge.net/cgi-bin/detail.cgi?pride"	"foo:obi"	"foo:url:chebi"							
"Term Source Version"	""	"1.3.0.1"	""	""	""	""	"1.2"
"Term Source Description"	"The Cell Type Ontology"	"The Microarray Ontology"	"The Organism Taxonomy from the NCBI"	""	""	"The Ontology for Biological Investigation"	"The chemical compounds ontology"

