Study
Study Identifier	LSID:1																																							
Study Title	The Influence of Pharmacogenetics on Fatty Liver Disease in the Wistar and Kyoto Rats: A Combined Transcriptomic and Metabonomic Study																																							
Study Description	Analysis of liver tissue from rats exposed to orotic acid for 1, 3, and 14 days was performed by DNA microarrays and high resolution 1H NMR spectroscopy based metabonomics of both tissue extracts and intact tissue (n ) 3).																																							
Study Design Type time course design																																							
Study Design Type Term Source REF																																								
Contact																																								
PubMed ID REF																																								
Publication DOI REF																																								
Date of Study Submission	10/01/2007																																							
Study Public Release Date	13/12/2006																																							

Samples
Source Name	Characteristics[Material Type]	Term Source REF	Characteristics[Organism]	Term Source REF	Characteristics [Strain]	Term Source REF	Characteristics [Provider]	Characteristics[BioSourceType]	Term Source REF	Characteristics[Sex]	Term Source REF	Protocol REF	Parameter Value [Compound]	Term Source REF	Parameter Value [Dose]	Unit	Term Source REF	Parameter Value [Exposure]	Unit	Term Source REF	Parameter Value [Diet]	Parameter Value [Diet availability]	Sample Name	Characteristics[OrganismPart]	Term Source REF	Characteristics[CellType]	Term Source REF	Characteristics[Collection Time]	Characteristics[sacrifice method]	Characteristics[Material Type]	Term Source REF	Factor Value [Compound]	Term Source REF	Factor Value [Dose]	Unit	Term Source REF	Factor Value [Exposure]	Unit	Term Source REF	FactorValue[Strain]
Study1.animal1	whole_organism	MO	{Term Name} Rattus norvegicus	ncbitax	Wistar	OBI	Charles River	whole_organism	MO	male	PATO	GROWTHPRTCL10653	orotic acid CHEBI:16742	CHEBI	150	mg/kg/day	UO	0	day	UO	Supplemented Rodent Chow	ad libitum	Study1.animal1.liver	Liver, left lateral lobe	CARO	Hepatocyte	CTO	at sacrifice	cervical dislocation	frozen_sample	OBI	orotic acid CHEBI:16742	CHEBI	150	mg/kg/day	UO	0	day	UO	Wistar
Study1.animal2	whole_organism	MO	{Term Name} Rattus norvegicus	ncbitax	Wistar	OBI	Charles River	whole_organism	MO	male	PATO	GROWTHPRTCL10653	orotic acid CHEBI:16742	CHEBI	150	mg/kg/day	UO	0	day	UO	Supplemented Rodent Chow	ad libitum	Study1.animal2.liver	Liver, left lateral lobe	CARO	Hepatocyte	CTO	at sacrifice	cervical dislocation	frozen_sample	OBI	orotic acid CHEBI:16742	CHEBI	150	mg/kg/day	UO	0	day	UO	Wistar
Study1.animal3	whole_organism	MO	{Term Name} Rattus norvegicus	ncbitax	Wistar	OBI	Charles River	whole_organism	MO	male	PATO	GROWTHPRTCL10653	orotic acid CHEBI:16742	CHEBI	150	mg/kg/day	UO	0	day	UO	Supplemented Rodent Chow	ad libitum	Study1.animal3.liver	Liver, left lateral lobe	CARO	Hepatocyte	CTO	at sacrifice	cervical dislocation	frozen_sample	OBI	orotic acid CHEBI:16742	CHEBI	150	mg/kg/day	UO	0	day	UO	Wistar
Study1.animal4	whole_organism	MO	{Term Name} Rattus norvegicus	ncbitax	Wistar	OBI	Charles River	whole_organism	MO	male	PATO	GROWTHPRTCL10653	orotic acid CHEBI:16742	CHEBI	150	mg/kg/day	UO	1	day	UO	Supplemented Rodent Chow	ad libitum	Study1.animal4.liver	Liver, left lateral lobe	CARO	Hepatocyte	CTO	at sacrifice	cervical dislocation	frozen_sample	OBI	orotic acid CHEBI:16742	CHEBI	150	mg/kg/day	UO	1	day	UO	Wistar
Study1.animal5	whole_organism	MO	{Term Name} Rattus norvegicus	ncbitax	Wistar	OBI	Charles River	whole_organism	MO	male	PATO	GROWTHPRTCL10653	orotic acid CHEBI:16742	CHEBI	150	mg/kg/day	UO	1	day	UO	Supplemented Rodent Chow	ad libitum	Study1.animal5.liver	Liver, left lateral lobe	CARO	Hepatocyte	CTO	at sacrifice	cervical dislocation	frozen_sample	OBI	orotic acid CHEBI:16742	CHEBI	150	mg/kg/day	UO	1	day	UO	Wistar
