"Sample Name"	"Protocol REF"	"Parameter Value[spectral width]"	"Unit"	"Term Source REF"	"Term Accession Number"	"Parameter Value[frequency]"	"Unit"	"Term Source REF"	"Term Accession Number"	"Parameter Value[number of acquisition]"	"Term Source REF"	"Term Accession Number"	"Parameter Value[probe]"	"Term Source REF"	"Term Accession Number"	"Assay Name"	"Raw Data File"	"Data Transformation Name"	"Derived Data File"
"Study1.animal1.sample2"	"Generic Acquisition Protocol"	20	"ppm"			"600.22 10e6"	"hertz"			128			"cryoprobe"			"Study1.animal1.sample2.run1"	"file1.ext"	"dt1"	"derived_data_file_1.dat"
"Study1.animal2.sample2"	"Generic Acquisition Protocol"	20	"ppm"			"600.22 10e6"	"hertz"			128			"cryoprobe"			"Study1.animal2.sample2.run1"	"file2.ext"	"dt2"	"derived_data_file_2.dat"
"Study1.animal3.sample2"	"Generic Acquisition Protocol"	20	"ppm"			"600.22 10e6"	"hertz"			128			"cryoprobe"			"Study1.animal3.sample2.run1"	"file3.ext"	"dt3"	"derived_data_file_3.dat"
"Study1.animal4.sample2"	"Generic Acquisition Protocol"	20	"ppm"			"600.22 10e6"	"hertz"			128			"cryoprobe"			"Study1.animal4.sample2.run1"	"file4.ext"	"dt4"	"derived_data_file_4.dat"
"Study1.animal5.sample2"	"Generic Acquisition Protocol"	20	"ppm"			"600.22 10e6"	"hertz"			128			"cryoprobe"			"Study1.animal5.sample2.run1"	"file5.ext"	"dt5"	"derived_data_file_5.dat"
"Study1.animal6.sample2"	"Generic Acquisition Protocol"	20	"ppm"			"600.22 10e6"	"hertz"			128			"cryoprobe"			"Study1.animal6.sample2.run1"	"file6.ext"	"dt6"	"derived_data_file_6.dat"
"Study1.animal7.sample2"	"Generic Acquisition Protocol"	20	"ppm"			"600.22 10e6"	"hertz"			128			"cryoprobe"			"Study1.animal7.sample2.run1"	"file7.ext"	"dt7"	"derived_data_file_7.dat"
"Study1.animal8.sample2"	"Generic Acquisition Protocol"	20	"ppm"			"600.22 10e6"	"hertz"			128			"cryoprobe"			"Study1.animal8.sample2.run1"	"file8.ext"	"dt8"	"derived_data_file_8.dat"
"Study1.animal9.sample2"	"Generic Acquisition Protocol"	20	"ppm"			"600.22 10e6"	"hertz"			128			"cryoprobe"			"Study1.animal9.sample2.run1"	"file9.ext"	"dt9"	"derived_data_file_9.dat"
"Study1.animal10.sample2"	"Generic Acquisition Protocol"	20	"ppm"			"600.22 10e6"	"hertz"			128			"cryoprobe"			"Study1.animal10.sample2.run1"	"file10.ext"	"dt10"	"derived_data_file_10.dat"
"Study1.animal11.sample2"	"Generic Acquisition Protocol"	20	"ppm"			"600.22 10e6"	"hertz"			128			"cryoprobe"			"Study1.animal11.sample2.run1"	"file11.ext"	"dt11"	"derived_data_file_11.dat"
"Study1.animal12.sample2"	"Generic Acquisition Protocol"	20	"ppm"			"600.22 10e6"	"hertz"			128			"cryoprobe"			"Study1.animal12.sample2.run1"	"file12.ext"	"dt12"	"derived_data_file_12.dat"
