Sample Name	Factor Value[organism part]	Term Source REF	Term Accession Number	Factor Value[positive markers]	Term Source REF	Term Accession Number	Factor Value[negative markers]	Term Source REF	Term Accession Number	Protocol REF	Extract Name	Material Type	Term Source REF	Term Accession Number	Protocol REF	Labeled Extract Name	Label	Term Source REF	Term Accession Number	Protocol REF	Hybridization Assay Name	Array Design REF	Protocol REF	Scan Name	Array Data File	Normalization Name	Protocol REF	Parameter Value[array design]	Parameter Value[annotation file]	Data Transformation Name	Derived Array Data File	Protocol REF	Data Transformation Name	Derived Array Data Matrix File	Protocol REF	Data Transformation Name	Derived Array Data Matrix File
FB +/+ 1 chip HG-U133A	Fetal blood	EFO	http://www.ebi.ac.uk/efo/EFO_0002534	CD34;CD38			Lin			nucleic acid extraction	FB +/+ 1 chip HG-U133A	total RNA			labeling	FB +/+ 1 chip HG-U133A	biotin	CHEBI	http://purl.obolibrary.org/obo/CHEBI_15956	hybridization	FB +/+ 1 chip HG-U133A	Affymetrix Human Genome U133A Array	data collection	Affy#78A.CEL	http://stemcellcommons.org/sites/default/files/xf_bioassay_files/Affy%2378A.CEL		arrayQM			QC_1	http://stemcellcommons.org/sites/default/files/affy_qc/10126/GPL96/report_raw/index.html						
FB +/+ 1 chip HG-U133B	Fetal blood	EFO	http://www.ebi.ac.uk/efo/EFO_0002534	CD34;CD38			Lin			nucleic acid extraction	FB +/+ 1 chip HG-U133B	total RNA			labeling	FB +/+ 1 chip HG-U133B	biotin	CHEBI	http://purl.obolibrary.org/obo/CHEBI_15956	hybridization	FB +/+ 1 chip HG-U133B	Affymetrix Human Genome U133B Array	data collection	Affy#78B.CEL	http://stemcellcommons.org/sites/default/files/xf_bioassay_files/Affy%2378B.CEL		arrayQM			QC_1	http://stemcellcommons.org/sites/default/files/affy_qc/10126/GPL97/report_raw/index.html						
FB +/+ 2 chip HG-U133A	Fetal blood	EFO	http://www.ebi.ac.uk/efo/EFO_0002534	CD34;CD38			Lin			nucleic acid extraction	FB +/+ 2 chip HG-U133A	total RNA			labeling	FB +/+ 2 chip HG-U133A	biotin	CHEBI	http://purl.obolibrary.org/obo/CHEBI_15956	hybridization	FB +/+ 2 chip HG-U133A	Affymetrix Human Genome U133A Array	data collection	Affy#79A.CEL	http://stemcellcommons.org/sites/default/files/xf_bioassay_files/Affy%2379A.CEL		arrayQM			QC_1	http://stemcellcommons.org/sites/default/files/affy_qc/10126/GPL96/report_raw/index.html						
FB +/+ 2 chip HG-U133B	Fetal blood	EFO	http://www.ebi.ac.uk/efo/EFO_0002534	CD34;CD38			Lin			nucleic acid extraction	FB +/+ 2 chip HG-U133B	total RNA			labeling	FB +/+ 2 chip HG-U133B	biotin	CHEBI	http://purl.obolibrary.org/obo/CHEBI_15956	hybridization	FB +/+ 2 chip HG-U133B	Affymetrix Human Genome U133B Array	data collection	Affy#79B.CEL	http://stemcellcommons.org/sites/default/files/xf_bioassay_files/Affy%2379B.CEL		arrayQM			QC_1	http://stemcellcommons.org/sites/default/files/affy_qc/10126/GPL97/report_raw/index.html						
FB +/+ 3 chip HG-U133A	Fetal blood	EFO	http://www.ebi.ac.uk/efo/EFO_0002534	CD34;CD38			Lin			nucleic acid extraction	FB +/+ 3 chip HG-U133A	total RNA			labeling	FB +/+ 3 chip HG-U133A	biotin	CHEBI	http://purl.obolibrary.org/obo/CHEBI_15956	hybridization	FB +/+ 3 chip HG-U133A	Affymetrix Human Genome U133A Array	data collection	Affy#60A.CEL	http://stemcellcommons.org/sites/default/files/xf_bioassay_files/Affy%2360A.CEL		arrayQM			QC_1	http://stemcellcommons.org/sites/default/files/affy_qc/10126/GPL96/report_raw/index.html						
FB +/+ 3 chip HG-U133B	Fetal blood	EFO	http://www.ebi.ac.uk/efo/EFO_0002534	CD34;CD38			Lin			nucleic acid extraction	FB +/+ 3 chip HG-U133B	total RNA			labeling	FB +/+ 3 chip HG-U133B	biotin	CHEBI	http://purl.obolibrary.org/obo/CHEBI_15956	hybridization	FB +/+ 3 chip HG-U133B	Affymetrix Human Genome U133B Array	data collection	Affy#60B.CEL	http://stemcellcommons.org/sites/default/files/xf_bioassay_files/Affy%2360B.CEL		arrayQM			QC_1	http://stemcellcommons.org/sites/default/files/affy_qc/10126/GPL97/report_raw/index.html						
MPB +/+ 1 chip HG-U133A	Peripheral blood			CD34;CD38			Lin			nucleic acid extraction	MPB +/+ 1 chip HG-U133A	total RNA			labeling	MPB +/+ 1 chip HG-U133A	biotin	CHEBI	http://purl.obolibrary.org/obo/CHEBI_15956	hybridization	MPB +/+ 1 chip HG-U133A	Affymetrix Human Genome U133A Array	data collection	Affy#61A.CEL	http://stemcellcommons.org/sites/default/files/xf_bioassay_files/Affy%2361A.CEL		arrayQM			QC_1	http://stemcellcommons.org/sites/default/files/affy_qc/10126/GPL96/report_raw/index.html						
MPB +/+ 1 chip HG-U133B	Peripheral blood			CD34;CD38			Lin			nucleic acid extraction	MPB +/+ 1 chip HG-U133B	total RNA			labeling	MPB +/+ 1 chip HG-U133B	biotin	CHEBI	http://purl.obolibrary.org/obo/CHEBI_15956	hybridization	MPB +/+ 1 chip HG-U133B	Affymetrix Human Genome U133B Array	data collection	Affy#61B.CEL	http://stemcellcommons.org/sites/default/files/xf_bioassay_files/Affy%2361B.CEL		arrayQM			QC_1	http://stemcellcommons.org/sites/default/files/affy_qc/10126/GPL97/report_raw/index.html						
MPB +/+ 2 chip HG-U133A	Peripheral blood			CD34;CD38			Lin			nucleic acid extraction	MPB +/+ 2 chip HG-U133A	total RNA			labeling	MPB +/+ 2 chip HG-U133A	biotin	CHEBI	http://purl.obolibrary.org/obo/CHEBI_15956	hybridization	MPB +/+ 2 chip HG-U133A	Affymetrix Human Genome U133A Array	data collection	Affy#80A.CEL	http://stemcellcommons.org/sites/default/files/xf_bioassay_files/Affy%2380A.CEL		arrayQM			QC_1	http://stemcellcommons.org/sites/default/files/affy_qc/10126/GPL96/report_raw/index.html						
MPB +/+ 2 chip HG-U133B	Peripheral blood			CD34;CD38			Lin			nucleic acid extraction	MPB +/+ 2 chip HG-U133B	total RNA			labeling	MPB +/+ 2 chip HG-U133B	biotin	CHEBI	http://purl.obolibrary.org/obo/CHEBI_15956	hybridization	MPB +/+ 2 chip HG-U133B	Affymetrix Human Genome U133B Array	data collection	Affy#80B.CEL	http://stemcellcommons.org/sites/default/files/xf_bioassay_files/Affy%2380B.CEL		arrayQM			QC_1	http://stemcellcommons.org/sites/default/files/affy_qc/10126/GPL97/report_raw/index.html						
MPB +/+ 3 chip HG-U133A	Peripheral blood			CD34;CD38			Lin			nucleic acid extraction	MPB +/+ 3 chip HG-U133A	total RNA			labeling	MPB +/+ 3 chip HG-U133A	biotin	CHEBI	http://purl.obolibrary.org/obo/CHEBI_15956	hybridization	MPB +/+ 3 chip HG-U133A	Affymetrix Human Genome U133A Array	data collection	Affy#81A.CEL	http://stemcellcommons.org/sites/default/files/xf_bioassay_files/Affy%2381A.CEL		arrayQM			QC_1	http://stemcellcommons.org/sites/default/files/affy_qc/10126/GPL96/report_raw/index.html						
MPB +/+ 3 chip HG-U133B	Peripheral blood			CD34;CD38			Lin			nucleic acid extraction	MPB +/+ 3 chip HG-U133B	total RNA			labeling	MPB +/+ 3 chip HG-U133B	biotin	CHEBI	http://purl.obolibrary.org/obo/CHEBI_15956	hybridization	MPB +/+ 3 chip HG-U133B	Affymetrix Human Genome U133B Array	data collection	Affy#81B.CEL	http://stemcellcommons.org/sites/default/files/xf_bioassay_files/Affy%2381B.CEL		arrayQM			QC_1	http://stemcellcommons.org/sites/default/files/affy_qc/10126/GPL97/report_raw/index.html						
FB +/- 1 chip HG-U133A	Fetal blood	EFO	http://www.ebi.ac.uk/efo/EFO_0002534	CD34			Lin;CD38			nucleic acid extraction	FB +/- 1 chip HG-U133A	total RNA			labeling	FB +/- 1 chip HG-U133A	biotin	CHEBI	http://purl.obolibrary.org/obo/CHEBI_15956	hybridization	FB +/- 1 chip HG-U133A	Affymetrix Human Genome U133A Array	data collection	Affy#104A.CEL	http://stemcellcommons.org/sites/default/files/xf_bioassay_files/Affy%23104A.CEL		arrayQM			QC_1	http://stemcellcommons.org/sites/default/files/affy_qc/10126/GPL96/report_raw/index.html						
FB +/- 1 chip HG-U133B	Fetal blood	EFO	http://www.ebi.ac.uk/efo/EFO_0002534	CD34			Lin;CD38			nucleic acid extraction	FB +/- 1 chip HG-U133B	total RNA			labeling	FB +/- 1 chip HG-U133B	biotin	CHEBI	http://purl.obolibrary.org/obo/CHEBI_15956	hybridization	FB +/- 1 chip HG-U133B	Affymetrix Human Genome U133B Array	data collection	Affy#104B.CEL	http://stemcellcommons.org/sites/default/files/xf_bioassay_files/Affy%23104B.CEL		arrayQM			QC_1	http://stemcellcommons.org/sites/default/files/affy_qc/10126/GPL97/report_raw/index.html						
FB +/- 2 chip HG-U133A	Fetal blood	EFO	http://www.ebi.ac.uk/efo/EFO_0002534	CD34			Lin;CD38			nucleic acid extraction	FB +/- 2 chip HG-U133A	total RNA			labeling	FB +/- 2 chip HG-U133A	biotin	CHEBI	http://purl.obolibrary.org/obo/CHEBI_15956	hybridization	FB +/- 2 chip HG-U133A	Affymetrix Human Genome U133A Array	data collection	Affy#105A.CEL	http://stemcellcommons.org/sites/default/files/xf_bioassay_files/Affy%23105A.CEL		arrayQM			QC_1	http://stemcellcommons.org/sites/default/files/affy_qc/10126/GPL96/report_raw/index.html						
