"Source Name"	"Characteristics[organism]"	"Term Source REF"	"Term Accession Number"	"Characteristics[organism part]"	"Term Source REF"	"Term Accession Number"	"Characteristics[cell type]"	"Term Source REF"	"Term Accession Number"	"Characteristics[postive markers]"	"Term Source REF"	"Term Accession Number"	"Characteristics[negative markers]"	"Term Source REF"	"Term Accession Number"	"Protocol REF"	"Sample Name"
"fetal blood +/+"	"Homo sapiens"	"NCBITAXON"	"http://purl.obolibrary.org/obo/NCBITaxon_9606"	"Fetal blood"	"EFO"	"http://www.ebi.ac.uk/efo/EFO_0002534"	"Hematopoietic stem cell (HSC)"	"CL"	"http://purl.obolibrary.org/obo/CL_0000037"	"CD34;CD38"	""	""	"Lin"	""	""	"sample collection"	"FB +/+ 1 chip HG-U133A"
"fetal blood +/+"	"Homo sapiens"	"NCBITAXON"	"http://purl.obolibrary.org/obo/NCBITaxon_9606"	"Fetal blood"	"EFO"	"http://www.ebi.ac.uk/efo/EFO_0002534"	"Hematopoietic stem cell (HSC)"	"CL"	"http://purl.obolibrary.org/obo/CL_0000037"	"CD34;CD38"	""	""	"Lin"	""	""	"sample collection"	"FB +/+ 2 chip HG-U133A"
"fetal blood +/+"	"Homo sapiens"	"NCBITAXON"	"http://purl.obolibrary.org/obo/NCBITaxon_9606"	"Fetal blood"	"EFO"	"http://www.ebi.ac.uk/efo/EFO_0002534"	"Hematopoietic stem cell (HSC)"	"CL"	"http://purl.obolibrary.org/obo/CL_0000037"	"CD34;CD38"	""	""	"Lin"	""	""	"sample collection"	"FB +/+ 3 chip HG-U133A"
"fetal blood +/+"	"Homo sapiens"	"NCBITAXON"	"http://purl.obolibrary.org/obo/NCBITaxon_9606"	"Fetal blood"	"EFO"	"http://www.ebi.ac.uk/efo/EFO_0002534"	"Hematopoietic stem cell (HSC)"	"CL"	"http://purl.obolibrary.org/obo/CL_0000037"	"CD34;CD38"	""	""	"Lin"	""	""	"sample collection"	"FB +/+ 1 chip HG-U133B"
"fetal blood +/+"	"Homo sapiens"	"NCBITAXON"	"http://purl.obolibrary.org/obo/NCBITaxon_9606"	"Fetal blood"	"EFO"	"http://www.ebi.ac.uk/efo/EFO_0002534"	"Hematopoietic stem cell (HSC)"	"CL"	"http://purl.obolibrary.org/obo/CL_0000037"	"CD34;CD38"	""	""	"Lin"	""	""	"sample collection"	"FB +/+ 2 chip HG-U133B"
"fetal blood +/+"	"Homo sapiens"	"NCBITAXON"	"http://purl.obolibrary.org/obo/NCBITaxon_9606"	"Fetal blood"	"EFO"	"http://www.ebi.ac.uk/efo/EFO_0002534"	"Hematopoietic stem cell (HSC)"	"CL"	"http://purl.obolibrary.org/obo/CL_0000037"	"CD34;CD38"	""	""	"Lin"	""	""	"sample collection"	"FB +/+ 3 chip HG-U133B"
"mobilized peripheral blood +/+"	"Homo sapiens"	"NCBITAXON"	"http://purl.obolibrary.org/obo/NCBITaxon_9606"	"Peripheral blood"	""	""	"Hematopoietic stem cell (HSC)"	"CL"	"http://purl.obolibrary.org/obo/CL_0000037"	"CD34;CD38"	""	""	"Lin"	""	""	"sample collection"	"MPB +/+ 1 chip HG-U133A"
"mobilized peripheral blood +/+"	"Homo sapiens"	"NCBITAXON"	"http://purl.obolibrary.org/obo/NCBITaxon_9606"	"Peripheral blood"	""	""	"Hematopoietic stem cell (HSC)"	"CL"	"http://purl.obolibrary.org/obo/CL_0000037"	"CD34;CD38"	""	""	"Lin"	""	""	"sample collection"	"MPB +/+ 2 chip HG-U133A"
"mobilized peripheral blood +/+"	"Homo sapiens"	"NCBITAXON"	"http://purl.obolibrary.org/obo/NCBITaxon_9606"	"Peripheral blood"	""	""	"Hematopoietic stem cell (HSC)"	"CL"	"http://purl.obolibrary.org/obo/CL_0000037"	"CD34;CD38"	""	""	"Lin"	""	""	"sample collection"	"MPB +/+ 3 chip HG-U133A"
"mobilized peripheral blood +/+"	"Homo sapiens"	"NCBITAXON"	"http://purl.obolibrary.org/obo/NCBITaxon_9606"	"Peripheral blood"	""	""	"Hematopoietic stem cell (HSC)"	"CL"	"http://purl.obolibrary.org/obo/CL_0000037"	"CD34;CD38"	""	""	"Lin"	""	""	"sample collection"	"MPB +/+ 1 chip HG-U133B"
"mobilized peripheral blood +/+"	"Homo sapiens"	"NCBITAXON"	"http://purl.obolibrary.org/obo/NCBITaxon_9606"	"Peripheral blood"	""	""	"Hematopoietic stem cell (HSC)"	"CL"	"http://purl.obolibrary.org/obo/CL_0000037"	"CD34;CD38"	""	""	"Lin"	""	""	"sample collection"	"MPB +/+ 2 chip HG-U133B"
