"Assays"																									
"Sample Name"	"Characteristics[MaterialType]"	"Protocol REF"	"Extract Name"	"Characteristics[Material Type]"	"Term Source REF"	"Protocol REF"	"Labeled Extract Name"	"Label"	"Term Source REF"	"Protocol REF"	"Hybridization Name"	"Platform Vendor"	"Term Source REF"	"Term Accession Number"	"Platform Instrument"	"Term Source REF"	"Term Accession Number"	"Factor Value [Compound Dose]"	"Unit"	"Protocol REF"	"Scan Name"	"Array Data File"	"Protocol REF"	"Normalization Name"	"Derived Array Data Matrix File"
"Study1.animal1.liver"	"frozen_sample"	"P-BMAP-2"	"Study1.animal1.liver.extract1"	"total RNA"	"OBI"	"P-BMAP-3"	"Study1.animal1.liver.extract1.le1"	"biotin"	"OBI"	"P-BMAP-4"	"Study1.animal1.liver.extract1.le1.hyb1"	"Affymetrix"	"OBI"	"affy"	"Scanner 123"	"OBI"	"affy_123"	150	"mg/kg/day"	"P-BMAP-5"	"scan1"	"file1.CEL"	"P-BMAP-6"	"scan1.normalized"	"GC-RMA-data.txt"
"Study1.animal2.liver"	"frozen_sample"	"P-BMAP-2"	"Study1.animal2.liver.extract1"	"total RNA"	"OBI"	"P-BMAP-3"	"Study1.animal2.liver.extract1.le1"	"biotin"	"OBI"	"P-BMAP-4"	"Study1.animal2.liver.extract1.le1.hyb1"	"Affymetrix"	"OBI"	"affy"	"Scanner 123"	"OBI"	"affy_123"	150	"mg/kg/day"	"P-BMAP-5"	"scan2"	"file2.CEL"	"P-BMAP-6"	"scan2.normalized"	"GC-RMA-data.txt"
"Study1.animal3.liver"	"frozen_sample"	"P-BMAP-2"	"Study1.animal3.liver.extract1"	"total RNA"	"OBI"	"P-BMAP-3"	"Study1.animal3.liver.extract1.le1"	"biotin"	"OBI"	"P-BMAP-4"	"Study1.animal3.liver.extract1.le1.hyb1"	"Affymetrix"	"OBI"	"affy"	"Scanner 123"	"OBI"	"affy_123"	150	"mg/kg/day"	"P-BMAP-5"	"scan3"	"file3.CEL"	"P-BMAP-6"	"scan3.normalized"	"GC-RMA-data.txt"
"Study1.animal4.liver"	"frozen_sample"	"P-BMAP-2"	"Study1.animal4.liver.extract1"	"total RNA"	"OBI"	"P-BMAP-3"	"Study1.animal4.liver.extract1.le1"	"biotin"	"OBI"	"P-BMAP-4"	"Study1.animal4.liver.extract1.le1.hyb1"	"Affymetrix"	"OBI"	"affy"	"Scanner 123"	"OBI"	"affy_123"	150	"mg/kg/day"	"P-BMAP-5"	"scan4"	"file4.CEL"	"P-BMAP-6"	"scan4.normalized"	"GC-RMA-data.txt"
"Study1.animal5.liver"	"frozen_sample"	"P-BMAP-2"	"Study1.animal5.liver.extract1"	"total RNA"	"OBI"	"P-BMAP-3"	"Study1.animal5.liver.extract1.le1"	"biotin"	"OBI"	"P-BMAP-4"	"Study1.animal5.liver.extract1.le1.hyb1"	"Affymetrix"	"OBI"	"affy"	"Scanner 123"	"OBI"	"affy_123"	150	"mg/kg/day"	"P-BMAP-5"	"scan5"	"file5.CEL"	"P-BMAP-6"	"scan5.normalized"	"GC-RMA-data.txt"
"Study1.animal6.liver"	"frozen_sample"	"P-BMAP-2"	"Study1.animal6.liver.extract1"	"total RNA"	"OBI"	"P-BMAP-3"	"Study1.animal6.liver.extract1.le1"	"biotin"	"OBI"	"P-BMAP-4"	"Study1.animal6.liver.extract1.le1.hyb1"	"Affymetrix"	"OBI"	"affy"	"Scanner 123"	"OBI"	"affy_123"	150	"mg/kg/day"	"P-BMAP-5"	"scan6"	"file6.CEL"	"P-BMAP-6"	"scan6.normalized"	"GC-RMA-data.txt"
"Study1.animal7.liver"	"frozen_sample"	"P-BMAP-2"	"Study1.animal7.liver.extract1"	"total RNA"	"OBI"	"P-BMAP-3"	"Study1.animal7.liver.extract1.le1"	"biotin"	"OBI"	"P-BMAP-4"	"Study1.animal7.liver.extract1.le1.hyb1"	"Affymetrix"	"OBI"	"affy"	"Scanner 123"	"OBI"	"affy_123"	150	"mg/kg/day"	"P-BMAP-5"	"scan7"	"file7.CEL"	"P-BMAP-6"	"scan7.normalized"	"GC-RMA-data.txt"
"Study1.animal8.liver"	"frozen_sample"	"P-BMAP-2"	"Study1.animal8.liver.extract1"	"total RNA"	"OBI"	"P-BMAP-3"	"Study1.animal8.liver.extract1.le1"	"biotin"	"OBI"	"P-BMAP-4"	"Study1.animal8.liver.extract1.le1.hyb1"	"Affymetrix"	"OBI"	"affy"	"Scanner 123"	"OBI"	"affy_123"	150	"mg/kg/day"	"P-BMAP-5"	"scan8"	"file8.CEL"	"P-BMAP-6"	"scan8.normalized"	"GC-RMA-data.txt"
"Study1.animal9.liver"	"frozen_sample"	"P-BMAP-2"	"Study1.animal9.liver.extract1"	"total RNA"	"OBI"	"P-BMAP-3"	"Study1.animal9.liver.extract1.le1"	"biotin"	"OBI"	"P-BMAP-4"	"Study1.animal9.liver.extract1.le1.hyb1"	"Affymetrix"	"OBI"	"affy"	"Scanner 123"	"OBI"	"affy_123"	150	"mg/kg/day"	"P-BMAP-5"	"scan9"	"file9.CEL"	"P-BMAP-6"	"scan9.normalized"	"GC-RMA-data.txt"
"Study1.animal10.liver"	"frozen_sample"	"P-BMAP-2"	"Study1.animal10.liver.extract1"	"total RNA"	"OBI"	"P-BMAP-3"	"Study1.animal10.liver.extract1.le1"	"biotin"	"OBI"	"P-BMAP-4"	"Study1.animal10.liver.extract1.le1.hyb1"	"Affymetrix"	"OBI"	"affy"	"Scanner 123"	"OBI"	"affy_123"	150	"mg/kg/day"	"P-BMAP-5"	"scan10"	"file10.CEL"	"P-BMAP-6"	"scan10.normalized"	"GC-RMA-data.txt"
