"Sample Name"	"Protocol REF"	"Extract Name"	"Protocol REF"	"Labeled Extract Name"	"Label"	"Term Source REF"	"Term Accession Number"	"Protocol REF"	"Hybridization Assay Name"	"Array Design REF"	"Protocol REF"	"Scan Name"	"Array Data File"	"Protocol REF"	"Normalization Name"	"Derived Array Data File"
"Study1.animal1.sample1"	"RNA Extraction SOP"	"Study1.animal1.sample1.extract1"	"Affymetrix mRNA labeling SOP"	"Study1.animal1.liver.extract1.le1"	"biotin"			"Affymetrix Hybridization SOP"	"Study1.animal1.sample1.extract1.le1.hyb1"	"MOE430A"	"Affymetrix GeneChip scanning SOP"	"scan1"	"file1.CEL"	"Affymetrix GeneChip scanning SOP"	"scan1.normalized"	"GC-RMA-data.txt"
"Study1.animal2.sample1"	"RNA Extraction SOP"	"Study1.animal2.sample1.extract1"	"Affymetrix mRNA labeling SOP"	"Study1.animal2.liver.extract1.le1"	"biotin"			"Affymetrix Hybridization SOP"	"Study1.animal2.sample1.extract1.le1.hyb1"	"MOE430A"	"Affymetrix GeneChip scanning SOP"	"scan2"	"file2.CEL"	"Affymetrix GeneChip scanning SOP"	"scan2.normalized"	"GC-RMA-data.txt"
"Study1.animal3.sample1"	"RNA Extraction SOP"	"Study1.animal3.sample1.extract1"	"Affymetrix mRNA labeling SOP"	"Study1.animal3.liver.extract1.le1"	"biotin"			"Affymetrix Hybridization SOP"	"Study1.animal3.sample1.extract1.le1.hyb1"	"MOE430A"	"Affymetrix GeneChip scanning SOP"	"scan3"	"file3.CEL"	"Affymetrix GeneChip scanning SOP"	"scan3.normalized"	"GC-RMA-data.txt"
"Study1.animal4.sample1"	"RNA Extraction SOP"	"Study1.animal4.sample1.extract1"	"Affymetrix mRNA labeling SOP"	"Study1.animal4.liver.extract1.le1"	"biotin"			"Affymetrix Hybridization SOP"	"Study1.animal4.sample1.extract1.le1.hyb1"	"MOE430A"	"Affymetrix GeneChip scanning SOP"	"scan4"	"file4.CEL"	"Affymetrix GeneChip scanning SOP"	"scan4.normalized"	"GC-RMA-data.txt"
"Study1.animal5.sample1"	"RNA Extraction SOP"	"Study1.animal5.sample1.extract1"	"Affymetrix mRNA labeling SOP"	"Study1.animal5.liver.extract1.le1"	"biotin"			"Affymetrix Hybridization SOP"	"Study1.animal5.sample1.extract1.le1.hyb1"	"MOE430A"	"Affymetrix GeneChip scanning SOP"	"scan5"	"file5.CEL"	"Affymetrix GeneChip scanning SOP"	"scan5.normalized"	"GC-RMA-data.txt"
"Study1.animal6.sample1"	"RNA Extraction SOP"	"Study1.animal6.sample1.extract1"	"Affymetrix mRNA labeling SOP"	"Study1.animal6.liver.extract1.le1"	"biotin"			"Affymetrix Hybridization SOP"	"Study1.animal6.sample1.extract1.le1.hyb1"	"MOE430A"	"Affymetrix GeneChip scanning SOP"	"scan6"	"file6.CEL"	"Affymetrix GeneChip scanning SOP"	"scan6.normalized"	"GC-RMA-data.txt"
"Study1.animal7.sample1"	"RNA Extraction SOP"	"Study1.animal7.sample1.extract1"	"Affymetrix mRNA labeling SOP"	"Study1.animal7.liver.extract1.le1"	"biotin"			"Affymetrix Hybridization SOP"	"Study1.animal7.sample1.extract1.le1.hyb1"	"MOE430A"	"Affymetrix GeneChip scanning SOP"	"scan7"	"file7.CEL"	"Affymetrix GeneChip scanning SOP"	"scan7.normalized"	"GC-RMA-data.txt"
"Study1.animal8.sample1"	"RNA Extraction SOP"	"Study1.animal8.sample1.extract1"	"Affymetrix mRNA labeling SOP"	"Study1.animal8.liver.extract1.le1"	"biotin"			"Affymetrix Hybridization SOP"	"Study1.animal8.sample1.extract1.le1.hyb1"	"MOE430A"	"Affymetrix GeneChip scanning SOP"	"scan8"	"file8.CEL"	"Affymetrix GeneChip scanning SOP"	"scan8.normalized"	"GC-RMA-data.txt"
"Study1.animal9.sample1"	"RNA Extraction SOP"	"Study1.animal9.sample1.extract1"	"Affymetrix mRNA labeling SOP"	"Study1.animal9.liver.extract1.le1"	"biotin"			"Affymetrix Hybridization SOP"	"Study1.animal9.sample1.extract1.le1.hyb1"	"MOE430A"	"Affymetrix GeneChip scanning SOP"	"scan9"	"file9.CEL"	"Affymetrix GeneChip scanning SOP"	"scan9.normalized"	"GC-RMA-data.txt"
"Study1.animal10.sample1"	"RNA Extraction SOP"	"Study1.animal10.sample1.extract1"	"Affymetrix mRNA labeling SOP"	"Study1.animal10.liver.extract1.le1"	"biotin"			"Affymetrix Hybridization SOP"	"Study1.animal10.sample1.extract1.le1.hyb1"	"MOE430A"	"Affymetrix GeneChip scanning SOP"	"scan10"	"file10.CEL"	"Affymetrix GeneChip scanning SOP"	"scan10.normalized"	"GC-RMA-data.txt"
"Study1.animal11.sample1"	"RNA Extraction SOP"	"Study1.animal11.sample1.extract1"	"Affymetrix mRNA labeling SOP"	"Study1.animal11.liver.extract1.le1"	"biotin"			"Affymetrix Hybridization SOP"	"Study1.animal11.sample1.extract1.le1.hyb1"	"MOE430A"	"Affymetrix GeneChip scanning SOP"	"scan11"	"file11.CEL"	"Affymetrix GeneChip scanning SOP"	"scan11.normalized"	"GC-RMA-data.txt"
"Study1.animal12.sample1"	"RNA Extraction SOP"	"Study1.animal12.sample1.extract1"	"Affymetrix mRNA labeling SOP"	"Study1.animal12.liver.extract1.le1"	"biotin"			"Affymetrix Hybridization SOP"	"Study1.animal12.sample1.extract1.le1.hyb1"	"MOE430A"	"Affymetrix GeneChip scanning SOP"	"scan12"	"file12.CEL"	"Affymetrix GeneChip scanning SOP"	"scan12.normalized"	"GC-RMA-data.txt"
"Study1.animal1.sample1"	"RNA Extraction SOP"	"Study1.animal1.sample1.extract1"	"Affymetrix mRNA labeling SOP"	"Study1.animal1.liver.extract1.le1"	"biotin"			"Affymetrix Hybridization SOP"	"Study1.animal1.sample1.extract1.le1.hyb2"	"MOE430B"	"Affymetrix GeneChip scanning SOP"	"scan13"	"file13.CEL"	"Affymetrix GeneChip scanning SOP"	"scan13.normalized"	"GC-RMA-data.txt"
"Study1.animal2.sample1"	"RNA Extraction SOP"	"Study1.animal2.sample1.extract1"	"Affymetrix mRNA labeling SOP"	"Study1.animal2.liver.extract1.le1"	"biotin"			"Affymetrix Hybridization SOP"	"Study1.animal2.sample1.extract1.le1.hyb2"	"MOE430B"	"Affymetrix GeneChip scanning SOP"	"scan14"	"file14.CEL"	"Affymetrix GeneChip scanning SOP"	"scan14.normalized"	"GC-RMA-data.txt"
"Study1.animal3.sample1"	"RNA Extraction SOP"	"Study1.animal3.sample1.extract1"	"Affymetrix mRNA labeling SOP"	"Study1.animal3.liver.extract1.le1"	"biotin"			"Affymetrix Hybridization SOP"	"Study1.animal3.sample1.extract1.le1.hyb2"	"MOE430B"	"Affymetrix GeneChip scanning SOP"	"scan15"	"file15.CEL"	"Affymetrix GeneChip scanning SOP"	"scan15.normalized"	"GC-RMA-data.txt"
"Study1.animal4.sample1"	"RNA Extraction SOP"	"Study1.animal4.sample1.extract1"	"Affymetrix mRNA labeling SOP"	"Study1.animal4.liver.extract1.le1"	"biotin"			"Affymetrix Hybridization SOP"	"Study1.animal4.sample1.extract1.le1.hyb2"	"MOE430B"	"Affymetrix GeneChip scanning SOP"	"scan16"	"file16.CEL"	"Affymetrix GeneChip scanning SOP"	"scan16.normalized"	"GC-RMA-data.txt"
"Study1.animal5.sample1"	"RNA Extraction SOP"	"Study1.animal5.sample1.extract1"	"Affymetrix mRNA labeling SOP"	"Study1.animal5.liver.extract1.le1"	"biotin"			"Affymetrix Hybridization SOP"	"Study1.animal5.sample1.extract1.le1.hyb2"	"MOE430B"	"Affymetrix GeneChip scanning SOP"	"scan17"	"file17.CEL"	"Affymetrix GeneChip scanning SOP"	"scan17.normalized"	"GC-RMA-data.txt"
