"Sample Name"	"Extract Name"	"Labeled Extract Name"	"Label"	"Term Source REF"	"Term Accession Number"	"Hybridization Assay Name"	"Array Design REF"	"Scan Name"	"Image File"	"Array Data File"	"Normalization Name"	"Derived Array Data Matrix File"
"Study-Griffin.animal1.liver"	"Study-Griffin.animal1.liver.extract1"	"Study-Griffin.animal1.liver.extract1.le1"	"biotin"			"Study-Griffin.animal1.liver.extract1.le1.hyb1"	"RG-U34A"	"scan1"		"file1.CEL"	"normalization1"	"GC-RMA-data.txt"
"Study-Griffin.animal2.liver"	"Study-Griffin.animal2.liver.extract1"	"Study-Griffin.animal2.liver.extract1.le1"	"biotin"			"Study-Griffin.animal2.liver.extract1.le1.hyb1"	"RG-U34A"	"scan2"		"file2.CEL"	"normalization2"	"GC-RMA-data.txt"
"Study-Griffin.animal3.liver"	"Study-Griffin.animal3.liver.extract1"	"Study-Griffin.animal3.liver.extract1.le1"	"biotin"			"Study-Griffin.animal3.liver.extract1.le1.hyb1"	"RG-U34A"	"scan3"		"file3.CEL"	"normalization3"	"GC-RMA-data.txt"
"Study-Griffin.animal4.liver"	"Study-Griffin.animal4.liver.extract1"	"Study-Griffin.animal4.liver.extract1.le1"	"biotin"			"Study-Griffin.animal4.liver.extract1.le1.hyb1"	"RG-U34A"	"scan4"		"file4.CEL"	"normalization4"	"GC-RMA-data.txt"
"Study-Griffin.animal5.liver"	"Study-Griffin.animal5.liver.extract1"	"Study-Griffin.animal5.liver.extract1.le1"	"biotin"			"Study-Griffin.animal5.liver.extract1.le1.hyb1"	"RG-U34A"	"scan5"		"file5.CEL"	"normalization5"	"GC-RMA-data.txt"
"Study-Griffin.animal6.liver"	"Study-Griffin.animal6.liver.extract1"	"Study-Griffin.animal6.liver.extract1.le1"	"biotin"			"Study-Griffin.animal6.liver.extract1.le1.hyb1"	"RG-U34A"	"scan6"		"file6.CEL"	"normalization6"	"GC-RMA-data.txt"
"Study-Griffin.animal7.liver"	"Study-Griffin.animal7.liver.extract1"	"Study-Griffin.animal7.liver.extract1.le1"	"biotin"			"Study-Griffin.animal7.liver.extract1.le1.hyb1"	"RG-U34A"	"scan7"		"file7.CEL"	"normalization7"	"GC-RMA-data.txt"
"Study-Griffin.animal8.liver"	"Study-Griffin.animal8.liver.extract1"	"Study-Griffin.animal8.liver.extract1.le1"	"biotin"			"Study-Griffin.animal8.liver.extract1.le1.hyb1"	"RG-U34A"	"scan8"		"file8.CEL"	"normalization8"	"GC-RMA-data.txt"
"Study-Griffin.animal9.liver"	"Study-Griffin.animal9.liver.extract1"	"Study-Griffin.animal9.liver.extract1.le1"	"biotin"			"Study-Griffin.animal9.liver.extract1.le1.hyb1"	"RG-U34A"	"scan9"		"file9.CEL"	"normalization9"	"GC-RMA-data.txt"
"Study-Griffin.animal10.liver"	"Study-Griffin.animal10.liver.extract1"	"Study-Griffin.animal10.liver.extract1.le1"	"biotin"			"Study-Griffin.animal10.liver.extract1.le1.hyb1"	"RG-U34A"	"scan10"		"file10.CEL"	"normalization10"	"GC-RMA-data.txt"
"Study-Griffin.animal11.liver"	"Study-Griffin.animal11.liver.extract1"	"Study-Griffin.animal11.liver.extract1.le1"	"biotin"			"Study-Griffin.animal11.liver.extract1.le1.hyb1"	"RG-U34A"	"scan11"		"file11.CEL"	"normalization11"	"GC-RMA-data.txt"
"Study-Griffin.animal12.liver"	"Study-Griffin.animal12.liver.extract1"	"Study-Griffin.animal12.liver.extract1.le1"	"biotin"			"Study-Griffin.animal12.liver.extract1.le1.hyb1"	"RG-U34A"	"scan12"		"file12.CEL"	"normalization12"	"GC-RMA-data.txt"
