"Sample Name"	"Sample Name"	"Material Type"	"Term Source REF"	"Term Accession Number"	"Protocol REF"	"Extract Name"	"Protocol REF"	"Parameter Value[field strength]"	"Unit"	"Term Source REF"	"Term Accession Number"	"Parameter Value[probe]"	"Term Source REF"	"Term Accession Number"	"Parameter Value[frequency]"	"Unit"	"Term Source REF"	"Term Accession Number"	"Parameter Value[number of acquisition]"	"Term Source REF"	"Term Accession Number"	"Parameter Value[spining frequency]"	"Unit"	"Term Source REF"	"Term Accession Number"	"NMR Assay Name"	"Free Induction Decay Data File"	"Data Transformation Name"	"Derived Spectral Data File"
"Study-Griffin.animal1.liver"	"Study-Griffin.animal1.liver.aliquot1"	"frozen sample"			"P-BMAP-7"	"extract1"	"P-BMAP-8"	14.1	"tesla"	"UO"	228	"5 mm inverse geometry 1H/broadband probe"			6.00E+008	"hertz"	"UO"	106	128				"hertz"	"UO"	106	"nmr_assay1"	"file1.Jcamp-DX"	"normalization 1"	"normalized.txt"
"Study-Griffin.animal2.liver"	"Study-Griffin.animal2.liver.aliquot1"	"frozen sample"			"P-BMAP-7"	"extract2"	"P-BMAP-8"	14.1	"tesla"	"UO"	228	"5 mm inverse geometry 1H/broadband probe"			6.00E+008	"hertz"	"UO"	106	128				"hertz"	"UO"	106	"nmr_assay2"	"file2.Jcamp-DX"	"normalization 2"	"normalized.txt"
"Study-Griffin.animal3.liver"	"Study-Griffin.animal3.liver.aliquot1"	"frozen sample"			"P-BMAP-7"	"extract3"	"P-BMAP-8"	14.1	"tesla"	"UO"	228	"5 mm inverse geometry 1H/broadband probe"			6.00E+008	"hertz"	"UO"	106	128				"hertz"	"UO"	106	"nmr_assay3"	"file3.Jcamp-DX"	"normalization 3"	"normalized.txt"
"Study-Griffin.animal4.liver"	"Study-Griffin.animal4.liver.aliquot1"	"frozen sample"			"P-BMAP-7"	"extract4"	"P-BMAP-8"	14.1	"tesla"	"UO"	228	"5 mm inverse geometry 1H/broadband probe"			6.00E+008	"hertz"	"UO"	106	128				"hertz"	"UO"	106	"nmr_assay4"	"file4.Jcamp-DX"	"normalization 4"	"normalized.txt"
"Study-Griffin.animal5.liver"	"Study-Griffin.animal5.liver.aliquot1"	"frozen sample"			"P-BMAP-7"	"extract5"	"P-BMAP-8"	14.1	"tesla"	"UO"	228	"5 mm inverse geometry 1H/broadband probe"			6.00E+008	"hertz"	"UO"	106	128				"hertz"	"UO"	106	"nmr_assay5"	"file5.Jcamp-DX"	"normalization 5"	"normalized.txt"
"Study-Griffin.animal6.liver"	"Study-Griffin.animal6.liver.aliquot1"	"frozen sample"			"P-BMAP-7"	"extract6"	"P-BMAP-8"	14.1	"tesla"	"UO"	228	"5 mm inverse geometry 1H/broadband probe"			6.00E+008	"hertz"	"UO"	106	128				"hertz"	"UO"	106	"nmr_assay6"	"file6.Jcamp-DX"	"normalization 6"	"normalized.txt"
"Study-Griffin.animal7.liver"	"Study-Griffin.animal7.liver.aliquot1"	"frozen sample"			"P-BMAP-7"	"extract7"	"P-BMAP-8"	14.1	"tesla"	"UO"	228	"5 mm inverse geometry 1H/broadband probe"			6.00E+008	"hertz"	"UO"	106	128				"hertz"	"UO"	106	"nmr_assay7"	"file7.Jcamp-DX"	"normalization 7"	"normalized.txt"
"Study-Griffin.animal8.liver"	"Study-Griffin.animal8.liver.aliquot1"	"frozen sample"			"P-BMAP-7"	"extract8"	"P-BMAP-8"	14.1	"tesla"	"UO"	228	"5 mm inverse geometry 1H/broadband probe"			6.00E+008	"hertz"	"UO"	106	128				"hertz"	"UO"	106	"nmr_assay8"	"file8.Jcamp-DX"	"normalization 8"	"normalized.txt"
"Study-Griffin.animal9.liver"	"Study-Griffin.animal9.liver.aliquot1"	"frozen sample"			"P-BMAP-7"	"extract9"	"P-BMAP-8"	14.1	"tesla"	"UO"	228	"5 mm inverse geometry 1H/broadband probe"			6.00E+008	"hertz"	"UO"	106	128				"hertz"	"UO"	106	"nmr_assay9"	"file9.Jcamp-DX"	"normalization 9"	"normalized.txt"
"Study-Griffin.animal10.liver"	"Study-Griffin.animal10.liver.aliquot1"	"frozen sample"			"P-BMAP-7"	"extract10"	"P-BMAP-8"	14.1	"tesla"	"UO"	228	"5 mm inverse geometry 1H/broadband probe"			6.00E+008	"hertz"	"UO"	106	128				"hertz"	"UO"	106	"nmr_assay10"	"file10.Jcamp-DX"	"normalization 10"	"normalized.txt"
"Study-Griffin.animal11.liver"	"Study-Griffin.animal11.liver.aliquot1"	"frozen sample"			"P-BMAP-7"	"extract11"	"P-BMAP-8"	14.1	"tesla"	"UO"	228	"5 mm inverse geometry 1H/broadband probe"			6.00E+008	"hertz"	"UO"	106	128				"hertz"	"UO"	106	"nmr_assay11"	"file11.Jcamp-DX"	"normalization 11"	"normalized.txt"
"Study-Griffin.animal12.liver"	"Study-Griffin.animal12.liver.aliquot1"	"frozen sample"			"P-BMAP-7"	"extract12"	"P-BMAP-8"	14.1	"tesla"	"UO"	228	"5 mm inverse geometry 1H/broadband probe"			6.00E+008	"hertz"	"UO"	106	128				"hertz"	"UO"	106	"nmr_assay12"	"file12.Jcamp-DX"	"normalization 12"	"normalized.txt"
"# split line for illustration purpose"																													
"Study-Griffin.animal1.liver"	"<omitted sample 1>"				"P-BMAP-7"	"<omitted extract 1>"	"P-BMAP-9"	14.1	"tesla"	"UO"	228	"high-resolution magic angle spining probe"			6.00E+008	"hertz"	"UO"	106	256			5000	"hertz"	"UO"	106	"nmr_assay13"	"file13.Jcamp-DX"	"<omitted normalization 1>"	"normalized1.txt"
"Study-Griffin.animal2.liver"	"<omitted sample 2>"				"P-BMAP-7"	"<omitted extract 2>"	"P-BMAP-9"	14.1	"tesla"	"UO"	228	"high-resolution magic angle spining probe"			6.00E+008	"hertz"	"UO"	106	256			5000	"hertz"	"UO"	106	"nmr_assay14"	"file14.Jcamp-DX"	"<omitted normalization 2>"	"normalized1.txt"
"Study-Griffin.animal3.liver"	"<omitted sample 3>"				"P-BMAP-7"	"<omitted extract 3>"	"P-BMAP-9"	14.1	"tesla"	"UO"	228	"high-resolution magic angle spining probe"			6.00E+008	"hertz"	"UO"	106	256			5000	"hertz"	"UO"	106	"nmr_assay15"	"file15.Jcamp-DX"	"<omitted normalization 3>"	"normalized1.txt"
"Study-Griffin.animal4.liver"	"<omitted sample 4>"				"P-BMAP-7"	"<omitted extract 4>"	"P-BMAP-9"	14.1	"tesla"	"UO"	228	"high-resolution magic angle spining probe"			6.00E+008	"hertz"	"UO"	106	256			5000	"hertz"	"UO"	106	"nmr_assay16"	"file16.Jcamp-DX"	"<omitted normalization 4>"	"normalized1.txt"
"Study-Griffin.animal5.liver"	"<omitted sample 5>"				"P-BMAP-7"	"<omitted extract 5>"	"P-BMAP-9"	14.1	"tesla"	"UO"	228	"high-resolution magic angle spining probe"			6.00E+008	"hertz"	"UO"	106	256			5000	"hertz"	"UO"	106	"nmr_assay17"	"file17.Jcamp-DX"	"<omitted normalization 5>"	"normalized1.txt"
"Study-Griffin.animal6.liver"	"<omitted sample 6>"				"P-BMAP-7"	"<omitted extract 6>"	"P-BMAP-9"	14.1	"tesla"	"UO"	228	"high-resolution magic angle spining probe"			6.00E+008	"hertz"	"UO"	106	256			5000	"hertz"	"UO"	106	"nmr_assay18"	"file18.Jcamp-DX"	"<omitted normalization 6>"	"normalized1.txt"
"Study-Griffin.animal7.liver"	"<omitted sample 7>"				"P-BMAP-7"	"<omitted extract 7>"	"P-BMAP-9"	14.1	"tesla"	"UO"	228	"high-resolution magic angle spining probe"			6.00E+008	"hertz"	"UO"	106	256			5000	"hertz"	"UO"	106	"nmr_assay19"	"file19.Jcamp-DX"	"<omitted normalization 7>"	"normalized1.txt"
"Study-Griffin.animal8.liver"	"<omitted sample 8>"				"P-BMAP-7"	"<omitted extract 8>"	"P-BMAP-9"	14.1	"tesla"	"UO"	228	"high-resolution magic angle spining probe"			6.00E+008	"hertz"	"UO"	106	256			5000	"hertz"	"UO"	106	"nmr_assay20"	"file20.Jcamp-DX"	"<omitted normalization 8>"	"normalized1.txt"
"Study-Griffin.animal9.liver"	"<omitted sample 9>"				"P-BMAP-7"	"<omitted extract 9>"	"P-BMAP-9"	14.1	"tesla"	"UO"	228	"high-resolution magic angle spining probe"			6.00E+008	"hertz"	"UO"	106	256			5000	"hertz"	"UO"	106	"nmr_assay21"	"file21.Jcamp-DX"	"<omitted normalization 9>"	"normalized1.txt"
"Study-Griffin.animal10.liver"	"<omitted sample 10>"				"P-BMAP-7"	"<omitted extract 10>"	"P-BMAP-9"	14.1	"tesla"	"UO"	228	"high-resolution magic angle spining probe"			6.00E+008	"hertz"	"UO"	106	256			5000	"hertz"	"UO"	106	"nmr_assay22"	"file22.Jcamp-DX"	"<omitted normalization 10>"	"normalized1.txt"
"Study-Griffin.animal11.liver"	"<omitted sample 11>"				"P-BMAP-7"	"<omitted extract 11>"	"P-BMAP-9"	14.1	"tesla"	"UO"	228	"high-resolution magic angle spining probe"			6.00E+008	"hertz"	"UO"	106	256			5000	"hertz"	"UO"	106	"nmr_assay23"	"file23.Jcamp-DX"	"<omitted normalization 11>"	"normalized1.txt"
"Study-Griffin.animal12.liver"	"<omitted sample 12>"				"P-BMAP-7"	"<omitted extract 12>"	"P-BMAP-9"	14.1	"tesla"	"UO"	228	"high-resolution magic angle spining probe"			6.00E+008	"hertz"	"UO"	106	256			5000	"hertz"	"UO"	106	"nmr_assay24"	"file24.Jcamp-DX"	"<omitted normalization 12>"	"normalized1.txt"
