"News Items"
"Date"	"News Title"	"News Abstract"
06/02/04 00:00	"Scatta un'altra denuncia contro il chirurgo plastico"	"LUCCA - Un altro esposto contro il medesimo chirurgo plastico giÃ  accusato nei giorni scorsi da due donne di aver rovinato loro il seno con un intervento sbagliato di mastectomia. A presentare la denuncia Ã¨ stata una signora lucchese di 59 anni, M.S.L., che si Ã¨ rivolta ne..."		
06/03/06 00:00	"Staminali sull'uomo senza rischio di tumori"	"La scoperta di un team australiano: ecco come controllare le cellule dell'embrione per le cure. Il Â«partitoÂ» dei sostenitori delle cellule staminali embrionali puÃ² esultare: ricercatori australiani hanno scoperto una tecnica per evitare che queste cellule possano dare origine a tumori, lasciando cosÃ¬ intravvedere la possibilitÃ  di utilizzarle in terapia, senza correre rischi. La ricerca,... "		
06/03/06 00:00	"Prevenzione Italiano il primo kit veloce diagnostico"	"MILANO - La Clonit Srl, impresa italiana di biotecnologie per la salute, ha reso noto ieri di aver messo a punto un kit diagnostico con tecniche di biologia molecolari (Real Time Pcr), prodotto industrialmente, per la rilevazione dell'influenza aviaria sostenuta dal virus H5N1. La ricerca Ã¨ stata sviluppata con il sostegno del Dipartimento di Malattie Infettive dell'Istituto Superiore di SanitÃ ,..... "		
06/03/06 00:00	"Section Top Story"	"Bla bla bla Bla bla bla Bla bla bla Bla bla bla Bla bla bla Bla bla bla Bla bla bla Bla bla bla Bla bla bla Bla bla bla Bla bla bla Bla bla bla Bla bla bla Bla bla bla."		
01/04/06 00:00	"Biotech for Your Backyard"	"Jim Hagedorn wants to sell you the pest-proof, no-mow, genetically engineered lawn of the future. But first he has to head off a grassroots rebellion. stward aboard his corporate jet, Jim Hagedorn is sprawled on the sage green carpet and holding forth on the subject of grass. Not once does he stand to gaze out the window, perhaps because he already knows what's there: golf courses, athletic..."		
08/04/06 00:00	"American Capitals for Italian opportunities"	"Interview with Michael Steinmetz, General Partner of Clarus Ventures"		
08/04/06 00:00	"Integrating resources for better science"	"Umberto Veronesi talks about basic research and more"		

"News Items"
"Date"	"News Title"	"News Abstract"
08/04/06 00:00	"Italian BioClusters"	"Local approaches to"		
08/04/06 00:00	"The Italian Puzzle"	"A cluster development approach is fostering the development of the biotech industry in Italy."		
08/04/06 00:00	"Critical mass against cancer"	"How would you describe Cancer research nowadays?"		
08/04/06 00:00	"Facts & Trends Analysis"	"The 2006 Edition of the Italian Biotechnology Directory evaluates the progress made by the Italian biotech industry in 2005 and provides an overview of the future trends."		
08/04/06 00:00	"Umberto Veronesi"	"European Institute of Oncology"		
10/04/06 00:00	"Papilloma virus Il vaccino protegge anche per 4 anni"	"Il vaccino contro il papilloma virus protegge anche per piÃ¹ di quattro anni. Lo dimostra uno studio realizzato negli Stati Uniti e pubblicato sulla rivista Â«The LancetÂ». Il vaccino in questione Ã¨ quello prodotto dalla GlaxoSmithKline e garantistisce una copertura immunitaria contro i ceppi piÃ¹ diffusi del papilloma virus: il 16 e il 18. Le infezioni da papilloma virus si trasmettono per via..."		
10/04/06 00:00	"Biopolo Staff"			

"Publications"
"id"	"Author"	"Publication Title"	"Journal"	"Keywords"
42213	"Dean-Baar S"	"How do patients describe rehabilitation nurses?"	"Rehabil Nurs 2002 Sep-Oct;27(5):168"	"NURSES ROLE, PATIENT SATISFACTION, QUALITY OF HEALTH CARE"
42214	"Folden SL"	"Practice guidelines for the management of constipation in adults"	"Rehabil Nurs 2002 Sep-Oct;27(5):169-75"	"CONSTIPATION, GUIDELINES, EPIDEMIOLOGY"
42215	"Secrest JE"	"How stroke survivors and primary support persons experience nurses in rehabilitation"	"Rehabil Nurs 2002 Sep-Oct;27(5):176-81"	"CEREBROVASCULAR DISORDERS, NURSES ROLE, QUALITY OF HEALTH CARE"
42216	"Edwards NE, Ruettiger KM"	"The influence of caregiver burden on patients' management of Parkinson's disease: implications for rehabilitation nursing"	"Rehabil Nurs 2002 Sep-Oct;27(5):182-6"	"PARKINSON DIS, ADAPTATION PSYCHOLOGICAL, NURSES ROLE"
42217	"Zucker DM"	"Chronic heart disease: an approach for intervention"	"Rehabil Nurs 2002 Sep-Oct;27(5):187-91, 198"	"HEART DIS, LENGTH OF STAY, LIFE STYLE"
42218	"Wipa SS, Wipke-Tevis D"	"Pressure ulcer prevention and treatment practices in inpatient rehabilitation facilities"	"Rehabil Nurs 2002 Sep-Oct;27(5):192-8"	"DECUBITUS ULCER, NURSING CARE, EDUCATION"
42219	"Konin JG, Amato HK, Brader H"	"Incorporating the Renne test into the learning-over-time model"	"Athletic Ther Today 2002 Sep;7(5):12-7"	"PROFESSIONAL COMPETENCE, EDUCATION"
42220	"Moss B"	"Balance"	"Athletic Ther Today 2002 Sep;7(5):44-5"	"BALANCE, INJURIES"
42221	"Silvestri PG, Uhl TL, Madaleno JA, Johnson DL, Blackport RM"	"Management of syndesmotic ankle sprains"	"Athletic Ther Today 2002 Sep;7(5):48-9"	"ANKLE, SPRAINS AND STRAINS, INJURIES"
42222	"Willuhn G"	"Arnica montana - medicinal plant of the year 2000"	"Z Arznei Gewurzpflanzen 2001 Jun;6(2):51"	"ARNICA MONTANA, PLANT EXTRACTS"

